,t,x1
0,0.0,0.1
1,0.005,-0.0051060672702467
2,0.01,-0.3003703800958288
3,0.015,-0.4908223621987593
4,0.02,-0.265184261703891
5,0.025,-0.8027386654745778
6,0.03,-0.8182299147549518
7,0.035,-1.3031263682621752
8,0.04,-1.3395505116772162
9,0.045,-1.4131311503645272
10,0.05,-1.7143369339597156
11,0.055,-2.0602431797556147
12,0.06,-1.832139598621504
13,0.065,-1.7513748522041863
14,0.07,-1.691300379174099
15,0.075,-1.6896406846983762
16,0.08,-1.5261206993388867
17,0.085,-1.693799972595445
18,0.09,-1.4326244097298428
19,0.095,-1.781579162870199
20,0.1,-1.7483774108598549
21,0.105,-1.5607647038039851
22,0.11,-1.3573921755139222
23,0.115,-1.3212967720594824
24,0.12,-1.487029559947537
25,0.125,-1.057113713078216
26,0.13,-0.9849522180949576
27,0.135,-0.7357021654207011
28,0.14,-0.8085859809179125
29,0.145,-0.9337542604757908
30,0.15,-0.9544496565940292
31,0.155,-0.6864286329689993
32,0.16,-0.8958516487886624
33,0.165,-1.1001799027686945
34,0.17,-1.0888106786917895
35,0.175,-1.5492093791767756
36,0.18,-1.2900052679649503
37,0.185,-1.35490098920497
38,0.19,-1.8649632343337743
39,0.195,-1.6561322210646965
40,0.2,-2.003133667696914
41,0.205,-1.8869296791414103
42,0.21,-1.726041659795457
43,0.215,-1.322826423362503
44,0.22,-1.487049085492227
45,0.225,-1.264012612111708
46,0.23,-1.670779642955932
47,0.235,-1.7739308256200437
48,0.24,-1.892848431538124
49,0.245,-1.977966463923062
50,0.25,-2.11659018793744
51,0.255,-1.941397185677696
52,0.26,-1.4586887079546167
53,0.265,-1.6839089917540515
54,0.27,-1.746366425349026
55,0.275,-1.7014692859097016
56,0.28,-2.072453425871948
57,0.285,-2.1385986963239727
58,0.29,-2.3553829836392675
59,0.295,-2.3137276484899094
60,0.3,-2.3547156338000184
61,0.305,-2.397379319006631
62,0.31,-2.600771254378872
63,0.315,-2.5943913689741573
64,0.32,-2.4435294058229533
65,0.325,-2.3937442215526272
66,0.33,-2.0903601034806703
67,0.335,-2.244928823818235
68,0.34,-2.2781779842131127
69,0.345,-2.143270531348324
70,0.35,-2.252547844617887
71,0.355,-2.2721101430841766
72,0.36,-2.4859908221803355
73,0.365,-2.6112753309811243
74,0.37,-2.4970029362820334
75,0.375,-2.6091799176021544
76,0.38,-2.6535149409178027
77,0.385,-3.057301109966045
78,0.39,-2.917050918369856
79,0.395,-2.819164831105592
80,0.4,-2.7459116503215557
81,0.405,-2.8169049467017127
82,0.41,-2.621753494946807
83,0.415,-2.374344225844473
84,0.42,-2.182195276330408
85,0.425,-2.166498194250706
86,0.43,-2.252069676168885
87,0.435,-2.3412134751412417
88,0.44,-2.4543340221604364
89,0.445,-2.531895842371372
90,0.45,-2.4616220438333656
91,0.455,-2.133664573186355
92,0.46,-2.1550657718616164
93,0.465,-2.4288386441528087
94,0.47,-2.2606622139649817
95,0.475,-2.2028547141281427
96,0.48,-2.7633761292704424
97,0.485,-2.4472803612429725
98,0.49,-2.243420400296711
99,0.495,-1.9065851644290703
100,0.5,-2.100647783685364
101,0.505,-2.07546510285018
102,0.51,-1.8839208955687
103,0.515,-2.110154178756348
104,0.52,-2.511440654443926
105,0.525,-1.9858052639576516
106,0.53,-2.0878888063157914
107,0.535,-2.0022017571090376
108,0.54,-2.011476609597822
109,0.545,-1.998035408256559
110,0.55,-1.49870689669516
111,0.555,-1.5394311484855037
112,0.56,-1.829288276409874
113,0.5650000000000001,-1.8726536567632772
114,0.5700000000000001,-1.7758379677419605
115,0.5750000000000001,-1.766968820653716
116,0.58,-1.6272039922734676
117,0.585,-1.7159941906471292
118,0.59,-1.847957810327355
119,0.595,-1.9924205827556332
120,0.6,-1.934492686828984
121,0.605,-2.0513277801337546
122,0.61,-2.2131598034224216
123,0.615,-2.0806474566854605
124,0.62,-1.9084524804243848
125,0.625,-1.840473049266714
126,0.63,-2.010634948646739
127,0.635,-1.994142653914793
128,0.64,-1.955124197420883
129,0.645,-1.9520749565421072
130,0.65,-2.5612693389686374
131,0.655,-2.9521373606589645
132,0.66,-2.78904377996514
133,0.665,-2.9378058769200326
134,0.67,-2.748141159593756
135,0.675,-3.011089883842433
136,0.68,-2.932539586808031
137,0.685,-3.0303204049729118
138,0.6900000000000001,-2.944309156735999
139,0.6950000000000001,-2.873415507890013
140,0.7000000000000001,-2.5325015396764585
141,0.705,-2.4536915112776967
142,0.71,-2.204470141229298
143,0.715,-2.161624039295597
144,0.72,-1.8487360068342296
145,0.725,-1.412465830158515
146,0.73,-1.7643425849244871
147,0.735,-1.7506509617033728
148,0.74,-1.6616191964047808
149,0.745,-1.3969149747888
150,0.75,-0.9586198812529264
151,0.755,-0.7154674905022719
152,0.76,-0.7805065062916584
153,0.765,-0.8485008576178423
154,0.77,-0.8370495216702409
155,0.775,-0.971651792182334
156,0.78,-1.0473609463891211
157,0.785,-0.8562513947158359
158,0.79,-0.8092790623190635
159,0.795,-0.8767765504516857
160,0.8,-0.9159417453675296
161,0.805,-0.781423678957001
162,0.81,-0.695496807208698
163,0.8150000000000001,-0.7921573742626379
164,0.8200000000000001,-0.8583543853926374
