,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0607136449346304
2,2,0.01,-0.0820835584740421
3,3,0.015,-0.1218643038209648
4,4,0.02,-0.3010289182708076
5,5,0.025,-0.2159827057088017
6,6,0.03,-0.2120495269447065
7,7,0.035,-0.2049750333640953
8,8,0.04,-0.2847600841180139
9,9,0.045,-0.4282831518000197
10,10,0.05,-0.3991586706603059
11,11,0.055,-0.3746153845410565
12,12,0.06,-0.3605829156923881
13,13,0.065,-0.3043412827763564
14,14,0.07,-0.3180075901364587
15,15,0.075,-0.2343837883591898
16,16,0.08,-0.3216743457375169
17,17,0.085,-0.1954723023858112
18,18,0.09,-0.3617313963650064
19,19,0.095,-0.3862969560260505
20,20,0.1,-0.3535267436264516
21,21,0.105,-0.3902897195505328
22,22,0.11,-0.4148425800582824
23,23,0.115,-0.4201266800542836
24,24,0.12,-0.5127729121205324
25,25,0.125,-0.7137254095579563
26,26,0.13,-0.6930388777436333
27,27,0.135,-0.6072849279940081
28,28,0.14,-0.6831611191206904
29,29,0.145,-0.6482235380440796
30,30,0.15,-0.5977649249300317
31,31,0.155,-0.5202742333625919
32,32,0.16,-0.6288270553750991
33,33,0.165,-0.6436119757609294
34,34,0.17,-0.6476004400701635
35,35,0.175,-0.7778766285435329
36,36,0.18,-0.8906433373137536
37,37,0.185,-0.9242666496645918
38,38,0.19,-1.1072607264755845
39,39,0.195,-1.3724997376768568
40,40,0.2,-1.402329893298827
41,41,0.205,-1.2909432590157444
42,42,0.21,-1.2926490349694884
43,43,0.215,-1.2569759006120216
44,44,0.22,-1.3319721712780344
45,45,0.225,-1.3799027009038092
46,46,0.23,-1.4483039824096298
47,47,0.235,-1.4762679387939928
48,48,0.24,-1.5562478513361029
49,49,0.245,-1.530519545124419
50,50,0.25,-1.594450402367547
51,51,0.255,-1.490658974647902
52,52,0.26,-1.5632869924083894
53,53,0.265,-1.5202697603766333
54,54,0.27,-1.5374848918169324
55,55,0.275,-1.503895839189518
56,56,0.28,-1.5738328100681664
57,57,0.285,-1.5731989924443217
58,58,0.29,-1.5559263062630624
59,59,0.295,-1.6547085319573365
60,60,0.3,-1.7418281437782628
61,61,0.305,-1.8319158099443265
62,62,0.31,-1.8177302150967696
63,63,0.315,-1.842347799105508
64,64,0.32,-1.8729174209458628
65,65,0.325,-1.98430469964552
66,66,0.33,-2.0197495144467505
67,67,0.335,-2.107324209683432
68,68,0.34,-2.2014511290229697
69,69,0.345,-2.3528371215779784
70,70,0.35,-2.4468287131720907
71,71,0.355,-2.637268805159417
72,72,0.36,-2.833664882657873
73,73,0.365,-2.7869456081111426
74,74,0.37,-2.821550668538914
75,75,0.375,-2.8274275982593573
76,76,0.38,-2.7449700824180723
77,77,0.385,-2.7928988034182134
78,78,0.39,-2.72835432278638
79,79,0.395,-2.776157183062561
80,80,0.4,-2.798614767614818
81,81,0.405,-2.87343924523555
82,82,0.41,-2.942592666281012
83,83,0.415,-3.015395313090134
84,84,0.42,-3.084648830946017
85,85,0.425,-3.169689023770466
86,86,0.43,-3.2601728652968287
87,87,0.435,-3.3875563265254587
88,88,0.44,-3.3263613223071977
89,89,0.445,-3.3834242678291555
90,90,0.45,-3.4135495371869897
91,91,0.455,-3.538676105707572
92,92,0.46,-3.4991214498038965
93,93,0.465,-3.5171424871725647
94,94,0.47,-3.50459726604345
95,95,0.475,-3.536494881214275
96,96,0.48,-3.6194621390721697
97,97,0.485,-3.779358436564636
98,98,0.49,-3.8458349230764095
99,99,0.495,-3.931819576460112
100,100,0.5,-3.944091311525105
101,101,0.505,-3.9485709996727087
102,102,0.51,-3.916438189890098
103,103,0.515,-3.938598151104282
104,104,0.52,-4.01953786419466
105,105,0.525,-4.035613537803243
106,106,0.53,-4.136440352699462
107,107,0.535,-4.185934316192581
108,108,0.54,-4.287864711586379
109,109,0.545,-4.344207369342213
110,110,0.55,-4.418142763401916
111,111,0.555,-4.381399165225629
112,112,0.56,-4.396792217923224
113,113,0.5650000000000001,-4.427154333962825
114,114,0.5700000000000001,-4.428416318943572
115,115,0.5750000000000001,-4.4281456559251975
116,116,0.58,-4.455317423404408
117,117,0.585,-4.614229043115484
118,118,0.59,-4.576346690447608
119,119,0.595,-4.552729929160733
120,120,0.6,-4.60593423159438
121,121,0.605,-4.731678134314093
122,122,0.61,-4.803297720508362
123,123,0.615,-4.7759111512164765
124,124,0.62,-4.764821249493841
125,125,0.625,-4.824243482665134
126,126,0.63,-4.837801304569894
127,127,0.635,-4.83100146994994
128,128,0.64,-4.857882666889766
129,129,0.645,-4.864747510157996
130,130,0.65,-4.8519875737151255
131,131,0.655,-4.875482136169226
132,132,0.66,-4.955303747438073
133,133,0.665,-5.098540873280319
134,134,0.67,-5.156108519113909
135,135,0.675,-5.239944107756753
136,136,0.68,-5.231251014694723
137,137,0.685,-5.217034741235065
138,138,0.6900000000000001,-5.2767510383013
139,139,0.6950000000000001,-5.315501808829251
140,140,0.7000000000000001,-5.338154979814244
141,141,0.705,-5.312351457024195
142,142,0.71,-5.277614425609914
143,143,0.715,-5.31686352517811
144,144,0.72,-5.421738313012282
145,145,0.725,-5.438712023450458
146,146,0.73,-5.387038080851017
147,147,0.735,-5.4496163923261145
148,148,0.74,-5.534526794097866
149,149,0.745,-5.619770390561408
150,150,0.75,-5.662875407887458
151,151,0.755,-5.733227215050469
152,152,0.76,-5.737647281713378
153,153,0.765,-5.74359564925847
154,154,0.77,-5.832270664927583
155,155,0.775,-6.004576356004751
156,156,0.78,-6.016306811096234
157,157,0.785,-6.006476212667738
158,158,0.79,-5.956401657310698
159,159,0.795,-5.948447987036704
160,160,0.8,-6.060230359371808
161,161,0.805,-5.98555849943273
162,162,0.81,-6.121642854391307
163,163,0.8150000000000001,-6.069161737990645
164,164,0.8200000000000001,-6.080168247865119
