,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0004896281519258
2,2,0.01,-0.0722337680842248
3,3,0.015,-0.1777242216310365
4,4,0.02,-0.2870427587006128
5,5,0.025,-0.3891843867493565
6,6,0.03,-0.3023063184788422
7,7,0.035,-0.3339077315800105
8,8,0.04,-0.4266149327846825
9,9,0.045,-0.4702409077912166
10,10,0.05,-0.4539872821389008
11,11,0.055,-0.4359378878258091
12,12,0.06,-0.4360968707695115
13,13,0.065,-0.5537563508328786
14,14,0.07,-0.4771847777301816
15,15,0.075,-0.408792096381748
16,16,0.08,-0.3541640760975454
17,17,0.085,-0.3795006982473006
18,18,0.09,-0.2421860765500841
19,19,0.095,-0.2452723226807054
20,20,0.1,-0.2105707319405543
21,21,0.105,-0.204929661398322
22,22,0.11,-0.0818267000707853
23,23,0.115,-0.1100623309589086
24,24,0.12,-0.0782786848147824
25,25,0.125,-0.0445178286729748
26,26,0.13,-0.043220383198802
27,27,0.135,-0.0298784963866825
28,28,0.14,-0.0162191694224602
29,29,0.145,-0.043982802185798
30,30,0.15,-0.0588605351695078
31,31,0.155,-0.108750606832781
32,32,0.16,-0.1408712599128639
33,33,0.165,-0.1414411199839475
34,34,0.17,-0.1604972808828812
35,35,0.175,-0.1311316211384259
36,36,0.18,-0.1879912426870215
37,37,0.185,-0.2627543763673344
38,38,0.19,-0.1839579409532153
39,39,0.195,-0.1961447169042483
40,40,0.2,-0.182938503210098
41,41,0.205,-0.2167467715035938
42,42,0.21,-0.2679196791276702
43,43,0.215,-0.1575747694672563
44,44,0.22,-0.1956759775887456
45,45,0.225,-0.2286092658701165
46,46,0.23,-0.1055329710484301
47,47,0.235,-0.0861378935671361
48,48,0.24,-0.1221847235109177
49,49,0.245,-0.0389566766248669
50,50,0.25,-0.1170086296723752
51,51,0.255,-0.1635114295299034
52,52,0.26,-0.2156841508503967
53,53,0.265,-0.301749610589092
54,54,0.27,-0.2602262085664775
55,55,0.275,-0.2356882324169404
56,56,0.28,-0.2080994441071809
57,57,0.285,-0.0457847231681965
58,58,0.29,-0.0724310769512805
59,59,0.295,0.0686897198762084
60,60,0.3,0.1229536183898059
61,61,0.305,0.1287775663505742
62,62,0.31,0.2260064343241546
63,63,0.315,0.2376575791275348
64,64,0.32,0.1247550035380769
65,65,0.325,0.2791243499992694
66,66,0.33,0.3262494025829353
67,67,0.335,0.3412555273319922
68,68,0.34,0.4327078563903956
69,69,0.345,0.4479990714582571
70,70,0.35,0.5603758683881005
71,71,0.355,0.6004586014452977
72,72,0.36,0.6693402025837363
73,73,0.365,0.6966449708498264
74,74,0.37,0.6450424807760181
75,75,0.375,0.7589121312791424
76,76,0.38,0.8396918022624166
77,77,0.385,0.8888217043743486
78,78,0.39,0.9188554943656418
79,79,0.395,1.0459909845458326
80,80,0.4,1.1544858401741658
81,81,0.405,1.249423819985542
82,82,0.41,1.4261268505532605
83,83,0.415,1.4570652624211893
84,84,0.42,1.6209824074793735
85,85,0.425,1.6498422255858212
86,86,0.43,1.6903940975035907
87,87,0.435,1.841799965393764
88,88,0.44,1.9247173772286497
89,89,0.445,1.901991479352629
90,90,0.45,1.892807852186636
91,91,0.455,1.9594413774880373
92,92,0.46,1.985889391431506
93,93,0.465,1.985031103062766
94,94,0.47,2.072966438103965
95,95,0.475,2.074020254368148
96,96,0.48,2.0930594181687883
97,97,0.485,2.0881478943918244
98,98,0.49,2.2054618780809925
99,99,0.495,2.3657883439200216
100,100,0.5,2.4759760511356177
101,101,0.505,2.5392037716780123
102,102,0.51,2.683811080565533
103,103,0.515,2.786382451774668
104,104,0.52,2.808769631008506
105,105,0.525,2.8933172803872806
106,106,0.53,2.885453805152516
107,107,0.535,2.968507961402302
108,108,0.54,3.0842084300943124
