,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0475080098730308
2,2,0.01,0.0072133982168559
3,3,0.015,-0.0785931798730857
4,4,0.02,-0.069454277258545
5,5,0.025,-0.0752627135221108
6,6,0.03,-0.2355062260975573
7,7,0.035,-0.2518324487997349
8,8,0.04,-0.2590063595925475
9,9,0.045,-0.3283454739005599
10,10,0.05,-0.4068601307750246
11,11,0.055,-0.4161477974849609
12,12,0.06,-0.3949236164976747
13,13,0.065,-0.4111480848652401
14,14,0.07,-0.4640646910478944
15,15,0.075,-0.4498658962056009
16,16,0.08,-0.4408459405889792
17,17,0.085,-0.3647768353552854
18,18,0.09,-0.3460181617926953
19,19,0.095,-0.3104758840250616
20,20,0.1,-0.1631180340788619
21,21,0.105,-0.1585644067138521
22,22,0.11,-0.1199210072172341
23,23,0.115,-0.0718429032419549
24,24,0.12,-0.2123265629261266
25,25,0.125,-0.1648212231211538
26,26,0.13,-0.1466066967790783
27,27,0.135,-0.144367567207239
28,28,0.14,-0.1436500632473637
29,29,0.145,-0.1278255828794086
30,30,0.15,-0.1533596121176556
31,31,0.155,-0.0966536629774631
32,32,0.16,0.0301116768335266
33,33,0.165,0.0790181177418102
34,34,0.17,-0.0360324269031086
35,35,0.175,-0.1377272851546804
36,36,0.18,0.0025796644492343
37,37,0.185,-0.0531978820997223
38,38,0.19,-0.0759629482544576
39,39,0.195,-0.1238646623267754
40,40,0.2,-0.1443956163400271
41,41,0.205,-0.1692664043848889
42,42,0.21,-0.1365510512806132
43,43,0.215,-0.2065806156094236
44,44,0.22,-0.4022216968059612
45,45,0.225,-0.3760048798858975
46,46,0.23,-0.4422489329658151
47,47,0.235,-0.4614584339758824
48,48,0.24,-0.5615650815435557
49,49,0.245,-0.5719119050720406
50,50,0.25,-0.5339656202750638
51,51,0.255,-0.5235925256485874
52,52,0.26,-0.5955767425064653
53,53,0.265,-0.5433291805292033
54,54,0.27,-0.6578136026234946
55,55,0.275,-0.6253406726510891
56,56,0.28,-0.656433608058551
57,57,0.285,-0.7485478068473183
58,58,0.29,-0.7372852270055115
59,59,0.295,-0.7680404506797055
60,60,0.3,-0.8837398543713622
61,61,0.305,-0.9083803469511266
62,62,0.31,-0.9060457787275492
63,63,0.315,-0.8817580000048096
64,64,0.32,-0.8052377073493898
65,65,0.325,-0.7897641946177567
66,66,0.33,-0.7412845124441112
67,67,0.335,-0.7678022536448074
68,68,0.34,-0.8032130596862911
69,69,0.345,-0.7610207427006499
70,70,0.35,-0.8672800050720809
71,71,0.355,-0.8886114490085487
72,72,0.36,-0.9007146604413462
73,73,0.365,-1.0477762347824855
74,74,0.37,-1.0496450998340985
75,75,0.375,-1.0665857400994092
76,76,0.38,-1.106956876230274
77,77,0.385,-1.1430856419757494
78,78,0.39,-1.2891765270018287
79,79,0.395,-1.3512909925158831
80,80,0.4,-1.4177671126221758
81,81,0.405,-1.4065875841875717
82,82,0.41,-1.3560156842223945
83,83,0.415,-1.193494385241462
84,84,0.42,-1.3520193428835243
85,85,0.425,-1.3918737660608085
86,86,0.43,-1.485351453975443
87,87,0.435,-1.5053541726082025
88,88,0.44,-1.641132344960674
89,89,0.445,-1.573313760526694
90,90,0.45,-1.4999040259228087
91,91,0.455,-1.3851713751000736
92,92,0.46,-1.3921325413121322
93,93,0.465,-1.5137015932436826
94,94,0.47,-1.5503463155644692
95,95,0.475,-1.5623361148024584
96,96,0.48,-1.6175741501537753
97,97,0.485,-1.6336237962728588
98,98,0.49,-1.7129733847653177
99,99,0.495,-1.727199572548708
100,100,0.5,-1.8083163733127168
101,101,0.505,-1.7817792718395815
102,102,0.51,-1.9698586066275616
103,103,0.515,-1.8901835405224567
104,104,0.52,-1.8322646935446
105,105,0.525,-1.885638198244893
106,106,0.53,-1.9088041354026608
107,107,0.535,-2.0194471153177505
108,108,0.54,-2.060615750637399
109,109,0.545,-2.1672548624773094
110,110,0.55,-2.25240632794884
111,111,0.555,-2.320989860848886
112,112,0.56,-2.296816882735026
113,113,0.5650000000000001,-2.1935216381302527
114,114,0.5700000000000001,-2.285982899624437
115,115,0.5750000000000001,-2.383437030035871
116,116,0.58,-2.3899959968992346
117,117,0.585,-2.4912220408527466
118,118,0.59,-2.5687803881138405
119,119,0.595,-2.469916771915776
120,120,0.6,-2.472285512808869
121,121,0.605,-2.5191631204866245
122,122,0.61,-2.43446270392619
123,123,0.615,-2.453936253826501
124,124,0.62,-2.4592414056194323
125,125,0.625,-2.428942488561501
126,126,0.63,-2.4187079566130736
127,127,0.635,-2.4824205190367508
