,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.105874818278611
2,2,0.01,0.0535328281937026
3,3,0.015,-0.0166684448422016
4,4,0.02,0.023289126632603
5,5,0.025,0.0764243119780752
6,6,0.03,0.0518001771527144
7,7,0.035,-0.0071481355189809
8,8,0.04,-0.0086469309339268
9,9,0.045,0.0855347720873926
10,10,0.05,-0.0828291431645061
11,11,0.055,-0.1292392783767562
12,12,0.06,-0.0928331516520962
13,13,0.065,-0.0549168287574761
14,14,0.07,-0.1023003856431559
15,15,0.075,-0.0109416831850274
16,16,0.08,-0.0167587986936988
17,17,0.085,-0.0018247488624318
18,18,0.09,0.0377964645535202
19,19,0.095,0.1607940460769346
20,20,0.1,0.1189221466675781
21,21,0.105,0.2158199820531581
22,22,0.11,0.1815972583244655
23,23,0.115,0.1473724941520104
24,24,0.12,0.160692784206436
25,25,0.125,0.0802113373380313
26,26,0.13,0.0235999482155146
27,27,0.135,-0.0163020298612672
28,28,0.14,-0.0825408889384361
29,29,0.145,-0.2038923823256772
30,30,0.15,-0.2199544907956427
31,31,0.155,-0.1855605076321471
32,32,0.16,-0.2054375801482152
33,33,0.165,-0.2336241645573462
34,34,0.17,-0.1426050950427882
35,35,0.175,-0.1268332756509887
36,36,0.18,-0.2009646836749542
37,37,0.185,-0.1103207165679902
38,38,0.19,-0.1683978172523934
39,39,0.195,-0.1498345809717544
40,40,0.2,-0.094903023908525
41,41,0.205,-0.0730363424948236
42,42,0.21,-0.0858306963492906
43,43,0.215,-0.106754273421112
44,44,0.22,-0.1659845766640994
45,45,0.225,-0.1583062929347209
46,46,0.23,-0.140471330186815
47,47,0.235,-0.1368801010958315
48,48,0.24,-0.1845543116934437
49,49,0.245,-0.3108909159605767
50,50,0.25,-0.3358181637057498
51,51,0.255,-0.3900736763716437
52,52,0.26,-0.3524246690549156
53,53,0.265,-0.2788716445800736
54,54,0.27,-0.2214076930657188
55,55,0.275,-0.1387100666943602
56,56,0.28,-0.1791959543989585
57,57,0.285,-0.1250049246725858
58,58,0.29,-0.0526964335052108
59,59,0.295,-0.0273598903390675
60,60,0.3,0.0186770427169743
61,61,0.305,-0.0441305094361746
62,62,0.31,-0.1824371977786935
63,63,0.315,-0.1775081470430561
