,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2044593994617006
2,2,0.01,0.2068180626498479
3,3,0.015,0.235000804708868
4,4,0.02,0.1952525984893383
5,5,0.025,0.1826642438320333
6,6,0.03,0.0694007724134125
7,7,0.035,0.0190739495652022
8,8,0.04,0.0871370438762194
9,9,0.045,0.1793382174755219
10,10,0.05,0.1202811714376466
11,11,0.055,0.0903654915053861
12,12,0.06,0.0508247075363205
13,13,0.065,0.1751660488764875
14,14,0.07,0.1780884372015806
15,15,0.075,0.1266969548148749
16,16,0.08,0.190359894342523
17,17,0.085,0.2290294983158994
18,18,0.09,0.2187978532657966
19,19,0.095,0.2803368095941167
20,20,0.1,0.202204779059735
21,21,0.105,0.2400249128791156
22,22,0.11,0.1250186723895954
23,23,0.115,0.1605023521939568
24,24,0.12,0.262243732364422
25,25,0.125,0.1874221254967838
26,26,0.13,0.3168703643437527
27,27,0.135,0.2176714373387736
28,28,0.14,0.137654680928017
29,29,0.145,0.1695205582956618
30,30,0.15,0.1656463172908651
31,31,0.155,0.1762486026668098
32,32,0.16,0.1992525870230171
33,33,0.165,0.3117735172321871
34,34,0.17,0.3345491700416944
35,35,0.175,0.2996664065591478
36,36,0.18,0.2369741909514216
37,37,0.185,0.2558031657808168
38,38,0.19,0.3116644977073355
39,39,0.195,0.2772505358509771
40,40,0.2,0.3468980818383648
41,41,0.205,0.3194434807742713
42,42,0.21,0.2786092249956361
43,43,0.215,0.3080089526286033
44,44,0.22,0.4448680794571533
45,45,0.225,0.4388145865387789
46,46,0.23,0.4318450584002721
47,47,0.235,0.4696331120064154
48,48,0.24,0.5414970432386671
49,49,0.245,0.5865990041434035
