,t,x1
0,0.0,0.1
1,0.005,0.0553222865818859
2,0.01,0.0547924476076703
3,0.015,0.1098590538423659
4,0.02,0.0593648010780133
5,0.025,0.2000730160521682
6,0.03,0.2558109118847082
7,0.035,0.1199951891483352
8,0.04,0.1281625838404315
9,0.045,0.1148043306317561
10,0.05,0.0081394699293657
11,0.055,0.0300365216446835
12,0.06,-0.0323878137427105
13,0.065,-0.1069645813315567
14,0.07,-0.1045744247776341
15,0.075,-0.1193957207617622
16,0.08,-0.1885624618629096
17,0.085,-0.0407462875933849
18,0.09,-0.1305194858827909
19,0.095,-0.2166011935397884
20,0.1,-0.3627448188146921
21,0.105,-0.5286606419580524
22,0.11,-0.5607988559540382
23,0.115,-0.6384439003882313
24,0.12,-0.5687265946245686
25,0.125,-0.586710906080204
26,0.13,-0.5695966432013266
27,0.135,-0.587451920369677
28,0.14,-0.5908076265156501
29,0.145,-0.4337316448610814
30,0.15,-0.6111647566101097
31,0.155,-0.5723913705310382
32,0.16,-0.7311004806422395
33,0.165,-0.761016503752239
34,0.17,-0.7349568452120177
35,0.175,-0.7764606292359827
36,0.18,-0.6751384422896781
37,0.185,-0.6500654886630535
38,0.19,-0.6562547222244142
39,0.195,-0.7236774435714162
40,0.2,-0.5854144113319971
41,0.205,-0.7062887926325054
42,0.21,-0.7202440040595246
43,0.215,-0.744210386959902
44,0.22,-0.8415082535914388
45,0.225,-0.8223398009905747
46,0.23,-0.8545138850533992
47,0.235,-0.7107337823678537
48,0.24,-0.6325255117829152
49,0.245,-0.9280535205026964
50,0.25,-0.7141398431123489
51,0.255,-0.6984641711303762
52,0.26,-0.6747454274472672
53,0.265,-0.5659548282840864
54,0.27,-0.5207875152322137
55,0.275,-0.4340256154270036
56,0.28,-0.3147211400835444
57,0.285,-0.2241034612545471
58,0.29,-0.1683165465022383
59,0.295,-0.2954012528757238
60,0.3,-0.2714905076368035
61,0.305,-0.404800188778242
62,0.31,-0.3574881126002075
63,0.315,-0.3486700658248425
64,0.32,-0.3760595753303223
65,0.325,-0.2978424717611584
66,0.33,-0.3782281339697063
67,0.335,-0.558897786469337
68,0.34,-0.4182660052214657
69,0.345,-0.4453571090813772
70,0.35,-0.5447041763897505
71,0.355,-0.438945645966341
72,0.36,-0.3623495159698167
73,0.365,-0.4097761109691546
74,0.37,-0.2037263224735565
75,0.375,-0.2017327425451683
76,0.38,-0.3167146611439259
