,t,x1
0,0.0,0.1
1,0.005,0.0819974292128981
2,0.01,0.2118734063961937
3,0.015,0.4619169127535577
4,0.02,0.4201024316426282
5,0.025,0.4714684110746212
6,0.03,0.378068394211394
7,0.035,0.4852785363313637
8,0.04,0.5127414211210246
9,0.045,0.5680405304076863
10,0.05,0.5390741326633584
11,0.055,0.5996807969602008
12,0.06,0.4822391272105611
13,0.065,0.526687869456939
14,0.07,0.7056907862620602
15,0.075,0.6954904319529243
16,0.08,0.6219749777645325
17,0.085,0.5491753602628422
18,0.09,0.6272463473532269
19,0.095,0.7910742658825625
20,0.1,0.8969661187116491
21,0.105,0.8527394556244222
22,0.11,0.8163281150132582
23,0.115,1.049733515103075
24,0.12,0.9572310470257864
25,0.125,0.8240036674329794
26,0.13,0.9321171300093508
27,0.135,0.7373597098253973
28,0.14,0.7456540802773062
29,0.145,1.013878761731735
30,0.15,1.0488697489240264
31,0.155,1.1799630875992
32,0.16,1.099899762299846
33,0.165,0.9634528791703534
34,0.17,1.0204326588696264
35,0.175,0.8358261372810307
36,0.18,0.8759641974456792
37,0.185,0.9482121541885572
38,0.19,1.0115689762776607
39,0.195,1.1827681498070657
40,0.2,1.3661837610356844
41,0.205,1.3039046464138475
42,0.21,1.232274188027724
43,0.215,1.1982739271751446
44,0.22,1.08447201138662
45,0.225,0.977173678953788
46,0.23,0.949629550773516
47,0.235,0.8768540134701769
48,0.24,0.7699096062766245
49,0.245,0.7747072303109177
50,0.25,0.7486773713889874
51,0.255,0.8491564996996555
52,0.26,1.046416705985633
53,0.265,0.9681953797573056
54,0.27,0.9716115798964032
55,0.275,1.0427795602846903
56,0.28,1.0093053334132658
57,0.285,0.9384995865640297
58,0.29,0.8705922885814313
59,0.295,0.7462936347235436
60,0.3,0.4800085275065541
61,0.305,0.5497175641971798
62,0.31,0.5833128948106219
63,0.315,0.5647613633679238
64,0.32,0.5752128215190878
65,0.325,0.7094383566822905
66,0.33,0.59320616857622
67,0.335,0.5689979310027725
68,0.34,0.4103518836491173
69,0.345,0.4044365698905846
70,0.35,0.4306068241297978
71,0.355,0.3760634444710094
72,0.36,0.3033871818044443
73,0.365,0.2819961720855986
74,0.37,0.1787345216354004
75,0.375,0.3334048462353824
76,0.38,0.2864243815219483
77,0.385,0.325710703239118
78,0.39,0.3916418970088584
79,0.395,0.2669490975030694
80,0.4,0.336026440602935
81,0.405,0.3032584341568841
82,0.41,0.4110995941189722
83,0.415,0.2605738319252818
84,0.42,0.2068063029976043
85,0.425,0.1621587706721556
86,0.43,0.129958551034623
87,0.435,-0.0174487026038305
88,0.44,0.0541994368879064
89,0.445,0.1263837324950109
90,0.45,0.4243415309474289
91,0.455,0.4622400958924943
92,0.46,0.3935134844522836
93,0.465,0.3096656675564801
94,0.47,0.1944662726361909
