,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1372343112878412
2,2,0.01,0.1088692223721294
3,3,0.015,0.0197377106217448
4,4,0.02,0.1813410451380511
5,5,0.025,0.2313040921909988
6,6,0.03,0.2723588011832041
7,7,0.035,0.3505041079891369
8,8,0.04,0.286990233042071
9,9,0.045,0.237223833487161
10,10,0.05,0.2459015823509593
11,11,0.055,0.2552335888815543
12,12,0.06,0.2468232374555607
13,13,0.065,0.3026670229865863
14,14,0.07,0.4148856034050808
15,15,0.075,0.4446923240562593
16,16,0.08,0.3490075134438737
17,17,0.085,0.3766371924310769
18,18,0.09,0.5253999051596265
19,19,0.095,0.6553436883109482
20,20,0.1,0.7121483272345767
21,21,0.105,0.8503989699757507
22,22,0.11,0.8265553500649742
23,23,0.115,0.9502761221524104
24,24,0.12,0.986805470307226
25,25,0.125,0.9117633305743784
26,26,0.13,1.0997097712652018
27,27,0.135,1.1570516475483477
28,28,0.14,1.1617978705730825
29,29,0.145,1.2769389764604318
30,30,0.15,1.2322994543056245
31,31,0.155,1.2183489211822816
32,32,0.16,1.0750194850524684
33,33,0.165,1.0265255483182527
34,34,0.17,0.929334804896008
35,35,0.175,1.044353562702513
36,36,0.18,0.9944212201400288
37,37,0.185,1.0240506730899162
38,38,0.19,1.0884395464258525
39,39,0.195,1.0396767765271313
40,40,0.2,1.0743109344389763
41,41,0.205,1.064150271446486
42,42,0.21,1.1058670377364972
43,43,0.215,1.0830374697543628
44,44,0.22,1.137368119554801
45,45,0.225,1.1513716842093764
46,46,0.23,1.1091593448956985
47,47,0.235,1.1699992077813777
48,48,0.24,1.228761462254318
49,49,0.245,1.2831109237949114
50,50,0.25,1.3198314140329448
51,51,0.255,1.3007862115371176
