,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1962794944696518
2,2,0.01,0.2258316932753699
3,3,0.015,0.2153824547015307
4,4,0.02,0.2025366012551266
5,5,0.025,0.206062160047114
6,6,0.03,0.1815137392542551
7,7,0.035,0.1237360018551233
8,8,0.04,0.2045698813836748
9,9,0.045,0.2820005365017602
10,10,0.05,0.3087835749450792
11,11,0.055,0.3164981248605888
12,12,0.06,0.1597435269849978
13,13,0.065,0.1014697941351838
14,14,0.07,0.1887262752546571
15,15,0.075,0.2473005914466471
16,16,0.08,0.2535927949527028
17,17,0.085,0.4369361341144575
18,18,0.09,0.5884945512622018
19,19,0.095,0.6453629670040678
20,20,0.1,0.7078051103315979
21,21,0.105,0.4910901408303882
22,22,0.11,0.482913694906378
23,23,0.115,0.4709823407771198
24,24,0.12,0.4889709820356993
25,25,0.125,0.6659221833452166
26,26,0.13,0.6921136200311278
27,27,0.135,0.6687466122430611
28,28,0.14,0.7733719218084811
29,29,0.145,0.758490410379487
30,30,0.15,0.784372060724685
31,31,0.155,0.7893254272168179
32,32,0.16,0.7585740767825897
33,33,0.165,0.7622658916404926
34,34,0.17,0.8772470441313287
35,35,0.175,0.8699159173309204
36,36,0.18,0.8492338193713495
37,37,0.185,0.8796007144231703
38,38,0.19,0.8910221400231155
39,39,0.195,0.8981963002164864
40,40,0.2,0.856106412419333
41,41,0.205,0.9129448876565356
42,42,0.21,0.9067624018826582
43,43,0.215,0.8342367658689207
44,44,0.22,0.8183453096075249
45,45,0.225,0.8263848839321363
46,46,0.23,0.8571353727341006
47,47,0.235,0.8228000204086118
48,48,0.24,0.8372406142869221
49,49,0.245,0.8555000590453091
50,50,0.25,0.8008216986523292
51,51,0.255,0.8427439790478525
52,52,0.26,0.8869585966067247
53,53,0.265,0.8695183751809284
54,54,0.27,0.8531020410798941
55,55,0.275,0.8676855413760757
56,56,0.28,0.8332405546709915
57,57,0.285,0.8432569598934038
58,58,0.29,0.8617517526448673
59,59,0.295,0.7902256320393249
60,60,0.3,0.7932940790700529
61,61,0.305,0.8626883878341725
62,62,0.31,1.0420322302751774
63,63,0.315,1.0982505707238424
64,64,0.32,1.0937231546683377
65,65,0.325,0.9017013070588862
66,66,0.33,1.0148885439638389
67,67,0.335,1.0377651998328636
68,68,0.34,0.9225402352767352
69,69,0.345,0.8803536371913099
70,70,0.35,0.9026268218091692
71,71,0.355,0.9648884456269144
72,72,0.36,0.9705787908466296
73,73,0.365,0.967325331372987
74,74,0.37,1.0484429760585858
75,75,0.375,1.1426917776794767
76,76,0.38,1.03527896751672
77,77,0.385,0.9820125881164732
78,78,0.39,1.0272783425426837
79,79,0.395,1.0320745664885551
80,80,0.4,0.9803620503306364
81,81,0.405,0.927756869095347
82,82,0.41,1.0347310355777122
83,83,0.415,1.188198286704678
84,84,0.42,1.1550567173813016
85,85,0.425,1.1909641186366804
86,86,0.43,1.156933711741788
87,87,0.435,1.1580164215516655
88,88,0.44,1.0822696552050972
89,89,0.445,1.0070171791052327
90,90,0.45,0.9515454669820672
91,91,0.455,0.9863214624549304
92,92,0.46,1.073253519040864
93,93,0.465,0.9300278544117008
94,94,0.47,0.929231054882744
95,95,0.475,0.927579380953488
96,96,0.48,0.8596389737893536
97,97,0.485,0.9331861885642032
98,98,0.49,0.9587358392343184
99,99,0.495,1.0146218399299756
100,100,0.5,0.9620368978421848
101,101,0.505,1.014757722467103
102,102,0.51,1.0310353300650368
103,103,0.515,1.0901105539544165
104,104,0.52,1.064361990585856
105,105,0.525,1.025904460580094
106,106,0.53,1.089957604199183
107,107,0.535,0.9694357705204087
108,108,0.54,0.8505152940893131
109,109,0.545,0.7734229937246918
110,110,0.55,0.5532551519356518
111,111,0.555,0.6847372053240255
112,112,0.56,0.4923375577417878
113,113,0.5650000000000001,0.3906858034658209
114,114,0.5700000000000001,0.3422489406455866
115,115,0.5750000000000001,0.3583099046893007
116,116,0.58,0.3350598298306275
117,117,0.585,0.3586533144330652
118,118,0.59,0.4514909570167232
119,119,0.595,0.3195438238469249
120,120,0.6,0.4041767498327141
121,121,0.605,0.2623527414578326
122,122,0.61,0.126154784554228
123,123,0.615,0.1533577134786188
124,124,0.62,0.1231700863975013
125,125,0.625,0.0446937891730328
126,126,0.63,0.0058716458126928
127,127,0.635,0.0822228938967203
128,128,0.64,0.1074021092551038
