,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1555596488227266
2,2,0.01,0.2150490298826745
3,3,0.015,0.2794933856267337
4,4,0.02,0.3804321073187394
5,5,0.025,0.414503317143951
6,6,0.03,0.3265197223234063
7,7,0.035,0.3090709582947148
8,8,0.04,0.2384267727452134
9,9,0.045,0.3036012121972732
10,10,0.05,0.1912023693681738
11,11,0.055,0.1824911530255107
12,12,0.06,0.1697064882396638
13,13,0.065,0.3046590095359709
14,14,0.07,0.3071592307177063
15,15,0.075,0.2937311413152632
16,16,0.08,0.2163563392121253
17,17,0.085,0.1209491683957822
18,18,0.09,0.0568678790942727
19,19,0.095,0.053968641791789
20,20,0.1,-0.0287652732091094
21,21,0.105,0.1043528733218528
22,22,0.11,0.1679570053965323
23,23,0.115,0.0357653816527719
24,24,0.12,0.0664431905504229
25,25,0.125,0.1409916455185738
26,26,0.13,0.1203273967642978
27,27,0.135,0.1198190210542126
28,28,0.14,0.1789615841830677
29,29,0.145,0.1575352573583955
30,30,0.15,0.1998213114521767
31,31,0.155,0.0363800568709601
32,32,0.16,0.0833929298996387
33,33,0.165,0.0717085961963832
34,34,0.17,0.0948730182777546
35,35,0.175,-0.0784839662853126
36,36,0.18,-0.093542872281574
37,37,0.185,-0.2510641830378051
38,38,0.19,-0.1937117379864011
39,39,0.195,-0.2766154850585001
40,40,0.2,-0.1653108675232891
41,41,0.205,-0.1188451078846562
42,42,0.21,-0.044192364247626
43,43,0.215,-0.0559553428846378
44,44,0.22,0.0342078815547887
45,45,0.225,0.0130577663201153
46,46,0.23,0.1441449558819826
47,47,0.235,0.0929549102648625
48,48,0.24,0.0022664337555487
49,49,0.245,0.0350984234641781
50,50,0.25,-0.0147071602243649
51,51,0.255,0.1004691405982428
52,52,0.26,0.1664297346337765
53,53,0.265,0.1820677108025309
54,54,0.27,0.1484834679060983
55,55,0.275,0.2082165834607316
56,56,0.28,0.2295833187236196
57,57,0.285,0.3085477582512819
58,58,0.29,0.3866821176740884
59,59,0.295,0.3820868426936675
60,60,0.3,0.4019546858216536
61,61,0.305,0.3902496247662952
62,62,0.31,0.4721974065972114
63,63,0.315,0.4761631363543975
64,64,0.32,0.4725443030218385
65,65,0.325,0.5064039800846201
66,66,0.33,0.635807127072718
67,67,0.335,0.6580112241156055
68,68,0.34,0.705158554393573
69,69,0.345,0.6902221828787395
70,70,0.35,0.8054339086797124
71,71,0.355,0.8365932734734159
72,72,0.36,0.8443569476417238
73,73,0.365,0.8098651574827468
74,74,0.37,0.9174717176905124
75,75,0.375,0.933690272061584
76,76,0.38,0.8820449826055249
77,77,0.385,0.9300471435860423
78,78,0.39,1.0349953664645284
79,79,0.395,1.0691109146399331
80,80,0.4,1.010168891480351
81,81,0.405,0.9107816758980494
82,82,0.41,0.9782267963324566
83,83,0.415,0.9284520138778708
84,84,0.42,1.0035336669465258
85,85,0.425,0.9831550562328206
86,86,0.43,0.8481546402270068
87,87,0.435,0.8272087840836627
88,88,0.44,0.910322936298806
89,89,0.445,0.9171943876012908
90,90,0.45,0.9926726323787932
91,91,0.455,0.9984162337861942
92,92,0.46,0.9889268752150656
93,93,0.465,0.9003097339718096
94,94,0.47,0.8804761953652358
95,95,0.475,1.0191361652151856
96,96,0.48,1.0365331777178526
97,97,0.485,1.147862116592549
98,98,0.49,1.0726150417976024
99,99,0.495,1.1471389236191816
100,100,0.5,1.1640647271949311
101,101,0.505,1.1666294936107888
102,102,0.51,1.2676965432068743
103,103,0.515,1.2680184135978183
104,104,0.52,1.3144202414341608
105,105,0.525,1.2626331565820303
106,106,0.53,1.2632444441707005
107,107,0.535,1.3296086887485088
108,108,0.54,1.3554936903907082
109,109,0.545,1.2801591617234074
110,110,0.55,1.2477593494312351
111,111,0.555,1.2378565132073396
112,112,0.56,1.2341168142877748
113,113,0.5650000000000001,1.2926676121794318
114,114,0.5700000000000001,1.2892688496257088
115,115,0.5750000000000001,1.2856826791969924
116,116,0.58,1.238928021605869
117,117,0.585,1.1747078498240626
118,118,0.59,1.115925846122814
119,119,0.595,1.255243787588224
120,120,0.6,1.2126862664456337
121,121,0.605,1.1651441950310102
122,122,0.61,1.1462539106972416
