,t,x1
0,0.0,0.1
1,0.005,0.0742066598985288
2,0.01,0.027547728247699
3,0.015,0.2664242406700569
4,0.02,0.1209252571963842
5,0.025,0.1159474034708274
6,0.03,0.2058039233773728
7,0.035,0.3616837254545513
8,0.04,0.2051814702532467
9,0.045,0.1422564696569186
10,0.05,0.0124774186099501
11,0.055,-0.0490072193350547
12,0.06,-0.065442436525944
13,0.065,-0.0310364218790757
14,0.07,-0.1068003926826594
15,0.075,-0.1360544550414343
16,0.08,-0.0829685802364138
17,0.085,-0.0371713458641746
18,0.09,-0.0105120693756419
19,0.095,0.0824179564490192
20,0.1,0.3063608389162019
21,0.105,0.2466416538211637
22,0.11,0.4777946031369106
23,0.115,0.3674580025861685
24,0.12,0.4043675901589235
25,0.125,0.4934531351069122
26,0.13,0.5147841198513053
27,0.135,0.4450015986217765
28,0.14,0.4922670554828933
29,0.145,0.5283005085048096
30,0.15,0.4319023699108316
31,0.155,0.2259249577643776
32,0.16,0.2933817918318393
33,0.165,0.4361799410035479
34,0.17,0.3901759121156821
35,0.175,0.4640720793608537
36,0.18,0.4947097279801733
37,0.185,0.3151831548187308
38,0.19,0.4716384102100871
39,0.195,0.4655801552967858
40,0.2,0.5374781138265974
41,0.205,0.611881293453564
42,0.21,0.691630062706708
43,0.215,0.7364200573111583
44,0.22,0.8613655948773592
45,0.225,0.8396451386630701
46,0.23,0.9720236259871003
47,0.235,1.0177376287673507
48,0.24,0.9282186211828678
49,0.245,0.9130277682762272
50,0.25,0.8758135662849083
51,0.255,0.9395649624408974
52,0.26,1.0564653152784127
53,0.265,0.8721112165217666
54,0.27,0.7686616713503657
55,0.275,0.6234716391564192
56,0.28,0.6820600472026122
57,0.285,0.6317088634730879
58,0.29,0.6615623373747622
59,0.295,0.5963326405782983
60,0.3,0.6649986310538211
61,0.305,0.5846235610339738
62,0.31,0.530976497705626
63,0.315,0.5457008017897829
64,0.32,0.3462642280869961
65,0.325,0.2736151227499811
66,0.33,0.234583518854138
67,0.335,0.2787010687829113
68,0.34,0.3183594688731661
69,0.345,0.2353862022007221
70,0.35,0.2355891848760165
71,0.355,0.383271866821227
72,0.36,0.4000086917952235
73,0.365,0.4085799074929499
74,0.37,0.2535488072357677
75,0.375,0.0665276182996594
76,0.38,0.1678851120938688
77,0.385,0.1806276410880326
78,0.39,0.1296535679446033
79,0.395,0.2360219262857461
80,0.4,0.1204212601975231
81,0.405,0.1462368600275005
82,0.41,0.1396380136451227
83,0.415,0.0889143212644031
84,0.42,0.1519163231564365
85,0.425,0.2175420380247616
86,0.43,0.3244906887913427
87,0.435,0.2373714138738345
88,0.44,0.2053782373086024
