,t,x1
0,0.0,0.1
1,0.005,0.1750417315590689
2,0.01,0.2162334253684623
3,0.015,0.0580238855649729
4,0.02,-0.0562270651636163
5,0.025,-0.0872717483443516
6,0.03,-0.0481914921857878
7,0.035,-0.0063853142489853
8,0.04,-0.0194596271526521
9,0.045,-0.0160807524758075
10,0.05,0.0353253042631139
11,0.055,0.1279487797177986
12,0.06,0.1525468036561985
13,0.065,0.1777844730807641
14,0.07,0.2345353259306942
15,0.075,0.1908007503887076
16,0.08,-0.0822196358999088
17,0.085,0.0384259629687762
18,0.09,-0.0029545680244734
19,0.095,-0.1940074050735263
20,0.1,-0.0288911640555966
21,0.105,-0.0712780685644428
22,0.11,-0.0418758207410985
23,0.115,0.0267455386657338
24,0.12,-0.0329456356016092
25,0.125,-0.1715059520664419
26,0.13,-0.1475024748644493
27,0.135,-0.0113151309831504
28,0.14,0.0734540427900774
29,0.145,0.0558273029716654
30,0.15,-0.0502735981215011
31,0.155,-0.0233651308635573
32,0.16,0.1416656509550707
33,0.165,0.2468480878965011
34,0.17,0.1737798843962494
35,0.175,0.0342343858119967
36,0.18,-0.1151769461029997
37,0.185,-0.2251734852313519
38,0.19,-0.271866660608557
39,0.195,-0.1771835268184912
40,0.2,-0.1767181819459951
41,0.205,-0.1893370964854246
42,0.21,-0.1147515257309962
43,0.215,-0.0773293196021388
44,0.22,-0.02300719900133
45,0.225,-0.0335969858434493
46,0.23,0.127771965974541
47,0.235,0.2258582994433366
48,0.24,0.1846076711448337
49,0.245,0.1059046030737253
50,0.25,0.1714295900248059
51,0.255,0.2713141446844256
52,0.26,0.2127517584465265
53,0.265,0.2547353901606393
54,0.27,0.1851184828998991
55,0.275,0.0284521559597522
56,0.28,0.0569109886679379
57,0.285,0.0080945377239427
58,0.29,-0.0490680783090902
59,0.295,-0.0693215436713493
60,0.3,-0.1999285539507975
61,0.305,-0.0756043409489588
62,0.31,-0.0249053229569264
63,0.315,0.0610964117871412
64,0.32,0.1945440500391929
65,0.325,-0.1116536799549725
66,0.33,-0.0371368928986036
67,0.335,-0.0301167821136426
68,0.34,-0.0944723343819645
69,0.345,-0.1028622321949708
70,0.35,-0.2104324650139283
71,0.355,-0.1331038977997949
72,0.36,-0.1822717893765971
73,0.365,-0.0884279689920995
74,0.37,-0.1716765616365572
75,0.375,-0.0836169425920169
76,0.38,-0.3485747143990729
77,0.385,-0.2608899606681502
78,0.39,-0.2927156227027082
79,0.395,-0.2742221299024419
80,0.4,-0.2371328672486054
81,0.405,-0.2949249817138171
82,0.41,-0.4650700247091828
83,0.415,-0.4947564371098806
84,0.42,-0.3128277051382404
85,0.425,-0.2617745469455999
86,0.43,-0.1608790153829151
87,0.435,-0.0984636155839726
88,0.44,-0.1247499612534211
89,0.445,-0.2487929608197442
90,0.45,-0.2989157731566836
91,0.455,-0.502755788193473
92,0.46,-0.4393623409571075
93,0.465,-0.3066252580550008
94,0.47,-0.2752376062628784
95,0.475,-0.2209929214766797
96,0.48,-0.2166713840732453
97,0.485,-0.1439654063181379
98,0.49,-0.1207213944764562
99,0.495,-0.0113112560896113
100,0.5,0.0315793895364428
101,0.505,0.1744257949622993
102,0.51,0.076042458596317
103,0.515,-0.0485215887908173
104,0.52,-0.167098988606503
105,0.525,-0.2249745761223063
106,0.53,-0.3605209531262602
107,0.535,-0.4888811587374894
108,0.54,-0.5734223881827899
109,0.545,-0.5408939863537076
110,0.55,-0.5647943571743594
111,0.555,-0.6017677401107792
112,0.56,-0.6303340161952039
113,0.5650000000000001,-0.5783834730847551
114,0.5700000000000001,-0.5852010690946848
115,0.5750000000000001,-0.5309761805404927
116,0.58,-0.5031693025842829
117,0.585,-0.676237069443774
118,0.59,-0.9336283294064076
119,0.595,-1.068543313645547
120,0.6,-1.2774502846290867
121,0.605,-1.400236788147483
122,0.61,-1.3485322870704632
123,0.615,-1.3517914135390532
124,0.62,-1.3156444395359783
125,0.625,-1.2444052539986052
126,0.63,-1.3962538590936122
127,0.635,-1.4254098057130484
128,0.64,-1.442435458369192
129,0.645,-1.3990446143569517
130,0.65,-1.3214534745304427
131,0.655,-1.3730454143433777
132,0.66,-1.3410510343394455
133,0.665,-1.50747733963272
134,0.67,-1.448726450039791
135,0.675,-1.482369138618968
136,0.68,-1.4890638158866327
137,0.685,-1.5266418915708275
138,0.6900000000000001,-1.4939568637164309
139,0.6950000000000001,-1.6185419661071097
140,0.7000000000000001,-1.6372471965187831
141,0.705,-1.633922882991137
142,0.71,-1.574752871675078
143,0.715,-1.566919921386016
144,0.72,-1.5235174462620915
145,0.725,-1.3612706625758912
146,0.73,-1.3502201197397468
147,0.735,-1.3489130679496182
148,0.74,-1.2437862648458302
149,0.745,-1.3302177821476735
150,0.75,-1.2873686687229704
151,0.755,-1.2660813234154016
152,0.76,-1.305041845535972
153,0.765,-1.1104746707148556
154,0.77,-0.9093570181123164
155,0.775,-0.8205330608401467
156,0.78,-0.786136210394268
157,0.785,-0.9190619925746912
158,0.79,-0.9034376873438702
159,0.795,-0.9717337557407392
160,0.8,-1.0683843526559522
161,0.805,-0.9217457211775693
162,0.81,-0.9400170474331878
163,0.8150000000000001,-0.9439359106526356
164,0.8200000000000001,-0.8095053897618716
165,0.8250000000000001,-0.8610480303455048
166,0.8300000000000001,-1.0843704071475966
167,0.835,-1.0215513875971969
168,0.84,-1.0008977989152743
169,0.845,-1.04925573854502
170,0.85,-0.8687392824166067
171,0.855,-0.9899614269892952
172,0.86,-1.0843785462843314
173,0.865,-1.1851120261027903
174,0.87,-1.0216253130791395
175,0.875,-0.9539179536892384
176,0.88,-0.925388179314975
