,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1624636899987303
2,2,0.01,0.2176227458186164
3,3,0.015,0.2016309832573727
4,4,0.02,0.193259400918852
5,5,0.025,0.0816290599739059
6,6,0.03,0.1590512020384858
7,7,0.035,0.1416759400153808
8,8,0.04,0.1848978914510196
9,9,0.045,0.1139308903351292
10,10,0.05,0.1332206378151362
11,11,0.055,0.009328524145606
12,12,0.06,-0.0974491417392141
13,13,0.065,-0.0515995426026458
14,14,0.07,-0.1276949129479545
15,15,0.075,-0.1823303440658588
16,16,0.08,-0.2344254266149491
17,17,0.085,-0.1114759752561772
18,18,0.09,-0.1011373456778508
19,19,0.095,-0.061700806068157
20,20,0.1,-0.0720559304082362
21,21,0.105,-0.1805932697722293
22,22,0.11,-0.2519320923657759
23,23,0.115,-0.373643905008587
24,24,0.12,-0.3823295488642414
25,25,0.125,-0.4110161412186591
26,26,0.13,-0.3666726173044137
27,27,0.135,-0.2969597469821535
28,28,0.14,-0.2694630527579199
29,29,0.145,-0.3642329579556717
30,30,0.15,-0.2863906765801404
31,31,0.155,-0.2090201561543608
32,32,0.16,-0.1249386482445477
33,33,0.165,-0.1396214937775456
34,34,0.17,-0.0672511823598341
35,35,0.175,0.015017779408991
