,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1345678794322938
2,2,0.01,0.1954641169041538
3,3,0.015,0.2047113620756631
4,4,0.02,0.2259136755571237
5,5,0.025,0.1728583878918305
6,6,0.03,0.1227990947500765
7,7,0.035,0.1396632858403884
8,8,0.04,0.1621062057203158
9,9,0.045,0.1975297866418243
10,10,0.05,0.1611244714661521
11,11,0.055,0.0060009456953003
12,12,0.06,-0.085788228595469
13,13,0.065,0.0029499551595671
14,14,0.07,0.1001277826337209
15,15,0.075,0.0742578635945377
16,16,0.08,0.1751111228903079
17,17,0.085,0.25115047055696
18,18,0.09,0.2188406018038902
19,19,0.095,0.2043023093320531
20,20,0.1,0.1768615240715899
21,21,0.105,0.3020039812048556
22,22,0.11,0.2565163524614334
23,23,0.115,0.4690696535143174
24,24,0.12,0.5755721153447381
25,25,0.125,0.539822936642569
26,26,0.13,0.633041901797757
27,27,0.135,0.6497392541162661
28,28,0.14,0.6664250105962403
29,29,0.145,0.7709172726825047
30,30,0.15,0.6463911351127484
31,31,0.155,0.5104408544561678
32,32,0.16,0.4734596974104859
33,33,0.165,0.4882674329578104
34,34,0.17,0.4980568502046687
35,35,0.175,0.5003083195778667
36,36,0.18,0.5004853724133287
37,37,0.185,0.4593535665422072
38,38,0.19,0.3680988726510595
39,39,0.195,0.3378137381618596
40,40,0.2,0.4834446823641781
41,41,0.205,0.5368917417425705
42,42,0.21,0.5727575501807117
43,43,0.215,0.5806999725434756
44,44,0.22,0.5719548132685941
45,45,0.225,0.6282844987625494
46,46,0.23,0.5632661060111324
47,47,0.235,0.6140578663249561
48,48,0.24,0.6319930536365127
49,49,0.245,0.684618031175181
50,50,0.25,0.748482472513864
51,51,0.255,0.8028393017761803
52,52,0.26,0.9300699560612172
53,53,0.265,0.9349933345808152
54,54,0.27,0.9526514305388256
55,55,0.275,0.9208268411205156
56,56,0.28,0.9399137260367756
57,57,0.285,1.0211413644915144
58,58,0.29,0.9578275085631346
59,59,0.295,1.0728069498000017
60,60,0.3,1.1201666924482805
