,t,x1
0,0.0,0.1
1,0.005,-0.0167246369504012
2,0.01,0.0389083445673272
3,0.015,-0.1582964522774849
4,0.02,-0.210373184835714
5,0.025,-0.4892426993655493
6,0.03,-0.2649461900604861
7,0.035,-0.1042982023423739
8,0.04,-0.2390685100176406
9,0.045,-0.4097168174228593
10,0.05,-0.5425093717423998
11,0.055,-0.9277436550180866
12,0.06,-0.900579962409419
13,0.065,-0.8909611896201809
14,0.07,-0.9067243508206512
15,0.075,-0.7817586813581823
16,0.08,-0.6849821640155047
17,0.085,-0.6088156372026681
18,0.09,-0.917972891120246
19,0.095,-0.9020459863737398
20,0.1,-1.1439267341272468
