,t,x1
0,0.0,0.1
1,0.005,-0.0838420333779771
2,0.01,-0.1046408637979099
3,0.015,-0.12359998739175
4,0.02,-0.0716402921777354
5,0.025,0.0201082357462241
6,0.03,-0.0130062618687296
7,0.035,-0.0007238788233831
8,0.04,0.1109344131045565
9,0.045,0.0543782970773811
10,0.05,-0.0504134158162908
11,0.055,0.0594971853277127
12,0.06,0.064738418650552
13,0.065,-0.0561934599859577
14,0.07,-0.1046898805071388
15,0.075,-0.0959419359389136
16,0.08,-0.1641053138581076
17,0.085,0.0080637136410317
18,0.09,0.0816400612310214
19,0.095,-0.0135145799741177
20,0.1,0.0154804754469815
21,0.105,0.1069025809964375
22,0.11,-0.0022486933828503
23,0.115,-0.0452060928114081
24,0.12,0.0469091714213499
25,0.125,0.1321797686287221
26,0.13,0.1064603010419014
27,0.135,0.0526556287897445
28,0.14,0.116196612908421
29,0.145,0.1914293056031753
30,0.15,0.3110094209746042
31,0.155,0.2511317256973456
32,0.16,0.1008493898985118
33,0.165,0.3345702154249611
34,0.17,0.4347111186294298
35,0.175,0.4249492365010377
36,0.18,0.3172898692365838
37,0.185,0.4086496961874054
38,0.19,0.4551359406541064
39,0.195,0.1963110708153428
40,0.2,0.1227662295093898
41,0.205,0.130288112441448
42,0.21,0.0810620694141261
43,0.215,0.1808847207622825
44,0.22,0.2667680311013508
45,0.225,0.2547175051331294
46,0.23,0.1219021182815351
47,0.235,0.1446934274934603
48,0.24,0.1488268684886466
49,0.245,0.3137774076362836
50,0.25,0.4446330568421831
51,0.255,0.6846886103812928
52,0.26,0.6641807033414612
53,0.265,0.5939404857342154
54,0.27,0.6231689439256406
55,0.275,0.7237566679475342
56,0.28,0.6300736047844702
57,0.285,0.5074236497472183
58,0.29,0.4817790075979696
59,0.295,0.4818323387831753
60,0.3,0.6970397709405118
61,0.305,0.7414722257978728
62,0.31,0.7946994752056087
63,0.315,0.7470751009122547
64,0.32,0.6461105595592882
65,0.325,0.3819169287915434
66,0.33,0.4614648301606682
67,0.335,0.4797075748573561
68,0.34,0.5398532760467933
69,0.345,0.4550678468806193
70,0.35,0.5562976235009589
71,0.355,0.5586297086923814
72,0.36,0.5976626195947929
73,0.365,0.3811744115399439
74,0.37,0.3017860364725269
75,0.375,0.2589590443239969
76,0.38,0.0482526691281033
77,0.385,-0.0336678202024073
78,0.39,0.0680572525437068
79,0.395,0.0290635905325971
80,0.4,-0.0070258903414131
81,0.405,0.0444265354185096
82,0.41,0.0475813080681096
83,0.415,-0.0545517342644203
84,0.42,-0.0579550116887457
85,0.425,-0.0924079155180791
86,0.43,-0.018594226399404
87,0.435,0.0605629871236378
88,0.44,-0.0926039981163889
89,0.445,-0.1391750638970917
90,0.45,-0.2255413287855715
91,0.455,-0.1344181773564423
92,0.46,-0.0595898602760527
93,0.465,-0.1886491479137015
94,0.47,-0.0057587871165213
95,0.475,0.0773518121143326
96,0.48,0.0882362314200358
97,0.485,0.1361034349015968
98,0.49,0.0450037571309894
99,0.495,0.0549039903637297
100,0.5,0.2257938918894282
101,0.505,0.3142733435955993
102,0.51,0.2615981967391344
103,0.515,0.3953283636572312
104,0.52,0.2792727687497167
105,0.525,0.3816661724961979
106,0.53,0.3520003012777303
107,0.535,0.2863214626572589
108,0.54,0.3646517445746393
109,0.545,0.383234623523595
110,0.55,0.480921267442327
111,0.555,0.5379231112899165
112,0.56,0.5884399951530168
113,0.5650000000000001,0.6491511854228352
114,0.5700000000000001,0.6692118875397476
115,0.5750000000000001,0.559527278715747
116,0.58,0.5592661821952499
117,0.585,0.6678914736982426
118,0.59,0.6947603980793039
119,0.595,0.6332383331807818
120,0.6,0.6617705264678195
121,0.605,0.6616262732815018
122,0.61,0.7557402112208045
123,0.615,0.7590763650909682
124,0.62,0.6234859855033581
125,0.625,0.4236905177256898
126,0.63,0.4306731135475469
127,0.635,0.3453705687854529
128,0.64,0.3224768511772299
129,0.645,0.3399091679355156
130,0.65,0.3693874547341974
131,0.655,0.3714037341009445
132,0.66,0.3536331690655203
133,0.665,0.4296775070511345
134,0.67,0.4037366320004512
135,0.675,0.3996072631851542
136,0.68,0.3440763183971628
137,0.685,0.3151602770394482
138,0.6900000000000001,0.3400113566752146
139,0.6950000000000001,0.3820377474576467
140,0.7000000000000001,0.2652967283746968
141,0.705,0.2745465626148327
142,0.71,0.3728601130518313
143,0.715,0.4180675540096973
144,0.72,0.5478850037772263
145,0.725,0.3489852160912792
146,0.73,0.3698952172487528
147,0.735,0.2094564564962549
148,0.74,0.1489654230762152
149,0.745,0.0760312422926735
150,0.75,0.0134351671490651
151,0.755,-0.1666666604468697
152,0.76,-0.1080652633346516
153,0.765,-0.1812046539377434
154,0.77,-0.2694673110486579
155,0.775,-0.3882072555684541
156,0.78,-0.5112673868144494
157,0.785,-0.3779519891381053
158,0.79,-0.4541827511661854
159,0.795,-0.4412742244429825
160,0.8,-0.4191155431862714
161,0.805,-0.3304325644294009
162,0.81,-0.3675573816190222
163,0.8150000000000001,-0.286790245998812
164,0.8200000000000001,-0.3624387425138123
165,0.8250000000000001,-0.3188387410069738
166,0.8300000000000001,-0.3990595493213758
167,0.835,-0.425029668364437
168,0.84,-0.4264097949604021
169,0.845,-0.4580430723056356
170,0.85,-0.3333799795293092
171,0.855,-0.4204709105549419
172,0.86,-0.6340356320975558
173,0.865,-0.6418552395243561
174,0.87,-0.381573280002289
175,0.875,-0.285722324351362
176,0.88,-0.1169492387940061
177,0.885,-0.0275012753789634
178,0.89,0.0505787251118073
179,0.895,0.1169118930262686
180,0.9,0.0723646720137457
181,0.905,-0.0398717992876238
182,0.91,0.1038343341027407
183,0.915,0.0135821606707602
184,0.92,0.136211927701908
