,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1471587763883254
2,2,0.01,0.1178026684299832
3,3,0.015,0.1867826720032207
4,4,0.02,0.039849101470198
5,5,0.025,0.0514892051728552
6,6,0.03,0.0473933311508171
7,7,0.035,0.0148476860649086
8,8,0.04,0.0902392513430946
9,9,0.045,0.0108095048629697
10,10,0.05,0.0874785214889298
11,11,0.055,0.126553534020341
12,12,0.06,0.1241616859888183
13,13,0.065,0.1979004385271691
14,14,0.07,0.2360671607814803
15,15,0.075,0.205235782383628
16,16,0.08,0.2191914045935835
17,17,0.085,0.378136417457408
18,18,0.09,0.3815278365701025
19,19,0.095,0.4856705053986975
20,20,0.1,0.5292335130191832
21,21,0.105,0.4467684805339726
22,22,0.11,0.5483056225054128
23,23,0.115,0.4842677830490404
24,24,0.12,0.3529748543655924
25,25,0.125,0.38012961333499
26,26,0.13,0.3987942529493143
27,27,0.135,0.3456645976038631
28,28,0.14,0.3065587612613367
29,29,0.145,0.2644586710599301
30,30,0.15,0.3627168569340984
31,31,0.155,0.3847970308358655
32,32,0.16,0.3894486547581743
33,33,0.165,0.367786655344304
34,34,0.17,0.4506748245984499
35,35,0.175,0.5183945113477596
36,36,0.18,0.5062768939927561
37,37,0.185,0.6101459439933696
38,38,0.19,0.75271260994527
39,39,0.195,0.8485846905147927
40,40,0.2,0.8688273829187203
41,41,0.205,0.8938378043871258
42,42,0.21,0.9464216382448308
43,43,0.215,0.9676220197672776
44,44,0.22,0.9864430573256014
45,45,0.225,1.0702679117356089
46,46,0.23,1.1184363458550763
47,47,0.235,1.2168409167016052
48,48,0.24,1.3223422840665289
49,49,0.245,1.3432002911140344
50,50,0.25,1.4364503374664148
51,51,0.255,1.5154440690047677
52,52,0.26,1.3585954610013085
53,53,0.265,1.3084188857823529
54,54,0.27,1.2667694269466951
55,55,0.275,1.2692038911382464
56,56,0.28,1.2985458021126457
57,57,0.285,1.3350036832242964
58,58,0.29,1.4842324306393806
59,59,0.295,1.6233184965306937
60,60,0.3,1.5585432713807168
61,61,0.305,1.592636731056947
62,62,0.31,1.657417473515814
63,63,0.315,1.6836189938456
64,64,0.32,1.6486649786578134
65,65,0.325,1.67978792442125
66,66,0.33,1.7146798361032802
67,67,0.335,1.786962258839667
68,68,0.34,1.7865464782935483
69,69,0.345,1.7438434219128782
70,70,0.35,1.8283698935835613
71,71,0.355,1.8167598255692243
72,72,0.36,1.812567372777972
73,73,0.365,1.9236246376623485
74,74,0.37,2.0207200080082472
75,75,0.375,2.1800672984757643
76,76,0.38,2.228009990721324
77,77,0.385,2.388421120417368
78,78,0.39,2.312617317260831
79,79,0.395,2.3756175610251824
80,80,0.4,2.547615166463688
81,81,0.405,2.5900823405691447
82,82,0.41,2.771070856506278
83,83,0.415,2.791737251533574
84,84,0.42,2.836410759187451
85,85,0.425,2.922085190400632
86,86,0.43,2.956215299455468
87,87,0.435,3.218029939377709
88,88,0.44,3.2033478252752268
89,89,0.445,3.188268580630135
90,90,0.45,3.296633553816223
91,91,0.455,3.42747418015192
92,92,0.46,3.4761773406789125
93,93,0.465,3.448897568169099
94,94,0.47,3.515403473117968
95,95,0.475,3.6630949723338544
96,96,0.48,3.756910217595982
97,97,0.485,3.806925184407533
98,98,0.49,3.728615401437882
99,99,0.495,3.947092657847235
100,100,0.5,3.9869517898418088
101,101,0.505,4.0086920259296015
102,102,0.51,4.01788859285599
103,103,0.515,4.119358211748985
104,104,0.52,4.1625568962864
105,105,0.525,4.15234467989515
106,106,0.53,4.268922635394567
107,107,0.535,4.295873768902628
108,108,0.54,4.292883888493097
109,109,0.545,4.288793862149925
110,110,0.55,4.412197100675367
111,111,0.555,4.513709956913444
112,112,0.56,4.539922408603501
113,113,0.5650000000000001,4.644771753162512
114,114,0.5700000000000001,4.740793231269523
115,115,0.5750000000000001,4.771268775812465
116,116,0.58,4.847949431083835
117,117,0.585,4.831280261243585
118,118,0.59,4.919707351514493
119,119,0.595,4.94337057717705
120,120,0.6,4.986155825657799
121,121,0.605,5.036540244065949
122,122,0.61,5.043805548959229
123,123,0.615,5.094820122505984
124,124,0.62,5.16938254965058
125,125,0.625,5.2728596181574
126,126,0.63,5.326338096087658
127,127,0.635,5.297027926580675
128,128,0.64,5.434904840281656
129,129,0.645,5.4835696690731
130,130,0.65,5.472079166405113
131,131,0.655,5.489009068134037
132,132,0.66,5.6055791775017205
133,133,0.665,5.725869776460082
134,134,0.67,5.720155383767704
135,135,0.675,5.744296024140684
136,136,0.68,5.8234978742878605
137,137,0.685,5.887878758813137
138,138,0.6900000000000001,5.89536775897081
