,t,x1
0,0.0,0.1
1,0.005,-0.0313899276990849
2,0.01,-0.1090006221493107
3,0.015,-0.0650792606374786
4,0.02,-0.1066127062534187
5,0.025,-0.0667926931213319
6,0.03,-0.0067439800349772
7,0.035,-0.0290009099655553
8,0.04,-0.0607756645703194
9,0.045,-0.0349105857117033
10,0.05,0.1213801764759153
11,0.055,0.2405336581985862
12,0.06,0.2037710530796303
13,0.065,0.0700686135650011
14,0.07,-0.1304396996027415
15,0.075,-0.1156579971014715
16,0.08,-0.020382261529341
17,0.085,-0.1721680743896798
18,0.09,-0.2310782413492142
19,0.095,-0.2325651811178737
20,0.1,-0.3577533316925531
21,0.105,-0.2459633601691264
22,0.11,-0.1496691206889991
23,0.115,-0.1601349392555099
24,0.12,-0.0270060828074066
25,0.125,-0.0865417122051512
26,0.13,-0.140315010668381
27,0.135,-0.1218104499748487
28,0.14,-0.1309056767258366
29,0.145,-0.1422446274521059
30,0.15,-0.2433412199383577
31,0.155,-0.2366469849801554
32,0.16,-0.2390926167955262
33,0.165,-0.3021876188934361
34,0.17,-0.3346504857262219
35,0.175,-0.4216542722496004
36,0.18,-0.3675849099677184
37,0.185,-0.5152522972031945
38,0.19,-0.4507097716796068
39,0.195,-0.519202714512491
40,0.2,-0.3869134660197303
41,0.205,-0.4987306377607929
42,0.21,-0.5977189226936075
43,0.215,-0.6313427435888185
44,0.22,-0.7387295130856835
45,0.225,-0.755270236212276
46,0.23,-0.7065631567105712
