,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1575743446450372
2,2,0.01,0.2386442713429334
3,3,0.015,0.2035767094791229
4,4,0.02,0.3489665802380725
5,5,0.025,0.156543000985797
6,6,0.03,0.1785097307325473
7,7,0.035,0.1838516683920931
8,8,0.04,0.2731006060332994
9,9,0.045,0.2659419804244012
10,10,0.05,0.262150164644944
11,11,0.055,0.4298535599036283
12,12,0.06,0.2705489126003945
13,13,0.065,0.3543339305438258
14,14,0.07,0.2663725687695506
15,15,0.075,0.3268279694364354
16,16,0.08,0.2881381809179189
17,17,0.085,0.214105791272998
18,18,0.09,0.2587995691927063
19,19,0.095,0.1860465133137538
20,20,0.1,0.139589170427646
21,21,0.105,0.1875032589626437
22,22,0.11,0.2333106807798158
23,23,0.115,0.3234341690699744
24,24,0.12,0.2666494891851539
25,25,0.125,0.1720972719890302
26,26,0.13,0.0715270869829106
27,27,0.135,0.0320955475944959
28,28,0.14,0.0667894721223219
29,29,0.145,0.0374179216584027
30,30,0.15,0.0514077690704649
31,31,0.155,0.1071242972023336
32,32,0.16,0.0596208339389784
33,33,0.165,0.0983204848930105
34,34,0.17,0.1468603198050561
35,35,0.175,0.1201907809541056
36,36,0.18,0.0333792128033983
37,37,0.185,0.0136818675196674
38,38,0.19,-0.0312872253778359
39,39,0.195,-0.1153970669336393
40,40,0.2,-0.0471904093194713
41,41,0.205,-0.1683605310389034
42,42,0.21,-0.2769888141619239
43,43,0.215,-0.3865303176990994
44,44,0.22,-0.4450972771573696
45,45,0.225,-0.4430367747722151
46,46,0.23,-0.4438017941305134
47,47,0.235,-0.5337271200307055
48,48,0.24,-0.5170536735321071
49,49,0.245,-0.6089366088655072
50,50,0.25,-0.5590583196159061
51,51,0.255,-0.6689937883111174
52,52,0.26,-0.738046539108192
53,53,0.265,-0.7827122224814888
54,54,0.27,-0.7336457067112367
55,55,0.275,-0.7235832514966919
56,56,0.28,-0.7159023873263789
57,57,0.285,-0.7296722373526112
58,58,0.29,-0.780512727821976
59,59,0.295,-0.8161351889892805
60,60,0.3,-0.8003366157844195
61,61,0.305,-0.8271244516921394
62,62,0.31,-0.8075676463531418
63,63,0.315,-0.7154083967791973
64,64,0.32,-0.7522921760389321
65,65,0.325,-0.8110244533569418
66,66,0.33,-0.7645437899041614
67,67,0.335,-0.6546687724356607
68,68,0.34,-0.6687925889745351
69,69,0.345,-0.6728075330172882
70,70,0.35,-0.7659766089332114
71,71,0.355,-0.9160918038536776
72,72,0.36,-0.775848918502006
73,73,0.365,-0.8770766957516926
74,74,0.37,-1.049104033552779
75,75,0.375,-1.0689778297299022
76,76,0.38,-1.073126720230757
77,77,0.385,-1.1482639930809215
78,78,0.39,-1.2355510157696972
79,79,0.395,-1.178883920202422
80,80,0.4,-1.0858736473446542
81,81,0.405,-1.024505111155391
82,82,0.41,-0.9299672246057754
83,83,0.415,-0.8982870389063685
84,84,0.42,-0.9362633910638656
85,85,0.425,-0.9101871937938992
86,86,0.43,-0.9807383381767648
87,87,0.435,-0.9698853477440368
88,88,0.44,-0.9948568986760196
89,89,0.445,-0.9731886622020786
90,90,0.45,-0.9222813308197516
91,91,0.455,-0.9290950897085618
92,92,0.46,-1.0055033003923242
93,93,0.465,-1.0068412917185814
94,94,0.47,-1.078233453246728
95,95,0.475,-1.1539039359025889
96,96,0.48,-1.0101762414922004
97,97,0.485,-1.022714835644929
