,t,x1
0,0.0,0.1
1,0.005,0.4450073037310916
2,0.01,0.1663094569843157
3,0.015,0.6678887090084835
4,0.02,0.7340267655668333
5,0.025,0.8371466878562276
6,0.03,0.5692836537549142
7,0.035,0.8932876530713982
8,0.04,1.0297479593928465
9,0.045,0.662692274235898
10,0.05,0.9077668040715384
11,0.055,0.899811511601523
12,0.06,0.9236629211327032
13,0.065,0.7870582725397873
14,0.07,1.0505537381031047
15,0.075,0.9152040088722896
16,0.08,0.9225370658184509
17,0.085,0.8702080574620122
18,0.09,0.8496215978549422
19,0.095,0.965789255630981
20,0.1,0.8265883556028277
21,0.105,0.8026176385532635
22,0.11,0.889296895003335
23,0.115,1.1309810900103527
24,0.12,0.8093838922229836
25,0.125,0.9959666868295386
26,0.13,0.7529280717126567
27,0.135,0.894182965371985
28,0.14,1.2487472105751145
29,0.145,1.3956820005457835
30,0.15,0.9855682623568486
31,0.155,0.5361509063152128
32,0.16,0.759746872686903
33,0.165,0.8896745130706694
34,0.17,1.023571868192639
35,0.175,0.7816126224766735
36,0.18,0.8298412871927636
37,0.185,0.4804112120242098
38,0.19,0.5387831564160686
39,0.195,0.4436936321915637
40,0.2,0.4243076514142195
41,0.205,0.4828043030065967
42,0.21,0.4380685318807059
43,0.215,0.6321180884317098
44,0.22,0.8913714223854539
45,0.225,0.5041395855102986
46,0.23,0.5074893507045791
47,0.235,0.4155015795678226
48,0.24,0.2483891314201718
49,0.245,-0.1031539118208828
50,0.25,-0.1151715837327663
51,0.255,0.1888150230665268
52,0.26,0.2413785548536874
53,0.265,0.1577321688890484
54,0.27,0.0956281870401992
55,0.275,0.0045439485935715
56,0.28,0.0336730677311459
57,0.285,-0.0813534449283348
58,0.29,0.0064924541114951
59,0.295,0.1492752457754408
60,0.3,0.0154051489190873
61,0.305,0.3140531375334992
62,0.31,0.2616801925349152
63,0.315,0.20689452976499
64,0.32,0.2545461061952013
65,0.325,0.1267958649989511
66,0.33,0.104647290100483
67,0.335,0.2453860851718343
68,0.34,0.1972947053975292
69,0.345,-0.1696394467700417
70,0.35,-0.4433973711226313
71,0.355,-0.3989876554581354
72,0.36,-0.5686260113845748
73,0.365,-0.1705042864174549
74,0.37,0.0334585489319365
75,0.375,0.0101514510148737
76,0.38,0.4644101147454205
77,0.385,0.2675394662586796
78,0.39,0.6072786732984636
79,0.395,0.7984349701937649
80,0.4,0.8715582899219635
81,0.405,1.0058093793165883
82,0.41,0.7074272840906166
83,0.415,0.7196051893221447
84,0.42,0.580568432758129
85,0.425,0.5074334158351518
86,0.43,0.6423355393729249
87,0.435,0.5803468413071275
88,0.44,0.6205371289543685
89,0.445,0.8306333802402776
90,0.45,1.0189059188178953
91,0.455,0.709087276529033
92,0.46,0.6750564111417598
93,0.465,0.768388581778779
94,0.47,0.4621380586992971
95,0.475,0.4886894878852296
96,0.48,0.5824735410143618
97,0.485,0.5755996259777415
98,0.49,0.3183976937269627
99,0.495,0.1709733455784361
100,0.5,0.6640399419215899
101,0.505,0.8469824405517347
102,0.51,0.6740323553248004
103,0.515,0.4142061699066862
104,0.52,0.8334545625436968
105,0.525,0.5409383593000935
106,0.53,1.1652350604048176
107,0.535,0.9881759766782482
108,0.54,0.9809667253285118
109,0.545,0.7854126193163653
110,0.55,0.914498037424368
111,0.555,0.739039866267725
112,0.56,0.4887688473545407
113,0.5650000000000001,0.5290584887992081
114,0.5700000000000001,0.4307152792770831
115,0.5750000000000001,0.4681621820867344
116,0.58,0.7247801947688304
117,0.585,0.6398278388658762
118,0.59,0.6717826418556818
119,0.595,0.3962497617015612
120,0.6,0.5120757662222447
121,0.605,0.8373940056441103
122,0.61,0.8676168158173441
123,0.615,0.8438621108313318
124,0.62,0.8227785324976423
125,0.625,1.0707874416324012
126,0.63,1.2954350526823413
127,0.635,0.9477510570696132
128,0.64,0.6109889355963649
129,0.645,1.0054937181645718
130,0.65,0.5199297612142939
131,0.655,0.5479261077037905
132,0.66,0.7483231058391749
133,0.665,0.6503191568092785
134,0.67,0.703737275020662
135,0.675,0.729691657284481
136,0.68,0.7806650442789022
137,0.685,0.5929966877358388
138,0.6900000000000001,0.3794268247805474
139,0.6950000000000001,0.3347500215429954
140,0.7000000000000001,0.706745083563117
141,0.705,1.0152231423043756
142,0.71,0.6373533526254367
143,0.715,0.7962104642036675
144,0.72,1.12499852138887
145,0.725,0.7617442967781614
146,0.73,0.9079029643732308
147,0.735,0.9735223913192173
148,0.74,1.0133626084001497
149,0.745,1.119461083033163
150,0.75,1.192459399622548
151,0.755,1.346873514747048
152,0.76,1.4421313488182124
153,0.765,1.489480171322496
154,0.77,1.26868086579312
155,0.775,1.2569003594917234
156,0.78,1.1975885470949983
157,0.785,1.3147523618836
158,0.79,1.2235023141807588
