,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0418089530710996
2,2,0.01,0.1325248441809448
3,3,0.015,0.118018110451553
4,4,0.02,0.2204654029430053
5,5,0.025,0.1723852418467815
6,6,0.03,0.2406013376254646
7,7,0.035,0.2193372397272665
8,8,0.04,0.1834533861443172
9,9,0.045,0.1170499080602146
10,10,0.05,0.1492145721444657
11,11,0.055,0.0894905749017214
12,12,0.06,0.1501040621933845
13,13,0.065,0.143344645432316
14,14,0.07,0.1744312733842876
15,15,0.075,0.2925082260455909
16,16,0.08,0.2660196851188393
17,17,0.085,0.3390678518924873
18,18,0.09,0.3058271449919898
19,19,0.095,0.2319319531709926
20,20,0.1,0.3216307063465775
21,21,0.105,0.4455733759471949
22,22,0.11,0.5147151002217104
23,23,0.115,0.4660318218885342
24,24,0.12,0.4039035634183139
25,25,0.125,0.4729290651349574
26,26,0.13,0.5571167083959183
27,27,0.135,0.6266727384491135
28,28,0.14,0.751355810845873
29,29,0.145,0.7251105433097106
30,30,0.15,0.7216991374188141
31,31,0.155,0.6692730074271215
