,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.181786414020688
2,2,0.01,0.0760987102804475
3,3,0.015,0.0306929697860455
4,4,0.02,0.0125700040023806
5,5,0.025,0.1619560069446413
6,6,0.03,0.2408738415602137
7,7,0.035,0.2687397709061745
8,8,0.04,0.1816151430162901
9,9,0.045,0.2407778437639261
10,10,0.05,0.3510792182709815
11,11,0.055,0.4231822807784442
12,12,0.06,0.4753516190731892
13,13,0.065,0.4677321684817777
14,14,0.07,0.5011620688421471
15,15,0.075,0.6382618427010054
16,16,0.08,0.6235673685978979
17,17,0.085,0.7327060619613737
18,18,0.09,0.7741390355307733
19,19,0.095,0.7376163441900933
20,20,0.1,0.8504147425545832
21,21,0.105,0.8277717732579188
22,22,0.11,0.9165893214561616
23,23,0.115,0.916174584387916
24,24,0.12,0.9060108648202052
25,25,0.125,1.0975423852714707
26,26,0.13,1.1965124041711683
27,27,0.135,1.2346453800088548
28,28,0.14,1.276026586323316
29,29,0.145,1.376282452530469
30,30,0.15,1.410767657463257
31,31,0.155,1.44384887206824
32,32,0.16,1.263983404268095
33,33,0.165,1.284947289446297
34,34,0.17,1.2458083900771169
35,35,0.175,1.0677600455881848
36,36,0.18,1.1507946898315264
37,37,0.185,1.2053961620849565
38,38,0.19,1.2044876962981832
39,39,0.195,1.266226317496363
40,40,0.2,1.2857255003644423
41,41,0.205,1.3178279848393388
42,42,0.21,1.2732315926773596
43,43,0.215,1.408803570126948
44,44,0.22,1.3816267357442693
45,45,0.225,1.3072869000358571
46,46,0.23,1.3868456894422103
47,47,0.235,1.3573825449876578
48,48,0.24,1.350070094296435
49,49,0.245,1.4841284013878315
50,50,0.25,1.5167045634054714
51,51,0.255,1.626155235702814
52,52,0.26,1.5421707922276866
53,53,0.265,1.4790563750312282
54,54,0.27,1.5105901877132903
55,55,0.275,1.6412135990803431
56,56,0.28,1.6807602232265817
57,57,0.285,1.6703076814553472
58,58,0.29,1.705372972266553
59,59,0.295,1.8393079674282864
60,60,0.3,1.948824624709064
61,61,0.305,1.8687737954531125
62,62,0.31,1.994891810837026
63,63,0.315,2.0256936530426155
64,64,0.32,2.076967231137252
65,65,0.325,2.18968689834137
66,66,0.33,2.273923344375925
67,67,0.335,2.331781149668311
68,68,0.34,2.3937279188947764
69,69,0.345,2.3652686842951978
70,70,0.35,2.4420371521956823
71,71,0.355,2.4983274912377245
72,72,0.36,2.5350962443741465
73,73,0.365,2.574918881371904
74,74,0.37,2.6231857980975044
75,75,0.375,2.7819733346505497
76,76,0.38,2.9443694810846224
77,77,0.385,3.0616821764964333
78,78,0.39,3.3228209662605983
79,79,0.395,3.323179878030627
80,80,0.4,3.391250450103392
81,81,0.405,3.4605829770634777
82,82,0.41,3.610449693508379
83,83,0.415,3.5880023678524084
84,84,0.42,3.6013775765788
85,85,0.425,3.763877852688931
86,86,0.43,3.9234835753505792
87,87,0.435,4.043865202446564
88,88,0.44,4.21634138627684
89,89,0.445,4.358252152625506
90,90,0.45,4.446401491467785
91,91,0.455,4.620348658132789
92,92,0.46,4.740245942427917
93,93,0.465,4.79638602741328
94,94,0.47,4.979006233268883
95,95,0.475,4.9710151457620455
96,96,0.48,5.0319280020707735
97,97,0.485,5.1553739397132405
98,98,0.49,5.130807347775712
99,99,0.495,5.102743870816904
100,100,0.5,5.112743081018548
101,101,0.505,5.200576950056328
102,102,0.51,5.28818514695758
103,103,0.515,5.473049475534968
104,104,0.52,5.567086994808589
105,105,0.525,5.551350513225862
106,106,0.53,5.702593909793731
107,107,0.535,5.765129257644336
