,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.137218543534414
2,2,0.01,0.1938948866340775
3,3,0.015,0.2857691657675513
4,4,0.02,0.2870035599709226
5,5,0.025,0.1680630449126032
6,6,0.03,0.2390095348995267
7,7,0.035,0.2772587995881317
8,8,0.04,0.3389720830503464
9,9,0.045,0.3627379781996119
10,10,0.05,0.3641326841588719
11,11,0.055,0.3915827471621357
12,12,0.06,0.4245805389954632
13,13,0.065,0.4950455581708506
14,14,0.07,0.5028258183000031
15,15,0.075,0.4653253640429443
16,16,0.08,0.4571945263358316
17,17,0.085,0.5242813241895801
18,18,0.09,0.555195573190814
19,19,0.095,0.5165497703800905
20,20,0.1,0.4634733225239101
21,21,0.105,0.4568250395204889
22,22,0.11,0.4742303830598641
23,23,0.115,0.4789638014462495
24,24,0.12,0.3995163512937941
25,25,0.125,0.5060517764006814
26,26,0.13,0.4063181396463347
27,27,0.135,0.4146704502939989
28,28,0.14,0.481684424831864
29,29,0.145,0.498546423320414
30,30,0.15,0.4884972464804062
31,31,0.155,0.3273302383624038
32,32,0.16,0.5282130157948497
33,33,0.165,0.5302369473212712
34,34,0.17,0.4800743550456688
35,35,0.175,0.5271295829761417
36,36,0.18,0.5525269517205393
37,37,0.185,0.5362027529808416
38,38,0.19,0.6978569625747798
39,39,0.195,0.6745936025706873
40,40,0.2,0.6713432302363723
41,41,0.205,0.6310946637669156
42,42,0.21,0.7032862155268924
43,43,0.215,0.6646096422572488
44,44,0.22,0.6295530842260629
45,45,0.225,0.6892810853276503
46,46,0.23,0.598519302027535
47,47,0.235,0.5762443589436635
48,48,0.24,0.6768713533272074
49,49,0.245,0.7476367180261503
50,50,0.25,0.7061147787579624
51,51,0.255,0.7358411166003023
52,52,0.26,0.6582626028782268
53,53,0.265,0.7047701004111472
54,54,0.27,0.7934441999665063
55,55,0.275,0.8778120401442003
56,56,0.28,1.0212214788640095
57,57,0.285,1.0540997640033052
58,58,0.29,1.1589552561026524
59,59,0.295,1.16550165774871
60,60,0.3,1.2170911681349483
61,61,0.305,1.2328071819743442
62,62,0.31,1.2689426184808474
63,63,0.315,1.2630058752803015
64,64,0.32,1.2749513378915085
65,65,0.325,1.1809003275153902
66,66,0.33,1.2459681752517917
67,67,0.335,1.1811896543014506
68,68,0.34,1.1067043214527408
69,69,0.345,1.0539961024797988
70,70,0.35,1.0502172365848823
71,71,0.355,1.0707458640357626
72,72,0.36,1.0181408709394812
73,73,0.365,1.0909847816028768
74,74,0.37,1.1505116489644305
75,75,0.375,1.2125960025758842
76,76,0.38,1.0674540030422186
77,77,0.385,1.0786617726574852
78,78,0.39,1.0178779740337094
79,79,0.395,1.0119007368143016
80,80,0.4,1.0072265972293204
81,81,0.405,1.0372726862948858
82,82,0.41,0.979032155726607
83,83,0.415,0.9411292420262676
84,84,0.42,1.0147608325968256
85,85,0.425,1.0555437188098418
86,86,0.43,0.9825600954657472
87,87,0.435,1.0387480830461793
88,88,0.44,1.0039960209764918
89,89,0.445,1.122909865741582
90,90,0.45,1.12267907964281
91,91,0.455,1.275215994474499
92,92,0.46,1.1679768281488416
93,93,0.465,1.1197110633655718
94,94,0.47,1.0826851477293098
95,95,0.475,1.071077185471943
96,96,0.48,0.973566063275242
97,97,0.485,1.0137919397714628
98,98,0.49,0.9755976598250752
99,99,0.495,0.9996256885507908
100,100,0.5,1.011157451037321
101,101,0.505,1.0446570120604737
102,102,0.51,1.0599220821830129
103,103,0.515,1.08983855580889
104,104,0.52,1.1634498028319549
105,105,0.525,1.159355647429333
106,106,0.53,1.2813356661761943
107,107,0.535,1.3117471693656657
108,108,0.54,1.238063147744794
109,109,0.545,1.2389045490451551
110,110,0.55,1.3849400608358118
111,111,0.555,1.4629118028703418
