,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0959479578127496
2,2,0.01,0.1266978960154089
3,3,0.015,0.0867700936249588
4,4,0.02,-0.027916655115736
5,5,0.025,-0.0536706047175387
6,6,0.03,0.0221852920818221
7,7,0.035,-0.0053916889297376
8,8,0.04,0.0931416113430881
9,9,0.045,0.0271220729524213
10,10,0.05,0.1180593398100275
11,11,0.055,0.1231035214124488
12,12,0.06,0.2517455138009181
13,13,0.065,0.151889942738204
14,14,0.07,0.2698608734916995
15,15,0.075,0.3016956598590581
16,16,0.08,0.2520443358730747
17,17,0.085,0.2354194709998887
18,18,0.09,0.2949276974040176
19,19,0.095,0.4701643034799528
20,20,0.1,0.4614352153175673
21,21,0.105,0.4023497579670547
22,22,0.11,0.4681374132749402
23,23,0.115,0.5822079902244787
24,24,0.12,0.5410401310777394
25,25,0.125,0.5487599884747171
26,26,0.13,0.5610486461585696
27,27,0.135,0.7450824039621213
28,28,0.14,0.6270909155126634
29,29,0.145,0.7081003330254391
30,30,0.15,0.6835785004720694
31,31,0.155,0.6489720613421108
32,32,0.16,0.6940007690886075
33,33,0.165,0.6958106735585042
34,34,0.17,0.6366485953394182
35,35,0.175,0.6520910848968798
36,36,0.18,0.7025961564929897
37,37,0.185,0.7208933851996792
38,38,0.19,0.7409816281209924
39,39,0.195,0.6383087828630105
40,40,0.2,0.5439105436912053
41,41,0.205,0.626167244657592
42,42,0.21,0.6195332774205923
43,43,0.215,0.7400729038803752
44,44,0.22,0.701809612212155
45,45,0.225,0.670777856955591
46,46,0.23,0.5216653359429414
47,47,0.235,0.5004764913164313
48,48,0.24,0.6316892010810323
49,49,0.245,0.7322818030774558
50,50,0.25,0.7491518167316024
51,51,0.255,0.6973619261074869
52,52,0.26,0.8520995861010057
53,53,0.265,0.8601040178942229
54,54,0.27,0.8216796787965865
55,55,0.275,0.7025443594391263
56,56,0.28,0.6709415001280709
57,57,0.285,0.7006790385231773
58,58,0.29,0.6999145974211413
59,59,0.295,0.7168360001569585
60,60,0.3,0.7776301643057563
61,61,0.305,0.776830792396267
62,62,0.31,0.7542938152170394
63,63,0.315,0.6105735726122027
64,64,0.32,0.5749614385821339
65,65,0.325,0.518183401007411
66,66,0.33,0.4038940290898466
67,67,0.335,0.3629251504519774
68,68,0.34,0.3036922631876891
69,69,0.345,0.3870404200254408
70,70,0.35,0.3677934078607927
71,71,0.355,0.2627934406288726
72,72,0.36,0.1130006660519556
73,73,0.365,0.1423801632759369
74,74,0.37,0.0823705072690571
75,75,0.375,0.0556839561022733
76,76,0.38,0.1246466808499632
77,77,0.385,0.0906516754813031
78,78,0.39,0.0499514876544466
79,79,0.395,0.0157502165518953
80,80,0.4,-0.0346692274681269
81,81,0.405,-0.1048838988012823
82,82,0.41,-0.1324531437250372
83,83,0.415,-0.0902500342113864
84,84,0.42,0.0282003741668728
85,85,0.425,0.1768411167936114
86,86,0.43,0.2029805422843357
87,87,0.435,0.2580929885293039
88,88,0.44,0.3004193639681759
89,89,0.445,0.2151920640966587
90,90,0.45,0.2351598554159374
91,91,0.455,0.2886496930455452
92,92,0.46,0.2858798948977136
93,93,0.465,0.3161741201366672
94,94,0.47,0.3141587639009662
95,95,0.475,0.2413178183768722
96,96,0.48,0.2493491371679988
97,97,0.485,0.2561125098049369
98,98,0.49,0.2870294039339457
99,99,0.495,0.2626908733246825
100,100,0.5,0.3500931547306013
101,101,0.505,0.3893585504314388
102,102,0.51,0.376155472549207
103,103,0.515,0.3894903747457519
104,104,0.52,0.4178367034019
105,105,0.525,0.4269620734335986
106,106,0.53,0.4964124480337905
107,107,0.535,0.4310965801704296
108,108,0.54,0.4352617943233244
109,109,0.545,0.4938535962228845
110,110,0.55,0.5071294314767989
111,111,0.555,0.4984923022967967
112,112,0.56,0.5227721404577783
113,113,0.5650000000000001,0.5856798214835467
114,114,0.5700000000000001,0.5786937484748232
115,115,0.5750000000000001,0.6467894012285265
116,116,0.58,0.6392575102977814
117,117,0.585,0.7472880483755884
118,118,0.59,0.8448429574370112
119,119,0.595,0.8395647410175721
120,120,0.6,0.8506080026777378
121,121,0.605,0.7642164578443239
122,122,0.61,0.8599170274572997
123,123,0.615,1.0093411204041258
124,124,0.62,1.1348938705048757
125,125,0.625,1.14819958364938
126,126,0.63,1.1675412988901406
127,127,0.635,1.1080834240641766
128,128,0.64,1.0998802112234551
129,129,0.645,1.0347586674626803
130,130,0.65,1.1133291254984323
131,131,0.655,0.9622520589855862
132,132,0.66,0.9114143164644004
133,133,0.665,0.9509933548663018
134,134,0.67,0.9807416977067276
135,135,0.675,0.9215144699054384
136,136,0.68,0.8841919858662804
137,137,0.685,1.0038427338813862
138,138,0.6900000000000001,1.0331311478527547
139,139,0.6950000000000001,1.0489425403673114
140,140,0.7000000000000001,1.0665539200862542
141,141,0.705,1.1434690646742254
142,142,0.71,1.0284315114751537
143,143,0.715,1.1261273674898225
144,144,0.72,1.1344304140639083
145,145,0.725,1.1619680907857828
146,146,0.73,1.008223487644906
147,147,0.735,0.8439959124364428
