,t,x1
0,0.0,0.1
1,0.005,0.1597262372520038
2,0.01,0.1631377556169456
3,0.015,-0.1873201671278239
4,0.02,0.02300776366395
5,0.025,0.2309727778617664
6,0.03,0.3139915208982674
7,0.035,0.4444188836934871
8,0.04,0.3822909265096116
9,0.045,0.1482370613136092
10,0.05,0.1405119370281712
11,0.055,0.3459798409723243
12,0.06,0.4614022215893478
13,0.065,0.7134753986515914
14,0.07,0.7709810111702544
15,0.075,0.9139685920994622
16,0.08,0.919563078900921
17,0.085,1.0130901496703182
18,0.09,0.8498571273531329
19,0.095,1.2712558413678134
20,0.1,1.2373023467992843
21,0.105,1.129943685193732
22,0.11,1.200985854283804
23,0.115,1.110050019845459
24,0.12,0.7981973074130739
25,0.125,0.7588766198109714
26,0.13,0.3521713071442831
27,0.135,0.0538457049967465
28,0.14,0.1255513968779639
29,0.145,0.05891299259954
30,0.15,0.4323797100280324
31,0.155,0.3925591272800663
32,0.16,0.9285541285796608
33,0.165,1.183450889299085
34,0.17,1.4456059346206485
35,0.175,1.438385908669015
36,0.18,1.4727117904910887
37,0.185,1.3134535046808893
38,0.19,0.8610996013343545
39,0.195,1.0867707633608947
40,0.2,0.973259324266484
41,0.205,1.0495281162755092
42,0.21,0.915427672022164
43,0.215,1.1186492879488346
44,0.22,1.0024532720012476
45,0.225,0.747172024378549
46,0.23,0.777986462403576
47,0.235,0.8829171912646898
48,0.24,0.6746708010177686
49,0.245,0.6432713930885066
50,0.25,0.4419423971268656
51,0.255,0.572216092669255
52,0.26,0.4932945524238041
53,0.265,0.6372909101278164
54,0.27,0.6839979241311642
55,0.275,0.3074776672775995
56,0.28,0.22966309658846
57,0.285,0.3084099991235158
58,0.29,0.2436641333778799
59,0.295,0.3251657513196659
60,0.3,0.3474439174794503
61,0.305,0.2649497828897388
62,0.31,0.1834730993567792
63,0.315,-0.1213323226987398
64,0.32,-0.2002424103262824
65,0.325,-0.1082058591841334
66,0.33,-0.4855941460459647
67,0.335,-0.8447887266401715
68,0.34,-0.7806887798337456
69,0.345,-0.4576832870916976
70,0.35,-0.5862748485792981
71,0.355,-0.7263365210033127
72,0.36,-0.237384678751817
73,0.365,-0.6923075481842829
74,0.37,-0.6055445728703261
75,0.375,-0.8705263965774372
76,0.38,-1.4219899284238942
77,0.385,-1.7766468116488574
78,0.39,-1.8924295125121984
79,0.395,-1.7854707843482591
80,0.4,-2.1588183896826685
81,0.405,-1.7361527652168416
82,0.41,-1.794843533267113
83,0.415,-2.0552983953029744
84,0.42,-1.750325153384677
85,0.425,-1.4975262771112767
86,0.43,-1.0313446748104462
87,0.435,-1.408619535968623
88,0.44,-1.597255406303827
89,0.445,-1.584701901337544
