,t,x1
0,0.0,0.1
1,0.005,0.0922727001605542
2,0.01,-0.0543345177818029
3,0.015,-0.0600907324260245
4,0.02,-0.2530343769046955
5,0.025,-0.6146337414354293
6,0.03,-0.5607223015566721
7,0.035,-0.3035178468970594
8,0.04,-0.1736122449847714
9,0.045,-0.501751287141124
10,0.05,-0.5459079502194164
11,0.055,-0.6080921647764479
12,0.06,-0.31647012517334
13,0.065,-0.5974643002901092
14,0.07,-0.4878597739354057
15,0.075,-0.3261313147363264
16,0.08,-0.4866968828995282
17,0.085,-0.4895964677331416
18,0.09,-0.3607309690703686
19,0.095,-0.4677846005626319
20,0.1,-0.4840911963568649
21,0.105,-0.4248518163125252
22,0.11,-0.6737047171896494
23,0.115,-0.4474550510402804
24,0.12,-0.8601156166048409
25,0.125,-0.7029746136520559
26,0.13,-0.1416700831192291
27,0.135,-0.271979784122158
28,0.14,-0.5400539984096098
29,0.145,-0.7946335022817183
30,0.15,-0.732092737133044
31,0.155,-0.8855839369943788
32,0.16,-1.2130722324206302
33,0.165,-1.403742916063834
34,0.17,-1.545950651579752
35,0.175,-1.2954397397261048
36,0.18,-1.4600765725501677
37,0.185,-1.399506159558277
38,0.19,-1.285053140674236
39,0.195,-0.9118183127235572
40,0.2,-0.5842479613906251
41,0.205,-0.8188827827090508
42,0.21,-1.0397457203430824
43,0.215,-1.0488433857326116
44,0.22,-0.8637446281970289
45,0.225,-1.065171434974176
46,0.23,-0.9963260840508787
47,0.235,-0.9844642844553474
48,0.24,-1.0642827289970656
49,0.245,-0.7880699093768664
50,0.25,-0.7965036559738872
51,0.255,-0.9241730598821132
52,0.26,-1.1271439469434967
53,0.265,-0.992521484230865
54,0.27,-1.0500609147445017
55,0.275,-0.7533794195211128
56,0.28,-0.384036935157354
57,0.285,-0.373983207833623
58,0.29,-0.4421562560221506
59,0.295,-0.3911724211214635
60,0.3,-0.234763846288733
61,0.305,-0.2874989880510014
62,0.31,-0.2496114305722037
63,0.315,-0.0127289872750352
64,0.32,0.070068791951289
65,0.325,0.2071173214447302
66,0.33,0.5334639130802583
67,0.335,0.6032578930649571
68,0.34,0.4607134205279074
69,0.345,0.6411039234862401
70,0.35,0.7873150369562156
71,0.355,0.6890232290991433
72,0.36,0.4200266582561082
73,0.365,0.5861489989933739
74,0.37,0.7600104670156234
75,0.375,0.7113377114917282
76,0.38,0.6842116541761137
77,0.385,0.4791011046947696
78,0.39,-0.0603326121820846
79,0.395,0.1135888506141
80,0.4,-0.1743482659861285
81,0.405,-0.2640703020882738
82,0.41,-0.2200967512498027
83,0.415,0.0430324118162999
84,0.42,-0.2414416647500323
85,0.425,-0.7223969980924112
86,0.43,-0.7293092030716022
87,0.435,-0.7374552707241349
88,0.44,-0.5333573472502977
89,0.445,-0.5435328068668751
90,0.45,-0.5335393474453367
91,0.455,-0.3878438378472474
92,0.46,-0.1753013764401288
93,0.465,-0.4963351708383787
94,0.47,-0.3956638962362042
95,0.475,-0.4656009597093449
96,0.48,-0.6371626478160815
97,0.485,-0.5319142282385996
98,0.49,-0.3175302497077756
99,0.495,-0.1401140862148999
100,0.5,0.0923989963308059
101,0.505,-0.0837902496980977
102,0.51,-0.0971237964762416
103,0.515,-0.2006834948371308
104,0.52,-0.4041340725158234
105,0.525,-0.603441469990984
106,0.53,-0.7813926739141119
107,0.535,-0.4883256815335263
108,0.54,-0.5173461671435006
109,0.545,-0.3524944369067716
110,0.55,-0.6731124653777987
111,0.555,-0.7307286492436973
112,0.56,-0.9366101463035504
113,0.5650000000000001,-0.8762414954827689
114,0.5700000000000001,-0.8367610451174471
115,0.5750000000000001,-0.7425985165367314
116,0.58,-0.4352712137973172
117,0.585,-0.6243547682848354
118,0.59,-0.7694871960527357
119,0.595,-0.959248711172739
120,0.6,-0.7995011354230291
121,0.605,-0.8467384250297312
122,0.61,-0.8352607447927622
123,0.615,-1.0566380755335187
124,0.62,-0.9314522754281382
125,0.625,-1.1801275647338945
126,0.63,-1.307356903156287
127,0.635,-0.8245608382021756
128,0.64,-0.8783332495883727
129,0.645,-0.5808012157442072
130,0.65,-0.6617071268845361
131,0.655,-0.5286690150938207
132,0.66,-0.7511089394850667
133,0.665,-1.114953361827585
134,0.67,-0.9190944846706944
135,0.675,-1.207656416411266
136,0.68,-1.1983203780245144
137,0.685,-1.2296505646570834
138,0.6900000000000001,-1.4465632222852192
139,0.6950000000000001,-1.755541072250978
140,0.7000000000000001,-1.913242082829028
141,0.705,-1.579764348685265
142,0.71,-1.557768609405522
143,0.715,-1.743453647428124
144,0.72,-1.705390859997371
145,0.725,-1.748734072309536
146,0.73,-2.4140636309099905
147,0.735,-2.2619728115104407
148,0.74,-2.0112833081944617
149,0.745,-1.7390946383815185
150,0.75,-1.8064921638284333
151,0.755,-1.89491534426086
152,0.76,-1.7626583063439416
153,0.765,-1.5455487503444156
154,0.77,-1.3965320965728525
155,0.775,-1.5275586578172475
156,0.78,-1.828327312733166
157,0.785,-1.973086297624234
158,0.79,-1.8995244793705
159,0.795,-1.9949701548070056
160,0.8,-1.9335198294172171
161,0.805,-1.5144238429635837
162,0.81,-1.506052277741304
163,0.8150000000000001,-1.5060305464304409
164,0.8200000000000001,-1.4056487296954403
165,0.8250000000000001,-1.2164948359572494
166,0.8300000000000001,-1.347646488674996
167,0.835,-1.321571406117982
