,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1233998397155705
2,2,0.01,0.145036194044784
3,3,0.015,0.265296502499124
4,4,0.02,0.3082363426255721
5,5,0.025,0.3783284884290179
6,6,0.03,0.3734248779776666
7,7,0.035,0.4832566298193065
8,8,0.04,0.389826988777987
9,9,0.045,0.5711771541660962
10,10,0.05,0.5945092442486448
11,11,0.055,0.4536420964795571
12,12,0.06,0.3769990408931385
13,13,0.065,0.3446884410545703
14,14,0.07,0.4328244163832542
15,15,0.075,0.4032405015662829
16,16,0.08,0.4605494990667551
17,17,0.085,0.5903129148648645
18,18,0.09,0.6381763838305279
19,19,0.095,0.5995417056831589
20,20,0.1,0.7218311299067355
21,21,0.105,0.7951502453788081
22,22,0.11,0.8101616971242808
23,23,0.115,0.7934494723609494
24,24,0.12,0.7772873068878068
25,25,0.125,0.8261619730725651
26,26,0.13,0.8875713613013142
27,27,0.135,0.8690246595480953
28,28,0.14,0.9009882590523308
