,t,x1
0,0.0,0.1
1,0.005,-0.053369152539575
2,0.01,-0.0685667267525834
3,0.015,-0.0814120376528757
4,0.02,0.0439210106601282
5,0.025,0.0377131295222747
6,0.03,-0.1063239376517566
7,0.035,-0.1090668689539048
8,0.04,-0.0771125004840901
9,0.045,-0.1202392256324003
10,0.05,0.0009866946973237
11,0.055,-0.0361686337386225
12,0.06,0.0007093859494441
13,0.065,0.0920750404495355
14,0.07,0.0177290052284951
15,0.075,0.0115175780868503
16,0.08,-0.0408567668599136
17,0.085,-0.1205483453190723
18,0.09,-0.1251535641292261
19,0.095,-0.1443018137641323
20,0.1,-0.0101835367796396
21,0.105,-0.1649039341605604
22,0.11,-0.1501672200538457
23,0.115,-0.2138269816408697
24,0.12,-0.1282975291923836
25,0.125,-0.1526580945705239
26,0.13,-0.0678541820722403
27,0.135,-0.0036704818449472
28,0.14,0.0815834788495033
29,0.145,-0.0596082676233366
30,0.15,-0.0449389323596449
31,0.155,-0.1350026268214503
32,0.16,-0.301025054798636
33,0.165,-0.2995596750048397
34,0.17,-0.3350371693628819
35,0.175,-0.4228555843422624
36,0.18,-0.4974266481673685
37,0.185,-0.4957269191535115
38,0.19,-0.4261744174595164
39,0.195,-0.6265765857357795
40,0.2,-0.7428705383413836
41,0.205,-0.6168069993668218
42,0.21,-0.3661498296103955
43,0.215,-0.2007479246666394
44,0.22,-0.1016265133453005
45,0.225,0.033684423924272
46,0.23,0.139015771519243
47,0.235,0.1653031853783229
48,0.24,0.01764225936118
49,0.245,0.0093939337206573
50,0.25,-0.0251390553011343
51,0.255,-0.0302095926904204
52,0.26,-0.1567196923956927
53,0.265,-0.2182067149265258
54,0.27,-0.2337556850903637
55,0.275,-0.3042436859715174
56,0.28,-0.2366920225455192
57,0.285,-0.2751192706571935
58,0.29,-0.3413419041924329
