,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0923387164206127
2,2,0.01,0.2010038268742742
3,3,0.015,0.2084936350201178
4,4,0.02,0.0765544990459606
5,5,0.025,0.2227467718734123
6,6,0.03,0.1772000479610529
7,7,0.035,0.2582142307156247
8,8,0.04,0.2563601033219782
9,9,0.045,0.2475716613957641
10,10,0.05,0.1973997949534617
11,11,0.055,0.1957105655288789
12,12,0.06,0.1762730716269563
13,13,0.065,0.1624360107431399
14,14,0.07,0.1428627889601505
15,15,0.075,0.1328185142669634
16,16,0.08,0.1263030232789845
17,17,0.085,0.155589453313116
18,18,0.09,0.1339473491960435
19,19,0.095,0.0840307533565462
20,20,0.1,0.0001075066589727
21,21,0.105,0.0799378794805187
22,22,0.11,0.0468386233204544
23,23,0.115,-0.0810769647269586
24,24,0.12,0.0191624013662961
25,25,0.125,0.0360760814781524
26,26,0.13,0.003557242630633
27,27,0.135,0.0418129597223511
28,28,0.14,0.1501790213969323
29,29,0.145,0.113554076236222
30,30,0.15,0.1243374396983659
31,31,0.155,0.0910691202702871
32,32,0.16,0.1127676712595903
33,33,0.165,0.1882737457676614
34,34,0.17,0.0692779019205289
35,35,0.175,0.029378084305827
36,36,0.18,0.1176992421676746
37,37,0.185,0.0062605961567742
38,38,0.19,-0.0133819934114928
39,39,0.195,-0.0974155378372038
40,40,0.2,-0.0161287432652731
41,41,0.205,-0.0039899341949782
42,42,0.21,0.0958366052186454
43,43,0.215,0.0884091961038299
44,44,0.22,0.0812334010017979
45,45,0.225,0.0849636129915692
46,46,0.23,0.1528745807959222
47,47,0.235,0.159503247065054
48,48,0.24,0.1312297080280178
49,49,0.245,0.0389872911900008
50,50,0.25,-0.0616668280533243
51,51,0.255,-0.2212433258801431
52,52,0.26,-0.1568586765161726
