,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1767416340233267
2,2,0.01,0.1781162564290879
3,3,0.015,0.1415310640831367
4,4,0.02,0.1534295112135829
5,5,0.025,0.129113212200138
6,6,0.03,0.0821253358758856
7,7,0.035,0.1618365506063153
8,8,0.04,0.2903814597688551
9,9,0.045,0.2812935475325486
10,10,0.05,0.3658333525206241
11,11,0.055,0.4146387884160835
12,12,0.06,0.4718569363938301
13,13,0.065,0.3746160608226319
14,14,0.07,0.288463720396584
15,15,0.075,0.2533785973615579
16,16,0.08,0.2772638003769591
17,17,0.085,0.2542422441660233
18,18,0.09,0.2147245774888327
19,19,0.095,0.2775735199147238
20,20,0.1,0.2117444459886751
21,21,0.105,0.1137675623806776
22,22,0.11,0.1823761489848652
23,23,0.115,0.1059629152012286
24,24,0.12,0.1257147969633361
25,25,0.125,-0.063567531165834
26,26,0.13,-0.0576021747246286
27,27,0.135,-0.0944804904753085
28,28,0.14,-0.0044200627805485
29,29,0.145,-0.0388305309503729
30,30,0.15,0.0203418553453597
31,31,0.155,0.0280269112354601
32,32,0.16,0.0151355898250526
33,33,0.165,-0.0209990688817439
34,34,0.17,0.0060381160172716
35,35,0.175,0.0115038446732164
36,36,0.18,0.0978990462304214
37,37,0.185,0.0815061121760228
38,38,0.19,0.1267088053794735
39,39,0.195,0.1063228331974722
40,40,0.2,0.1288894572680955
41,41,0.205,0.2187142511589948
42,42,0.21,0.1758542785341217
43,43,0.215,0.1981886907851427
44,44,0.22,0.1608551460455301
45,45,0.225,0.1655473798384843
46,46,0.23,0.1627592768965592
47,47,0.235,0.1548938149067464
48,48,0.24,0.0492084912723465
49,49,0.245,-0.0175906102638152
50,50,0.25,0.0222644541171056
51,51,0.255,-0.0211100168240677
52,52,0.26,-0.0476705630178444
53,53,0.265,-0.0266020317345914
54,54,0.27,-0.0402551489152179
55,55,0.275,-0.1113338140495182
56,56,0.28,-0.0592732148250621
57,57,0.285,-0.0977529300643633
58,58,0.29,-0.1049755607587758
59,59,0.295,-0.1283917491735484
60,60,0.3,-0.0980205936076329
61,61,0.305,-0.059166996620408
62,62,0.31,-0.0677933724427292
63,63,0.315,-0.149622637139464
64,64,0.32,-0.2347920222320769
65,65,0.325,-0.2469123788793591
66,66,0.33,-0.2870228234785859
67,67,0.335,-0.2800112514677541
68,68,0.34,-0.3436081452773726
69,69,0.345,-0.2554815142417422
70,70,0.35,-0.3730739820489602
71,71,0.355,-0.3865595027820599
72,72,0.36,-0.2668095794017778
73,73,0.365,-0.2007773318594378
74,74,0.37,-0.2668652235538643
75,75,0.375,-0.2976971121516484
76,76,0.38,-0.2286440568558883
77,77,0.385,-0.3718460328285814
78,78,0.39,-0.3273336673394031
79,79,0.395,-0.3355043050170954
80,80,0.4,-0.2737677819177172
81,81,0.405,-0.2039884783661008
82,82,0.41,-0.2653511757742645
83,83,0.415,-0.3310871608762772
84,84,0.42,-0.4262949477092962
85,85,0.425,-0.4566568157069426
86,86,0.43,-0.4111971619575228
87,87,0.435,-0.264701584102102
88,88,0.44,-0.3132424129535215
89,89,0.445,-0.4192078415753942
