,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1201508085644292
2,2,0.01,0.1002394868377674
3,3,0.015,0.0711508649503899
4,4,0.02,0.0779629547212127
5,5,0.025,-0.0544910225775505
6,6,0.03,-0.0267629714414557
7,7,0.035,-0.1037971597405185
8,8,0.04,-0.1479269527255552
9,9,0.045,-0.1823872698384518
10,10,0.05,-0.1361274979067134
11,11,0.055,-0.1743734529674177
12,12,0.06,-0.2455705952458757
13,13,0.065,-0.3257628844202187
14,14,0.07,-0.5294564585634782
15,15,0.075,-0.5108276162914791
16,16,0.08,-0.5157363607012497
17,17,0.085,-0.4393567097655191
18,18,0.09,-0.4980734338778485
19,19,0.095,-0.4772006609486919
20,20,0.1,-0.56134280010471
21,21,0.105,-0.5519934046114229
22,22,0.11,-0.5914424833660873
23,23,0.115,-0.5619432046156073
24,24,0.12,-0.6798529844526988
25,25,0.125,-0.8847481077581044
26,26,0.13,-0.8877518205435829
27,27,0.135,-0.8272907721744712
28,28,0.14,-0.6931914233542654
29,29,0.145,-0.7155173529557532
30,30,0.15,-0.757837137807165
31,31,0.155,-0.7765645216303524
32,32,0.16,-0.8986402867541411
33,33,0.165,-0.9814254127423788
34,34,0.17,-1.0076915833023332
35,35,0.175,-0.982589403275209
36,36,0.18,-1.023036828097889
37,37,0.185,-1.070852802874706
38,38,0.19,-1.2050822730863144
39,39,0.195,-1.26576930367739
40,40,0.2,-1.1185725654685483
41,41,0.205,-1.203694446238818
42,42,0.21,-1.167821817176034
43,43,0.215,-1.3380108114778302
44,44,0.22,-1.33065549327181
45,45,0.225,-1.3539708379976083
46,46,0.23,-1.3196990038733976
47,47,0.235,-1.4164228996450967
48,48,0.24,-1.4982027308971722
49,49,0.245,-1.4469517380110686
50,50,0.25,-1.4457983056056345
51,51,0.255,-1.3872969086174225
52,52,0.26,-1.4262177837268506
53,53,0.265,-1.4468099561225447
54,54,0.27,-1.4833537873015874
55,55,0.275,-1.4983585378024806
56,56,0.28,-1.57894859455243
57,57,0.285,-1.6018064268293526
58,58,0.29,-1.523517273684273
59,59,0.295,-1.5481106430982192
60,60,0.3,-1.481299786940403
61,61,0.305,-1.5253803666650718
62,62,0.31,-1.5314026391378277
63,63,0.315,-1.568733977541672
64,64,0.32,-1.6045306741142396
65,65,0.325,-1.5337454577442455
66,66,0.33,-1.6426731268298294
67,67,0.335,-1.6512929341530032
68,68,0.34,-1.6711936316251006
69,69,0.345,-1.822353746339248
70,70,0.35,-1.8425697005329111
71,71,0.355,-2.005212021201076
72,72,0.36,-1.863966438952872
73,73,0.365,-1.884609659436729
74,74,0.37,-1.936126358614428
75,75,0.375,-1.888137630949713
76,76,0.38,-1.8284036414905511
77,77,0.385,-1.861296952021384
78,78,0.39,-1.9299756375991064
79,79,0.395,-1.9817902379899544
80,80,0.4,-2.088234733787273
81,81,0.405,-2.141150614525727
82,82,0.41,-2.196421856151303
83,83,0.415,-2.359217918599938
84,84,0.42,-2.4026361372750364
85,85,0.425,-2.535558925616112
86,86,0.43,-2.567805836713565
87,87,0.435,-2.66235315277229
88,88,0.44,-2.6111681256693093
89,89,0.445,-2.6759684183191754
90,90,0.45,-2.6649190701403263
91,91,0.455,-2.7626553011356774
92,92,0.46,-2.8200404830812587
93,93,0.465,-2.843010057968258
94,94,0.47,-2.706175777710559
95,95,0.475,-2.840359701708455
96,96,0.48,-2.825765257512665
97,97,0.485,-2.931965797130254
98,98,0.49,-2.948082183503364
99,99,0.495,-3.018723736556723
100,100,0.5,-3.128130391487952
101,101,0.505,-3.1393319580370003
102,102,0.51,-3.107503223015893
103,103,0.515,-3.133010709563428
104,104,0.52,-3.159217927210739
105,105,0.525,-3.1946575236341794
106,106,0.53,-3.207260102650233
107,107,0.535,-3.20960905639919
108,108,0.54,-3.2029596669291807
109,109,0.545,-3.1746874661362567
110,110,0.55,-3.1871942966245705
111,111,0.555,-3.2599140706479
112,112,0.56,-3.352786101362202
113,113,0.5650000000000001,-3.361113582222749
114,114,0.5700000000000001,-3.481618533446205
115,115,0.5750000000000001,-3.5866845787364845
116,116,0.58,-3.604773629840465
117,117,0.585,-3.7337518923220734
118,118,0.59,-3.795552713486308
119,119,0.595,-3.8092344510032814
120,120,0.6,-3.765617575221226
121,121,0.605,-3.822378719521404
122,122,0.61,-3.900126549126082
123,123,0.615,-3.9989398682302144
124,124,0.62,-4.022607627105807
125,125,0.625,-4.073572539485048
126,126,0.63,-4.018257646351542
127,127,0.635,-3.988925609502036
128,128,0.64,-3.998754380173595
129,129,0.645,-4.060204250165005
130,130,0.65,-4.128963703886754
131,131,0.655,-4.11560754691236
132,132,0.66,-4.1341223141822345
133,133,0.665,-4.220074591542278
134,134,0.67,-4.300757291597484
135,135,0.675,-4.232099724538747
