,t,x1
0,0.0,0.1
1,0.005,0.2397627916780607
2,0.01,0.3517044676918879
3,0.015,0.1517734852763108
4,0.02,0.0176855947677074
5,0.025,-0.0119948419378984
6,0.03,0.0406922345865003
7,0.035,0.261304086084508
8,0.04,-0.1674030550363483
9,0.045,-0.0086565364171931
10,0.05,-0.219422067811277
11,0.055,-0.6107924051311049
12,0.06,-0.7472909129661097
13,0.065,-0.5345274056523237
14,0.07,-0.5433181856797726
15,0.075,-0.4009117950036898
16,0.08,-0.4194454993240217
17,0.085,-0.5726949688608947
18,0.09,-0.3674084282124046
19,0.095,-0.0811951622515307
20,0.1,-0.5012319580679675
21,0.105,-0.7219347454141466
22,0.11,-0.9631876659354714
23,0.115,-1.1009531771858332
24,0.12,-1.053778280056926
25,0.125,-1.1706440582582516
26,0.13,-0.8246491934636919
27,0.135,-0.7962082165710171
28,0.14,-0.7436421376689945
29,0.145,-1.0953027096310564
30,0.15,-1.1693046596085157
31,0.155,-1.1602127262275896
32,0.16,-1.007700101290944
33,0.165,-1.0451523220625905
34,0.17,-1.055716494225828
35,0.175,-1.3998653918022168
36,0.18,-1.2994072152436045
37,0.185,-1.3923436695361933
38,0.19,-1.143287431568396
39,0.195,-1.0287480008036898
40,0.2,-1.0793032818225623
41,0.205,-1.341393652646556
42,0.21,-1.559922280795443
43,0.215,-1.5893329438780868
44,0.22,-1.6895884514701405
45,0.225,-1.7467993279988865
46,0.23,-1.3101980720200657
47,0.235,-0.8556413636536017
48,0.24,-1.002304881717769
49,0.245,-1.241925326996248
50,0.25,-1.2444303176697726
51,0.255,-1.279775701365879
52,0.26,-1.549696494780464
53,0.265,-1.183730713128301
54,0.27,-1.415220800147719
55,0.275,-1.0774382766167752
56,0.28,-0.7521837310995363
57,0.285,-0.8369700546489969
58,0.29,-0.9804717862052712
59,0.295,-0.8657764559702479
60,0.3,-0.8635509359676004
61,0.305,-1.2002876060311247
62,0.31,-0.9258025475850676
63,0.315,-0.8547216889465346
64,0.32,-0.7177254279588801
65,0.325,-0.8129592919978184
66,0.33,-0.8729648661997524
67,0.335,-1.1508474231843202
68,0.34,-0.9616663875732044
69,0.345,-1.079595940549498
70,0.35,-0.9403502341244412
71,0.355,-1.017723437210463
