,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.114395401801083
2,2,0.01,0.152108788595513
3,3,0.015,0.1697797309927283
4,4,0.02,0.2610384803053981
5,5,0.025,0.3144056451695684
6,6,0.03,0.3569421723317485
7,7,0.035,0.3400591440382297
8,8,0.04,0.2750846826614518
9,9,0.045,0.2287429054507113
10,10,0.05,0.2459178918451821
11,11,0.055,0.1480039245333623
12,12,0.06,0.1421393678960056
13,13,0.065,0.0745597127976576
14,14,0.07,0.0840580946747543
15,15,0.075,0.137242455141562
16,16,0.08,0.1168977184425146
17,17,0.085,0.0696529948360031
18,18,0.09,0.0262967212731732
19,19,0.095,0.0728213358411763
20,20,0.1,0.1095046160159526
21,21,0.105,0.1143123181005046
22,22,0.11,-0.0411439820187616
23,23,0.115,-0.1070749517549052
24,24,0.12,0.0231614297212518
25,25,0.125,0.0234372654580097
26,26,0.13,0.1894492753573925
27,27,0.135,0.2995932813517161
28,28,0.14,0.2292482147364137
29,29,0.145,0.3250822415481817
30,30,0.15,0.2684722833033018
31,31,0.155,0.2168933001011422
32,32,0.16,0.30210938427197
33,33,0.165,0.2083686071407494
34,34,0.17,0.2999596068843938
35,35,0.175,0.1102338047293767
36,36,0.18,0.1783244803060862
37,37,0.185,0.1648818748232749
38,38,0.19,0.1511734438713279
39,39,0.195,0.1905950356130211
40,40,0.2,0.2596673892978212
41,41,0.205,0.1820669729193525
42,42,0.21,0.0425121494116978
43,43,0.215,0.0588151406714587
44,44,0.22,-0.0720863502698363
45,45,0.225,-0.1700218514452372
46,46,0.23,-0.1654874047422485
47,47,0.235,-0.2352597694470212
48,48,0.24,-0.3001841111139405
49,49,0.245,-0.1898524964358948
50,50,0.25,-0.3497597285164563
51,51,0.255,-0.4994420927413324
52,52,0.26,-0.4954862263078942
53,53,0.265,-0.506427651470808
54,54,0.27,-0.4316599365382599
55,55,0.275,-0.4701479551089295
56,56,0.28,-0.3131381790519035
57,57,0.285,-0.304355879969953
58,58,0.29,-0.2213715473214755
59,59,0.295,-0.2692108966495793
60,60,0.3,-0.3974480477959499
61,61,0.305,-0.4632267011073784
62,62,0.31,-0.4399354160152708
63,63,0.315,-0.5426639388643663
64,64,0.32,-0.5787177010111461
65,65,0.325,-0.6548159526622381
66,66,0.33,-0.7937921432832066
67,67,0.335,-0.8833974833325052
68,68,0.34,-0.9108833671120676
69,69,0.345,-1.0583239300673226
70,70,0.35,-1.0466286976402248
71,71,0.355,-1.0888994283939402
72,72,0.36,-1.1785253692879296
73,73,0.365,-1.1699581444549123
74,74,0.37,-1.2047064032152115
75,75,0.375,-1.2372016356596227
76,76,0.38,-1.2950023273842073
77,77,0.385,-1.3398853917717364
78,78,0.39,-1.4743801144124928
79,79,0.395,-1.6362381009518363
80,80,0.4,-1.6595086045612215
81,81,0.405,-1.5995148714289475
82,82,0.41,-1.58843721282805
83,83,0.415,-1.5557654399134273
84,84,0.42,-1.6054263249977652
85,85,0.425,-1.60865868289474
86,86,0.43,-1.5583575985796083
87,87,0.435,-1.7551374993593158
88,88,0.44,-1.8856212506804424
89,89,0.445,-1.994061114855424
90,90,0.45,-2.1885926425663027
91,91,0.455,-2.281593584448939
92,92,0.46,-2.330319379566496
93,93,0.465,-2.368080664860442
94,94,0.47,-2.399500894041046
95,95,0.475,-2.520500987358767
96,96,0.48,-2.5981187304611635
97,97,0.485,-2.6430212835577813
98,98,0.49,-2.674377676946
99,99,0.495,-2.785297865226938
100,100,0.5,-2.9915121339418507
101,101,0.505,-3.045363741637193
102,102,0.51,-3.051604961507137
103,103,0.515,-3.130683884748092
104,104,0.52,-3.1638636156778985
105,105,0.525,-3.257861034956345
106,106,0.53,-3.3788599174242933
107,107,0.535,-3.498016220938558
108,108,0.54,-3.5228874934026075
109,109,0.545,-3.539568892270991
110,110,0.55,-3.553255652677879
111,111,0.555,-3.771897449339992
112,112,0.56,-3.9155900908917673
113,113,0.5650000000000001,-3.9270100091864513
114,114,0.5700000000000001,-3.937311034167733
115,115,0.5750000000000001,-4.0421281970417215
116,116,0.58,-4.100938231558747
117,117,0.585,-4.15212355443643
118,118,0.59,-4.254649220352195
119,119,0.595,-4.310321393246799
120,120,0.6,-4.311885509836828
121,121,0.605,-4.360502244195437
122,122,0.61,-4.339613907855072
123,123,0.615,-4.486154665699745
124,124,0.62,-4.545939682518485
125,125,0.625,-4.552888964599644
126,126,0.63,-4.600792240361544
127,127,0.635,-4.729211211550934
128,128,0.64,-4.761398576065188
129,129,0.645,-4.834532766930376
130,130,0.65,-4.9178616492345695
131,131,0.655,-5.003041839317967
132,132,0.66,-5.004224748497109
133,133,0.665,-5.0468292888528765
134,134,0.67,-5.058807105540816
135,135,0.675,-5.191318555450342
136,136,0.68,-5.309079331283623
137,137,0.685,-5.3425791116584325
138,138,0.6900000000000001,-5.441460934336781
139,139,0.6950000000000001,-5.572307880744727
140,140,0.7000000000000001,-5.60138954287337
141,141,0.705,-5.611426826572035
142,142,0.71,-5.571748806455229
143,143,0.715,-5.681668590976527
144,144,0.72,-5.840442067611615
145,145,0.725,-5.845854492653955
146,146,0.73,-5.921423319022286
147,147,0.735,-5.988803074839795
148,148,0.74,-6.057339981449651
149,149,0.745,-6.098809066065432
150,150,0.75,-6.206395385016779
151,151,0.755,-6.334972054198762
152,152,0.76,-6.435799215225108
153,153,0.765,-6.394471494423129
154,154,0.77,-6.51689420734845
155,155,0.775,-6.550741538905547
156,156,0.78,-6.585485979465939
157,157,0.785,-6.600352737730394
158,158,0.79,-6.643755224641781
159,159,0.795,-6.786823418721751
160,160,0.8,-6.909855698333338
161,161,0.805,-6.9560026905824754
162,162,0.81,-7.013277431682061
163,163,0.8150000000000001,-6.96013041844723
164,164,0.8200000000000001,-6.902274408277245
165,165,0.8250000000000001,-6.9287100861111135
166,166,0.8300000000000001,-6.998742615819069
167,167,0.835,-6.972802882763299
168,168,0.84,-6.933819125245857
169,169,0.845,-7.009232653191381
170,170,0.85,-7.048210246914602
171,171,0.855,-7.02311391441744
172,172,0.86,-7.121804576556743
173,173,0.865,-7.176628433638107
174,174,0.87,-7.200481815371067
175,175,0.875,-7.206055483134191
176,176,0.88,-7.141695913213141
