,t,x1
0,0.0,0.1
1,0.005,0.2550696345846632
2,0.01,0.3847615948360947
3,0.015,0.2908679890551885
4,0.02,0.2720616912548148
5,0.025,0.3783022887714118
6,0.03,0.3855777201288229
7,0.035,0.3309281009415593
8,0.04,0.2977612953028792
9,0.045,0.1323303894628379
10,0.05,-0.126877343029212
11,0.055,-0.1619874427026059
12,0.06,-0.0772223253963913
13,0.065,-0.0991803287544491
14,0.07,-0.0244219522466199
15,0.075,0.0750221214659361
16,0.08,-0.077880269862091
17,0.085,-0.2668836550183235
18,0.09,-0.1457449902780101
19,0.095,-0.0717080888508513
20,0.1,-0.0332279136345607
21,0.105,0.0598499745168075
22,0.11,0.1092683026852286
23,0.115,0.1038118986783241
24,0.12,0.0928373634093075
25,0.125,0.1397348795290076
26,0.13,0.2001925303359059
27,0.135,0.261193277686723
28,0.14,0.3094697866774742
29,0.145,0.00024993456131
30,0.15,0.050549813374593
31,0.155,0.1197150399221898
32,0.16,0.1258819927402842
33,0.165,0.0311432402777878
34,0.17,-0.1449657767246231
35,0.175,-0.256262157502733
36,0.18,-0.3969466523058958
37,0.185,-0.413592618895932
38,0.19,-0.3099159920207534
39,0.195,-0.2295061327582836
40,0.2,-0.1894625831179782
41,0.205,-0.2514476971499194
42,0.21,-0.108868966414959
43,0.215,-0.1638628637519451
44,0.22,-0.233674937081167
45,0.225,-0.2527690124311622
46,0.23,-0.3010916858529835
47,0.235,-0.1090921680270771
48,0.24,-0.040237931567322
49,0.245,0.1318149455732726
50,0.25,0.0035643070690433
51,0.255,0.036012677165842
52,0.26,0.006581591634412
53,0.265,-0.210673173474666
54,0.27,-0.2602490624353151
55,0.275,-0.2565566092582179
56,0.28,-0.3054970874952055
57,0.285,-0.3114853814988951
58,0.29,-0.3082125024625976
59,0.295,-0.3476349459224714
60,0.3,-0.3877845016052567
61,0.305,-0.2047928183871997
62,0.31,-0.334383105938928
63,0.315,-0.1466747252574114
64,0.32,-0.0691740565424768
65,0.325,-0.1044594253155086
66,0.33,0.0371266725940059
67,0.335,0.0864647148614282
68,0.34,0.0587697219054578
69,0.345,-0.180562088603201
70,0.35,-0.0042538502877981
71,0.355,-0.0748538389721767
72,0.36,-0.0595023245864492
73,0.365,0.0867481507939143
74,0.37,0.0546410029539581
75,0.375,-0.0654615550202733
76,0.38,-0.0568441045491001
77,0.385,-0.0097696453213729
78,0.39,0.0228507229623955
79,0.395,0.0427309669128101
80,0.4,0.205169265566261
81,0.405,0.148255114624965
82,0.41,0.1926079596967921
83,0.415,0.1244334995904063
84,0.42,0.0932391219516798
85,0.425,-0.0171396170963442
86,0.43,-0.1520012310784156
87,0.435,-0.0396740903983693
88,0.44,0.0031854145164872
89,0.445,0.0373325961671568
90,0.45,-0.1501513802159363
91,0.455,-0.2104241936437537
92,0.46,-0.2725610860323104
93,0.465,-0.3953430125948149
94,0.47,-0.2438087705060587
95,0.475,-0.233165798515525
96,0.48,-0.2217338111106711
97,0.485,-0.3673682545485952
98,0.49,-0.2728716347932602
99,0.495,-0.2628712563007314
100,0.5,-0.2867792092407039
101,0.505,-0.326098104772682
102,0.51,-0.4021957823385748
103,0.515,-0.435125898793363
104,0.52,-0.5285314174983212
105,0.525,-0.6704582502472738
106,0.53,-0.6544705831524777
107,0.535,-0.5520652088128638
108,0.54,-0.6682359693798964
109,0.545,-0.6620822226245918
110,0.55,-0.585858930421006
111,0.555,-0.5406683558780855
112,0.56,-0.5552475582321841
113,0.5650000000000001,-0.5540333848717899
114,0.5700000000000001,-0.5324500306403721
115,0.5750000000000001,-0.7640935837606287
116,0.58,-0.5616222193284409
117,0.585,-0.4967664901685791
118,0.59,-0.5669918197878843
119,0.595,-0.5261579945587105
120,0.6,-0.4230738646128433
121,0.605,-0.5652336113075429
122,0.61,-0.6090019803309646
123,0.615,-0.4951906916938807
124,0.62,-0.6247622145556482
125,0.625,-0.4924187465611296
126,0.63,-0.5473284049000813
127,0.635,-0.6477802669131365
128,0.64,-0.717358466002709
129,0.645,-0.7927994162094275
130,0.65,-0.7253654527078442
131,0.655,-0.7645160387235466
132,0.66,-0.7404836290277366
133,0.665,-0.8666985979830832
134,0.67,-0.8351178895347788
135,0.675,-0.7229995537221359
136,0.68,-0.6711745226243792
137,0.685,-0.7004629919103648
138,0.6900000000000001,-0.5814970906575081
139,0.6950000000000001,-0.3924645952826278
140,0.7000000000000001,-0.3932348300743894
141,0.705,-0.3434306077545225
142,0.71,-0.3865301798930131
143,0.715,-0.4613505299922055
144,0.72,-0.4848115350424005
145,0.725,-0.439397238988542
