,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0996275884162053
2,2,0.01,0.1569619199694814
3,3,0.015,0.0764584780557123
4,4,0.02,0.1204856893457225
5,5,0.025,0.1648054586187251
6,6,0.03,0.0715421672287494
7,7,0.035,0.1630620106177392
8,8,0.04,0.1546685120028471
9,9,0.045,0.2487600423362988
10,10,0.05,0.3227303896850584
11,11,0.055,0.3899159127209357
12,12,0.06,0.4584510790112431
13,13,0.065,0.526914026510903
14,14,0.07,0.4253714719611167
15,15,0.075,0.4076566232449099
16,16,0.08,0.4673096272733182
17,17,0.085,0.4637501625305407
18,18,0.09,0.411339511977014
19,19,0.095,0.3903957491071634
20,20,0.1,0.5771682316764438
21,21,0.105,0.5462268736819635
22,22,0.11,0.5040784611067426
23,23,0.115,0.4341307141263808
24,24,0.12,0.4426751171783438
25,25,0.125,0.4198304797471331
26,26,0.13,0.4898516220058371
27,27,0.135,0.5383818498929195
28,28,0.14,0.6047892381476644
29,29,0.145,0.6309790491236977
30,30,0.15,0.5426067938559622
31,31,0.155,0.5586683473291254
32,32,0.16,0.518936274378448
33,33,0.165,0.5102301350105584
34,34,0.17,0.4975285905292905
35,35,0.175,0.5478464121929062
36,36,0.18,0.5042895165214972
37,37,0.185,0.437339845947869
38,38,0.19,0.5210683651833342
39,39,0.195,0.4394667410712523
40,40,0.2,0.5150479332382644
41,41,0.205,0.4418122471652752
42,42,0.21,0.4563823155213942
43,43,0.215,0.4941792842405089
44,44,0.22,0.5658282634952633
45,45,0.225,0.517501819480645
46,46,0.23,0.4908011062172787
47,47,0.235,0.4609232690997886
48,48,0.24,0.5495687218096941
49,49,0.245,0.4878943961332599
50,50,0.25,0.5840244569576206
51,51,0.255,0.6104078633794948
52,52,0.26,0.5652817430185922
53,53,0.265,0.4902437707324506
54,54,0.27,0.4966716797682294
55,55,0.275,0.4122381272325325
56,56,0.28,0.3970694684301495
57,57,0.285,0.3508491300029166
58,58,0.29,0.3585310445897166
59,59,0.295,0.3010394745239014
60,60,0.3,0.2848886564660465
61,61,0.305,0.3054407833933967
62,62,0.31,0.2111691351645563
63,63,0.315,0.2538317289521581
64,64,0.32,0.2059513648472579
65,65,0.325,0.3399379274198184
66,66,0.33,0.3637422990454063
67,67,0.335,0.289805534376795
68,68,0.34,0.3239766379429638
69,69,0.345,0.3238294298273838
70,70,0.35,0.4625634501510219
71,71,0.355,0.4312462568102563
72,72,0.36,0.4726877198750694
73,73,0.365,0.4651335424300923
74,74,0.37,0.4933278255951427
75,75,0.375,0.3987917890592513
76,76,0.38,0.332287581505386
77,77,0.385,0.1968882701294907
78,78,0.39,0.3162479434567877
79,79,0.395,0.3675916365781865
80,80,0.4,0.3591128978564412
81,81,0.405,0.501724004974333
82,82,0.41,0.487781979112211
83,83,0.415,0.5645818079849754
84,84,0.42,0.6876141873043574
85,85,0.425,0.6250824303612527
86,86,0.43,0.7500761432323385
87,87,0.435,0.7151314154505276
88,88,0.44,0.7453953360142085
89,89,0.445,0.7622692691436002
90,90,0.45,0.713344062193264
91,91,0.455,0.7576251144124189
92,92,0.46,0.7361994157261174
93,93,0.465,0.7095069597670932
94,94,0.47,0.6640212173894261
95,95,0.475,0.6797356359906401
96,96,0.48,0.5532828172681675
97,97,0.485,0.6061732039786296
98,98,0.49,0.6380940556150634
99,99,0.495,0.6333611214428201
100,100,0.5,0.6435599179396818
101,101,0.505,0.6441095504755479
102,102,0.51,0.7070337739446328
103,103,0.515,0.5872580464727803
104,104,0.52,0.6103497524672202
105,105,0.525,0.5789261526096113
106,106,0.53,0.4968050349343387
107,107,0.535,0.4809127846174582
108,108,0.54,0.431820833477521
109,109,0.545,0.5541970358779853
110,110,0.55,0.5033228420480985
111,111,0.555,0.4882670403415765
112,112,0.56,0.5376310799086261
113,113,0.5650000000000001,0.5930108604590074
114,114,0.5700000000000001,0.5858570105808101
115,115,0.5750000000000001,0.6784405636251167
116,116,0.58,0.7412749379743516
117,117,0.585,0.7649459073132817
118,118,0.59,0.9398037245267716
119,119,0.595,0.902930701975276
120,120,0.6,0.917471760433323
121,121,0.605,0.9182534296724448
122,122,0.61,0.8908824623801982
123,123,0.615,0.8181616767608004
124,124,0.62,0.7512977603602956
125,125,0.625,0.826718844141085
126,126,0.63,0.8324518054278999
127,127,0.635,0.8250413722916449
128,128,0.64,0.8016544782616991
129,129,0.645,0.6595647865207103
130,130,0.65,0.6393666525720711
131,131,0.655,0.7420954055889103
132,132,0.66,0.7766705570215584
133,133,0.665,0.7834139600870236
134,134,0.67,0.8849659744619206
135,135,0.675,0.7655603309199711
136,136,0.68,0.7549214902554122
137,137,0.685,0.8055910920413867
138,138,0.6900000000000001,0.8623576066686968
139,139,0.6950000000000001,0.6635844537671086
140,140,0.7000000000000001,0.6114049860900207
141,141,0.705,0.6377713234138706
142,142,0.71,0.6652980962220131
143,143,0.715,0.6192696545433573
144,144,0.72,0.6412635003916466
145,145,0.725,0.5770108901542107
146,146,0.73,0.5414912237144389
147,147,0.735,0.566924406937261
148,148,0.74,0.5825045583187181
149,149,0.745,0.5716944865107926
150,150,0.75,0.4786993054308709
151,151,0.755,0.4367119762382855
152,152,0.76,0.470025842035469
153,153,0.765,0.4259048922987287
154,154,0.77,0.3926796896700918
155,155,0.775,0.365791015996861
156,156,0.78,0.351162012886364
157,157,0.785,0.2938947798622335
158,158,0.79,0.339950880129945
159,159,0.795,0.2478657111779098
160,160,0.8,0.1005546681329471
