,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2371181737353967
2,2,0.01,0.0636904964616802
3,3,0.015,0.0521163070326494
4,4,0.02,0.1203073121719752
5,5,0.025,0.2249614508444904
6,6,0.03,0.3132849509442339
7,7,0.035,0.3041248986351935
8,8,0.04,0.2893884541373495
9,9,0.045,0.2432568184575333
10,10,0.05,0.1230682144246955
11,11,0.055,0.1478077955537953
12,12,0.06,0.1424709237397375
13,13,0.065,0.1844975990012667
14,14,0.07,0.2362143293055736
15,15,0.075,0.1727013778959115
16,16,0.08,0.1593814868726537
17,17,0.085,0.1816215323739313
18,18,0.09,0.1993172374726634
19,19,0.095,0.1669213231974174
20,20,0.1,0.2495475567189759
21,21,0.105,0.2030940260766228
22,22,0.11,0.0938591076717386
23,23,0.115,0.069664382144328
24,24,0.12,-0.0101701232508704
25,25,0.125,-0.1117039513424273
26,26,0.13,-0.039820623146093
27,27,0.135,-0.0801038473422494
28,28,0.14,-0.1453143926968117
29,29,0.145,-0.1300563675656437
30,30,0.15,-0.2661564037580667
31,31,0.155,-0.3208570186964101
32,32,0.16,-0.3003995450704462
33,33,0.165,-0.3008796295617217
34,34,0.17,-0.3885436205580382
35,35,0.175,-0.3495142374395942
36,36,0.18,-0.3509843322434941
37,37,0.185,-0.2662846093268967
38,38,0.19,-0.281797804831525
39,39,0.195,-0.2555608377843569
40,40,0.2,-0.2730098097204643
41,41,0.205,-0.208971886328734
42,42,0.21,-0.2614780423939744
43,43,0.215,-0.3518108397329115
44,44,0.22,-0.347487269268956
45,45,0.225,-0.3397764167226152
46,46,0.23,-0.3806148984176623
47,47,0.235,-0.1874274871326703
48,48,0.24,-0.2662781094104188
49,49,0.245,-0.234672184766087
50,50,0.25,-0.2825751558360118
51,51,0.255,-0.3510219536473014
52,52,0.26,-0.4414239136776262
53,53,0.265,-0.4430243458395863
54,54,0.27,-0.3476580950770372
55,55,0.275,-0.3805020125453143
56,56,0.28,-0.3822108003193283
57,57,0.285,-0.358503066621672
58,58,0.29,-0.3580601623901204
59,59,0.295,-0.3413120775054352
60,60,0.3,-0.472524517613168
61,61,0.305,-0.4904390596109119
62,62,0.31,-0.4985128521086677
63,63,0.315,-0.6018218491758026
64,64,0.32,-0.7148712190978005
65,65,0.325,-0.852000228019934
66,66,0.33,-0.8760869820942646
67,67,0.335,-0.9147790098512724
68,68,0.34,-0.8334383152682815
