,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1844765253652738
2,2,0.01,0.3129025598070536
3,3,0.015,0.3792413345433506
4,4,0.02,0.3071189937875107
5,5,0.025,0.4879222119692024
6,6,0.03,0.5424444714678855
7,7,0.035,0.5707971837251554
8,8,0.04,0.7059440317620166
9,9,0.045,0.5996802890961498
10,10,0.05,0.5663778225780343
11,11,0.055,0.5026567851191025
12,12,0.06,0.6402706548463504
13,13,0.065,0.6838904663105001
14,14,0.07,0.6086753426832029
15,15,0.075,0.5733547528201594
16,16,0.08,0.4568908544940185
17,17,0.085,0.5306106202518625
18,18,0.09,0.5279316253945582
19,19,0.095,0.4901124879549192
20,20,0.1,0.4149866878151326
21,21,0.105,0.3987370632788681
22,22,0.11,0.3945801872949657
23,23,0.115,0.3754990275847699
24,24,0.12,0.4138436419619198
25,25,0.125,0.3606727567294322
26,26,0.13,0.3295963607234388
27,27,0.135,0.3813149856174416
28,28,0.14,0.3864138857715034
29,29,0.145,0.4058668206378534
30,30,0.15,0.3950546335366595
31,31,0.155,0.2735784484243438
32,32,0.16,0.2885714413614638
33,33,0.165,0.1417410982234357
34,34,0.17,0.2781514655884922
35,35,0.175,0.202973043624079
36,36,0.18,0.1443153801986992
37,37,0.185,0.278287817492683
38,38,0.19,0.1942188431425066
39,39,0.195,0.264463457456683
40,40,0.2,0.2253352152500818
41,41,0.205,0.3016575904547411
42,42,0.21,0.418993978308338
43,43,0.215,0.4204710638154608
44,44,0.22,0.4962426230661437
45,45,0.225,0.3943156390479841
46,46,0.23,0.3397593000307247
47,47,0.235,0.2789885563114679
48,48,0.24,0.27734750124654
49,49,0.245,0.2218729584990508
50,50,0.25,0.2240557669160802
51,51,0.255,0.2024646269758582
52,52,0.26,0.0624034049863026
53,53,0.265,0.043390581700187
54,54,0.27,0.0816800387910628
55,55,0.275,0.172320363934116
56,56,0.28,0.050786562431393
57,57,0.285,0.0368206437170485
58,58,0.29,-0.0154896853812534
59,59,0.295,-0.1485903769833831
60,60,0.3,-0.271952746081786
61,61,0.305,-0.2489892992980218
62,62,0.31,-0.219555254741002
63,63,0.315,-0.2307510167744172
64,64,0.32,-0.3290211957201557
65,65,0.325,-0.5172807276379768
66,66,0.33,-0.3968796139622643
67,67,0.335,-0.4709605632328877
68,68,0.34,-0.4231548176424002
69,69,0.345,-0.4958273096875392
70,70,0.35,-0.4728994552168436
71,71,0.355,-0.4829766808406374
72,72,0.36,-0.5536495224018742
73,73,0.365,-0.6373609550113669
74,74,0.37,-0.5762179269731899
75,75,0.375,-0.5299254515027144
76,76,0.38,-0.4839545534312791
77,77,0.385,-0.4953850544706683
78,78,0.39,-0.4775159474989175
79,79,0.395,-0.4526345951066357
80,80,0.4,-0.439677017475136
81,81,0.405,-0.4149378583717924
82,82,0.41,-0.4172681400141336
83,83,0.415,-0.3628906446344171
84,84,0.42,-0.316858260808403
85,85,0.425,-0.2938786881984792
86,86,0.43,-0.3871145487402613
87,87,0.435,-0.4264863007873127
88,88,0.44,-0.4251517944370685
89,89,0.445,-0.4567494905195985
90,90,0.45,-0.3618615729977827
91,91,0.455,-0.3459318198636852
92,92,0.46,-0.2257971073823625
93,93,0.465,-0.1881772726831492
94,94,0.47,-0.1701318702212084
95,95,0.475,-0.1870243261029121
96,96,0.48,-0.2970888421118464
97,97,0.485,-0.3430462374354422
98,98,0.49,-0.2614311099334586
99,99,0.495,-0.2709301786417408
100,100,0.5,-0.3119362984681244
101,101,0.505,-0.3215776591617468
102,102,0.51,-0.3694268252067748
103,103,0.515,-0.3540482974853532
104,104,0.52,-0.2429208262683254
105,105,0.525,-0.3031570998087958
106,106,0.53,-0.25777973312246
107,107,0.535,-0.3354934334309704
108,108,0.54,-0.3285785580481203
109,109,0.545,-0.3710277965735207
110,110,0.55,-0.4479930435532828
111,111,0.555,-0.3445894923281117
112,112,0.56,-0.2802935121374263
113,113,0.5650000000000001,-0.3611678501369918
