,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.091113241787399
2,2,0.01,0.0696548079108172
3,3,0.015,0.0552058849073744
4,4,0.02,-0.0242187119475421
5,5,0.025,0.1804526654866272
6,6,0.03,0.2655162984874517
7,7,0.035,0.3781861952114432
8,8,0.04,0.3008412727843161
9,9,0.045,0.2338884464370098
10,10,0.05,0.2512642943396871
11,11,0.055,0.2706364241155632
12,12,0.06,0.3419031510253381
13,13,0.065,0.3786087582478593
14,14,0.07,0.4278204769597857
15,15,0.075,0.5748618305662979
16,16,0.08,0.4446036844988115
17,17,0.085,0.4480501123537387
18,18,0.09,0.4517193672784902
19,19,0.095,0.4731040244396017
20,20,0.1,0.5083152052329182
21,21,0.105,0.5404841331989386
22,22,0.11,0.5063877266877098
23,23,0.115,0.5802546282213129
24,24,0.12,0.5757321529827756
25,25,0.125,0.6196261189407747
26,26,0.13,0.5449279487338202
27,27,0.135,0.5482693368849436
28,28,0.14,0.6023303779391677
29,29,0.145,0.6072549433715513
30,30,0.15,0.5691821901423528
31,31,0.155,0.5531718461761921
32,32,0.16,0.6025662636678858
33,33,0.165,0.6725483797596916
34,34,0.17,0.6097106297076207
35,35,0.175,0.758606563525461
36,36,0.18,0.8106493360008427
37,37,0.185,0.8377177650393938
38,38,0.19,0.78230615145397
39,39,0.195,0.7416558310708813
40,40,0.2,0.6491909553986246
41,41,0.205,0.5885891482910316
42,42,0.21,0.623774266386326
43,43,0.215,0.6287648529833215
44,44,0.22,0.6415850701897138
45,45,0.225,0.5505224882471297
46,46,0.23,0.595213421875142
47,47,0.235,0.7243726329588144
48,48,0.24,0.6426386652075414
49,49,0.245,0.6797567377908182
50,50,0.25,0.7251028070738478
51,51,0.255,0.7314376962805936
52,52,0.26,0.8080025633958426
53,53,0.265,0.8559926086637774
54,54,0.27,0.8236956049873301
55,55,0.275,0.8221184333734571
