,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2054669327654746
2,2,0.01,0.2879017250005927
3,3,0.015,0.333489452280121
4,4,0.02,0.3468428921145934
5,5,0.025,0.4470882159487785
6,6,0.03,0.4856656380424093
7,7,0.035,0.4837978963603501
8,8,0.04,0.4326271475517298
9,9,0.045,0.3543339996111979
10,10,0.05,0.406881301755824
11,11,0.055,0.4433635760096577
12,12,0.06,0.4419397977354439
13,13,0.065,0.4623478808007462
14,14,0.07,0.3431464336468506
15,15,0.075,0.3347787019090942
16,16,0.08,0.3851898520156367
17,17,0.085,0.4813222364475583
18,18,0.09,0.4375498064754503
19,19,0.095,0.4339652989494975
20,20,0.1,0.335593611986508
21,21,0.105,0.2210140385094232
22,22,0.11,0.2168599563473604
23,23,0.115,0.3780305681277579
24,24,0.12,0.4555477999985486
25,25,0.125,0.4560538797609926
26,26,0.13,0.4568466199431333
27,27,0.135,0.4349666713823373
28,28,0.14,0.5114166338399172
29,29,0.145,0.4890600998602483
30,30,0.15,0.4091909664739979
31,31,0.155,0.3111245849738805
32,32,0.16,0.2645941743986952
33,33,0.165,0.1461644287446229
34,34,0.17,0.2037398528291981
35,35,0.175,0.2502568879286141
36,36,0.18,0.2247509646159334
37,37,0.185,0.2605796298517563
38,38,0.19,0.3103555641608625
39,39,0.195,0.3168304184403078
40,40,0.2,0.3190806905275201
41,41,0.205,0.2290904427396003
42,42,0.21,0.1302450078418469
43,43,0.215,0.1934330129762196
44,44,0.22,0.2130480270328423
45,45,0.225,0.1194637164851927
46,46,0.23,0.0821571274211622
47,47,0.235,-0.02032281367602
48,48,0.24,-0.0412425382557395
49,49,0.245,-0.0094314002759011
50,50,0.25,-0.1254608418131523
51,51,0.255,-0.109671066792585
52,52,0.26,-0.0388149277965691
53,53,0.265,-0.0252449549629462
54,54,0.27,0.004009295410818
55,55,0.275,0.0019026160512806
56,56,0.28,-0.0199675389126435
57,57,0.285,-0.073803596882065
58,58,0.29,-0.0775489955669231
59,59,0.295,-0.0748562013362182
60,60,0.3,-0.0504710256449688
61,61,0.305,0.0274007279425633
62,62,0.31,0.0610322191281266
63,63,0.315,0.1464766538152228
64,64,0.32,0.0916543758934369
