,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1221152524856084
2,2,0.01,0.1681697581914071
3,3,0.015,0.1530243818563615
4,4,0.02,0.1779649858027511
5,5,0.025,0.1965949081812503
6,6,0.03,0.2248154864341722
7,7,0.035,0.2614794576638499
8,8,0.04,0.2431862578894359
9,9,0.045,0.2982441644083951
10,10,0.05,0.2665556534576259
11,11,0.055,0.2416592091032501
12,12,0.06,0.2971883037207807
13,13,0.065,0.3510723938673646
14,14,0.07,0.342966031175524
15,15,0.075,0.3839735448299738
16,16,0.08,0.3679040629849434
17,17,0.085,0.3659633265547511
18,18,0.09,0.4317133755353128
19,19,0.095,0.5038777909950665
20,20,0.1,0.5216383056608689
21,21,0.105,0.4811156393715694
22,22,0.11,0.4733456836506574
23,23,0.115,0.4840352890964136
24,24,0.12,0.6126084631453409
25,25,0.125,0.6797370964913432
26,26,0.13,0.6346826644943666
27,27,0.135,0.6149121987534771
28,28,0.14,0.6831620954662602
29,29,0.145,0.6057573971028086
30,30,0.15,0.5670669951135691
31,31,0.155,0.804553899630211
32,32,0.16,0.7879496182227933
33,33,0.165,0.8021953656958195
34,34,0.17,0.9997399851059432
35,35,0.175,0.941846343535011
36,36,0.18,0.9114203931356368
37,37,0.185,0.8761633300489694
38,38,0.19,0.9829952314211582
39,39,0.195,1.103914039241686
40,40,0.2,1.1585754644594048
41,41,0.205,1.2342042146449552
42,42,0.21,1.2699879781533283
43,43,0.215,1.366709078313416
44,44,0.22,1.39151625297973
45,45,0.225,1.5687821499677257
46,46,0.23,1.8676719830831128
47,47,0.235,1.9273214825328524
48,48,0.24,1.9797366151671352
49,49,0.245,2.181203729034696
50,50,0.25,2.2267746404956643
51,51,0.255,2.28819815287531
52,52,0.26,2.3516436875902023
53,53,0.265,2.376651119875548
54,54,0.27,2.4425643246552005
55,55,0.275,2.648485124592996
56,56,0.28,2.76324770092945
57,57,0.285,2.879347764305108
58,58,0.29,3.016014435769001
59,59,0.295,3.080206472386201
60,60,0.3,3.1613710627438194
61,61,0.305,3.263060852639415
62,62,0.31,3.371746688110572
63,63,0.315,3.4023013613552937
64,64,0.32,3.4125845727529085
65,65,0.325,3.5156255566721453
66,66,0.33,3.580153083536352
67,67,0.335,3.6760512173297775
68,68,0.34,3.6488790884334814
69,69,0.345,3.6620769970951534
70,70,0.35,3.68205560450728
71,71,0.355,3.83235398389087
72,72,0.36,3.794963459046496
73,73,0.365,3.877031011529731
74,74,0.37,3.97610953668836
75,75,0.375,4.083651281813305
76,76,0.38,4.270741426134686
77,77,0.385,4.4157318823149385
78,78,0.39,4.546750392427162
79,79,0.395,4.664648136286065
80,80,0.4,4.719539987200736
81,81,0.405,4.7711717138952805
82,82,0.41,4.788975587054398
83,83,0.415,4.75728043153097
84,84,0.42,4.813149159321732
85,85,0.425,4.831036203688915
86,86,0.43,4.95336783059431
87,87,0.435,5.1301707983713065
88,88,0.44,5.212452316781844
89,89,0.445,5.270762758560572
90,90,0.45,5.345798645564741
91,91,0.455,5.344915265947691
92,92,0.46,5.328223519539836
93,93,0.465,5.468710998084442
94,94,0.47,5.6295736088241615
95,95,0.475,5.717274051558659
96,96,0.48,5.613689795805178
97,97,0.485,5.631590779154712
98,98,0.49,5.744933166288733
99,99,0.495,5.777032667512264
100,100,0.5,5.817424357758092
101,101,0.505,5.922810232728515
102,102,0.51,6.010232110449216
103,103,0.515,6.151095789448904
104,104,0.52,6.292668718482903
105,105,0.525,6.349772437040587
106,106,0.53,6.4887277677454485
107,107,0.535,6.487665141789185
108,108,0.54,6.465103632518336
