,t,x1
0,0.0,0.1
1,0.005,0.0221636303652863
2,0.01,0.0728926551021388
3,0.015,0.2590337934612235
4,0.02,0.2165911712484528
5,0.025,0.1963962546799522
6,0.03,0.1036560736986
7,0.035,0.5589034107830209
8,0.04,0.4683325647389394
9,0.045,0.1604695325826083
10,0.05,0.1894719933394921
11,0.055,-0.0010008733732275
12,0.06,0.1127548351908733
13,0.065,0.1804989225010073
14,0.07,0.3439734086789756
15,0.075,0.1888240349770061
16,0.08,0.0261653526394165
17,0.085,-0.2209394850999746
18,0.09,-0.4347550607921
19,0.095,-0.3378481551717583
20,0.1,-0.4371946694327375
21,0.105,-0.5184387903324735
22,0.11,-0.501950207866985
23,0.115,-0.4357666436076327
24,0.12,-0.5601009483696108
25,0.125,-0.6208911883604796
26,0.13,-0.479962202517644
27,0.135,-0.2090118541438865
28,0.14,-0.6240263659182618
29,0.145,-0.977960359178426
30,0.15,-1.3211866159453165
31,0.155,-1.2897456606309698
32,0.16,-1.6647784144968425
33,0.165,-1.4928286448920451
34,0.17,-1.4098429408173088
35,0.175,-1.6289248620518806
36,0.18,-1.7894809750595022
37,0.185,-1.796592083691146
38,0.19,-1.5567219876669407
39,0.195,-1.6762340525443764
40,0.2,-1.6208313479983794
41,0.205,-1.710988396555297
42,0.21,-1.7489394804348468
43,0.215,-1.9537848695033773
44,0.22,-1.8921404945639877
45,0.225,-2.115983116261815
46,0.23,-2.0647275755258847
47,0.235,-2.041445629099868
48,0.24,-2.0112394730650505
49,0.245,-2.032139653843113
50,0.25,-2.09746711193318
51,0.255,-2.123689685078199
52,0.26,-1.9681255161593028
53,0.265,-1.938717777309362
54,0.27,-2.0893725033027573
55,0.275,-1.91521498104482
56,0.28,-1.8545978986479248
57,0.285,-2.043846916705235
58,0.29,-2.2259769800260734
59,0.295,-2.101436471036344
60,0.3,-1.8366434063221169
61,0.305,-1.7413272107820712
62,0.31,-1.924505905185074
63,0.315,-2.244313372975681
64,0.32,-2.214726766253421
65,0.325,-1.7520782628299043
66,0.33,-1.7695114781039445
67,0.335,-1.829976652770167
68,0.34,-1.916517798874076
69,0.345,-1.5386761815025678
70,0.35,-1.5932914401560343
71,0.355,-1.43667564552191
72,0.36,-1.4157868514967626
73,0.365,-1.1116276579491495
74,0.37,-1.257646910591458
75,0.375,-1.8126556475543447
76,0.38,-1.832109709208268
77,0.385,-1.9220371502419649
78,0.39,-2.1399516096671016
79,0.395,-2.023776002792946
80,0.4,-2.1564611810385443
81,0.405,-1.9385932436508864
82,0.41,-1.9885027824247128
83,0.415,-1.266815324224248
84,0.42,-1.3498630690195088
85,0.425,-1.051459605793486
86,0.43,-1.2841642749290467
87,0.435,-1.571386694544719
88,0.44,-1.6885413046547593
89,0.445,-1.5342865427563437
90,0.45,-1.6839175661564076
91,0.455,-1.524533609553266
92,0.46,-1.4272039517756752
93,0.465,-1.3612378838025008
94,0.47,-1.5706295662276804
95,0.475,-1.8466487966238092
96,0.48,-1.7732438834762452
97,0.485,-1.780413194536101
98,0.49,-2.194638165364668
99,0.495,-1.9626849687320305
100,0.5,-1.8994662453694744
101,0.505,-2.0190001438881446
102,0.51,-1.7865073104531013
103,0.515,-2.086034879950757
104,0.52,-1.9922752499776952
105,0.525,-1.9437286120196315
106,0.53,-1.94964788032358
107,0.535,-2.3833796410674037
108,0.54,-2.6261876923454666
109,0.545,-2.615918188033905
110,0.55,-2.012705417241196
111,0.555,-1.754393953253648
112,0.56,-1.8480134786305589
113,0.5650000000000001,-1.9875345752180136
114,0.5700000000000001,-1.6700674492300964
115,0.5750000000000001,-1.8058421580167128
116,0.58,-1.98468649392828
117,0.585,-2.310961119376085
118,0.59,-2.13906997122442
119,0.595,-1.847016609396931
120,0.6,-1.6821045909378234
