,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1027220175342367
2,2,0.01,0.1706061913580744
3,3,0.015,-8.445441013177346e-05
4,4,0.02,0.0801147525892138
5,5,0.025,0.1217618702964497
6,6,0.03,0.1288634472362089
7,7,0.035,0.1556864233471012
8,8,0.04,0.310966080267254
9,9,0.045,0.2154225479759098
10,10,0.05,0.2982697555680652
11,11,0.055,0.2490882160837171
12,12,0.06,0.1993571582457169
13,13,0.065,0.1307406276269218
14,14,0.07,0.2391973327629021
15,15,0.075,0.2206484661060906
16,16,0.08,0.2289467384368781
17,17,0.085,0.3254357417765648
18,18,0.09,0.3669521625493139
19,19,0.095,0.3442365045212446
20,20,0.1,0.2548895397127311
21,21,0.105,0.1331244544287174
22,22,0.11,0.2049891447560268
23,23,0.115,0.1843333960344356
24,24,0.12,0.0777998530948245
25,25,0.125,0.0754697531587403
26,26,0.13,-0.0335464005199917
27,27,0.135,-0.0433917181994034
28,28,0.14,-0.086205663287303
29,29,0.145,-0.0430007286911305
30,30,0.15,-0.0297735783354648
31,31,0.155,0.0173549529457681
32,32,0.16,0.0338454828546786
33,33,0.165,0.1796134731634393
34,34,0.17,0.2094351329008698
35,35,0.175,0.1436737626462289
36,36,0.18,0.184190566834396
37,37,0.185,0.2054657784625676
38,38,0.19,0.2252607636650768
39,39,0.195,0.1572074668897078
40,40,0.2,0.1765180049512891
41,41,0.205,0.1673499259062504
42,42,0.21,0.2491615327250473
43,43,0.215,0.26452692997803
44,44,0.22,0.3630944015827937
