,t,x1
0,0.0,0.1
1,0.005,0.0421511896963224
2,0.01,0.0980137783556323
3,0.015,0.1906315106414801
4,0.02,0.1867901452200773
5,0.025,0.29829667850273
6,0.03,0.2613975540047244
7,0.035,0.2352143465460122
8,0.04,0.3508697324200083
9,0.045,0.3719697621332671
10,0.05,0.3144422351159412
11,0.055,0.2572058486988946
12,0.06,0.2997809613302338
13,0.065,0.4017685119966889
14,0.07,0.4233817760972811
15,0.075,0.4906200766599085
16,0.08,0.6554922134687705
17,0.085,0.7071650281548896
18,0.09,0.7019729398853951
19,0.095,0.5689721036614863
