,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.102065727867015
2,2,0.01,0.1048130390667378
3,3,0.015,0.1405837610128831
4,4,0.02,0.1737898793992265
5,5,0.025,0.1912146542590174
6,6,0.03,0.1711713037563574
7,7,0.035,0.1978593846206231
8,8,0.04,0.1127290480714036
9,9,0.045,0.1809649367057998
10,10,0.05,0.1366358998895529
11,11,0.055,0.1726507369996874
12,12,0.06,0.1116287754629108
13,13,0.065,-0.016815687974284
14,14,0.07,-0.1897377922370315
15,15,0.075,-0.2006609964516182
16,16,0.08,-0.3047488574035795
17,17,0.085,-0.3154210038524905
18,18,0.09,-0.3048287290803456
19,19,0.095,-0.3156882986236128
20,20,0.1,-0.3469715767099167
21,21,0.105,-0.3743831239402689
22,22,0.11,-0.4817246341057221
23,23,0.115,-0.5035065975869567
24,24,0.12,-0.546470878459199
25,25,0.125,-0.602624407524676
26,26,0.13,-0.7321781587938806
27,27,0.135,-0.7604701988466976
28,28,0.14,-0.8574295114299001
29,29,0.145,-0.9706685556158964
30,30,0.15,-0.9993603874508438
31,31,0.155,-1.043854661560705
32,32,0.16,-1.008081323962188
33,33,0.165,-1.0074590453259775
34,34,0.17,-1.0702533716269862
35,35,0.175,-1.166734718154905
36,36,0.18,-1.1714504997168245
37,37,0.185,-1.1476410040608898
38,38,0.19,-1.1474562111748097
39,39,0.195,-1.230837450093578
40,40,0.2,-1.186426850429644
41,41,0.205,-1.2703767109933728
42,42,0.21,-1.3082852141759715
43,43,0.215,-1.308277427536748
44,44,0.22,-1.3798687937274092
45,45,0.225,-1.4742708618331644
46,46,0.23,-1.448566630560581
47,47,0.235,-1.536605435990138
48,48,0.24,-1.657120623259276
49,49,0.245,-1.7040299632227818
50,50,0.25,-1.820476977266404
51,51,0.255,-1.928482478124823
52,52,0.26,-1.9269036419497247
53,53,0.265,-2.0004543462206272
54,54,0.27,-2.0326913468855703
55,55,0.275,-1.942223020505168
56,56,0.28,-1.9743991492018216
57,57,0.285,-2.0453710261903866
58,58,0.29,-2.1298837686758705
59,59,0.295,-2.0843612662801743
60,60,0.3,-2.054821837694638
61,61,0.305,-1.986964340188778
62,62,0.31,-1.9463813083918056
63,63,0.315,-1.9565790436690185
64,64,0.32,-2.0836620411287083
65,65,0.325,-2.111806486983321
66,66,0.33,-2.163167711538585
67,67,0.335,-2.2201595730252577
68,68,0.34,-2.467410812859137
69,69,0.345,-2.472000701931983
70,70,0.35,-2.655192345682124
71,71,0.355,-2.7591083225020183
72,72,0.36,-2.8123560683408373
73,73,0.365,-2.948518828941625
74,74,0.37,-3.017109772375133
75,75,0.375,-3.041489124425436
76,76,0.38,-3.106873538599282
77,77,0.385,-3.207780545158008
78,78,0.39,-3.2343209859912365
79,79,0.395,-3.3741869975443097
80,80,0.4,-3.358019362816371
81,81,0.405,-3.3891221293169376
82,82,0.41,-3.476797427889907
83,83,0.415,-3.4370793936093067
84,84,0.42,-3.587779255050715
85,85,0.425,-3.6316153323268168
86,86,0.43,-3.668594389539473
87,87,0.435,-3.662103560560007
88,88,0.44,-3.763463248580648
89,89,0.445,-3.767748025562383
90,90,0.45,-3.74770285203331
91,91,0.455,-3.822978198878821
92,92,0.46,-3.9812755441185694
93,93,0.465,-4.14298105073703
94,94,0.47,-4.130989202358398
95,95,0.475,-4.146260367269983
96,96,0.48,-4.144283479647782
97,97,0.485,-4.180153669582277
98,98,0.49,-4.1506646044083215
99,99,0.495,-4.172364380886898
100,100,0.5,-4.267356307806973
101,101,0.505,-4.229994062188704
102,102,0.51,-4.299230755934991
103,103,0.515,-4.343925755775117
104,104,0.52,-4.390925677170942
105,105,0.525,-4.416987325339321
106,106,0.53,-4.4162718950036615
107,107,0.535,-4.560127942923711
108,108,0.54,-4.691519541684061
109,109,0.545,-4.778101712219431
110,110,0.55,-4.714911967854144
111,111,0.555,-4.836958340068147
112,112,0.56,-4.880500952872803
113,113,0.5650000000000001,-4.885721645148092
114,114,0.5700000000000001,-4.985053418039367
115,115,0.5750000000000001,-4.914339829580984
116,116,0.58,-4.992991159940528
117,117,0.585,-5.029867735336499
118,118,0.59,-5.123402232046372
119,119,0.595,-5.177202093737096
120,120,0.6,-5.232556428508686
121,121,0.605,-5.275247981342905
122,122,0.61,-5.285532909349929
123,123,0.615,-5.366632106038304
124,124,0.62,-5.407568638035023
125,125,0.625,-5.408700563432285
126,126,0.63,-5.5445054043275785
127,127,0.635,-5.570561481794189
128,128,0.64,-5.485264241639538
129,129,0.645,-5.425567316611906
130,130,0.65,-5.349112471914233
131,131,0.655,-5.346346575887776
132,132,0.66,-5.469952971471685
133,133,0.665,-5.393417540312849
134,134,0.67,-5.44376832973838
135,135,0.675,-5.430528346740851
136,136,0.68,-5.4588449528229575
137,137,0.685,-5.5725925406883245
138,138,0.6900000000000001,-5.587044598971082
139,139,0.6950000000000001,-5.588316180393519
