,t,x1
0,0.0,0.1
1,0.005,0.0380473160912622
2,0.01,-0.1326015900402208
3,0.015,0.0152287975619937
4,0.02,-0.0041507320177368
5,0.025,-0.0557184691827069
6,0.03,-0.023801073997628
7,0.035,0.1582494594893584
8,0.04,0.1530680839327469
9,0.045,0.2571469328964518
10,0.05,0.2507139643606994
11,0.055,0.3807243067233467
12,0.06,0.2692887725720882
13,0.065,0.3978110833245518
14,0.07,0.4424042901278757
15,0.075,0.3309532733138351
16,0.08,0.4704731361876313
17,0.085,0.5561297152131103
18,0.09,0.5545660246327242
19,0.095,0.6232544231603118
20,0.1,0.5429738164002325
21,0.105,0.6925272116307879
22,0.11,0.6134290295877765
23,0.115,0.6058933540821166
24,0.12,0.4648239626997789
25,0.125,0.3856973548634275
26,0.13,0.2133851397735021
27,0.135,0.2971426403601921
28,0.14,0.1612151759928603
29,0.145,-0.037935595949609
30,0.15,0.0316038529013378
31,0.155,0.0798166816286335
32,0.16,0.1639306497508459
33,0.165,0.0236876282132741
34,0.17,0.1511713428396686
35,0.175,0.2148480308774331
36,0.18,0.261858375944886
