,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1129426735519935
2,2,0.01,0.1015534388263675
3,3,0.015,0.1079937738617855
4,4,0.02,0.1223444656648163
5,5,0.025,0.0710848072224085
6,6,0.03,-0.0272071849520786
7,7,0.035,0.0440857253139482
8,8,0.04,0.0649924555333614
9,9,0.045,0.1199198802342496
10,10,0.05,0.1201823282804949
11,11,0.055,0.0767903605656554
12,12,0.06,0.2103081778244225
13,13,0.065,0.2310316984026949
14,14,0.07,0.3287004360632402
15,15,0.075,0.4273727162355796
16,16,0.08,0.3670534119879224
17,17,0.085,0.4131799125352441
18,18,0.09,0.4196587421179208
19,19,0.095,0.4447346033352231
20,20,0.1,0.4178091977093003
21,21,0.105,0.240942054496956
