,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1294460762177395
2,2,0.01,0.0808818117243953
3,3,0.015,0.1062649277721478
4,4,0.02,-0.0165732042131674
5,5,0.025,-0.0447135470815337
6,6,0.03,-0.085349124723334
7,7,0.035,-0.1026167864702354
8,8,0.04,-0.1193306877555105
9,9,0.045,-0.1253346354237373
10,10,0.05,-0.0451730919825584
11,11,0.055,-0.0116516022679007
12,12,0.06,-0.1422564252399691
13,13,0.065,-0.3034572607102312
14,14,0.07,-0.1072851199336764
15,15,0.075,-0.1293821191799597
16,16,0.08,-0.1007861673411144
17,17,0.085,-0.1239692737629207
18,18,0.09,-0.0413299253182805
19,19,0.095,0.0565178560820449
20,20,0.1,0.1095204351057662
21,21,0.105,0.0840214820245285
22,22,0.11,0.1097880444958534
23,23,0.115,0.0470215329701733
24,24,0.12,0.1398854241706145
25,25,0.125,0.217761867925589
26,26,0.13,0.2427619299821282
27,27,0.135,0.1291742473646977
28,28,0.14,0.117835372026306
29,29,0.145,0.073897052213962
30,30,0.15,0.13913087276535
31,31,0.155,0.1404815509964639
32,32,0.16,0.0014833928997655
33,33,0.165,0.0429446810815351
34,34,0.17,-0.0129840476210056
35,35,0.175,-0.012292320418518
36,36,0.18,0.0591496379718263
37,37,0.185,0.1752972028402995
38,38,0.19,0.2230229503690526
39,39,0.195,0.1856637978380362
40,40,0.2,0.0652056082635938
41,41,0.205,0.0004981132733662
42,42,0.21,-0.010960973510756
43,43,0.215,0.0011493229863883
44,44,0.22,-0.0945014704011199
45,45,0.225,-0.0721871165430303
46,46,0.23,-0.0881544634024926
47,47,0.235,0.0637367972879704
48,48,0.24,0.1188364304219292
49,49,0.245,0.1950759957491052
50,50,0.25,0.0607784742491231
51,51,0.255,0.0155378972483534
52,52,0.26,0.1099648688972251
53,53,0.265,-0.0517283879561788
54,54,0.27,-0.1070424105793526
55,55,0.275,-0.1299711896243553
56,56,0.28,-0.0421991306233967
57,57,0.285,-0.0568423825312666
58,58,0.29,-0.1071060883420984
59,59,0.295,-0.1563703755014354
60,60,0.3,-0.1540821574082963
61,61,0.305,-0.0218237830420231
62,62,0.31,0.0425138273583995
63,63,0.315,0.1262945836854142
64,64,0.32,0.1516980171120769
65,65,0.325,0.2519631175389364
66,66,0.33,0.278299952124752
67,67,0.335,0.1291883873072402
