,t,x1
0,0.0,0.1
1,0.005,0.2122297668724571
2,0.01,-0.0163934920864583
3,0.015,-0.0563813864720964
4,0.02,-0.0225858162328001
5,0.025,-0.0687289633500917
6,0.03,-0.261920421115808
7,0.035,-0.0607317999209354
8,0.04,0.1196078578232364
9,0.045,0.2195153430320385
10,0.05,0.2222529923493441
11,0.055,0.2814518235877234
12,0.06,0.6508389023643146
13,0.065,0.6643712332349353
14,0.07,0.6518674912396291
15,0.075,0.8911569874580603
16,0.08,1.2832900747095304
17,0.085,1.3743719741218532
18,0.09,1.053143019097343
19,0.095,0.8569773804373279
20,0.1,0.937897523207771
21,0.105,0.9267372071694648
22,0.11,0.9957385252331558
23,0.115,0.4725103094109452
24,0.12,0.5183868105257282
25,0.125,0.9836692237569518
26,0.13,0.9405547912603424
27,0.135,0.707036629005982
28,0.14,0.5458057865861609
29,0.145,0.4343628591022036
30,0.15,0.4889381157677543
31,0.155,0.5231241468657787
32,0.16,0.3339090476394992
33,0.165,0.4496849971773435
34,0.17,0.1979247955359897
35,0.175,0.0916372652926806
36,0.18,-0.3148193171100325
37,0.185,-0.3705643599154415
38,0.19,-0.4502207472787098
39,0.195,-0.4622123433650185
40,0.2,-1.0335073762506792
41,0.205,-1.4176726696651425
42,0.21,-1.7075614331014344
43,0.215,-1.806441811943976
44,0.22,-1.884415126570647
45,0.225,-1.8554397672032303
46,0.23,-1.9627688402240475
47,0.235,-2.1014812148289286
48,0.24,-1.9506041685553368
49,0.245,-1.7108544192276962
50,0.25,-2.409839632289728
51,0.255,-2.220652173493512
52,0.26,-2.4038699040618807
53,0.265,-2.27475558703021
54,0.27,-2.3978511385517978
55,0.275,-2.6096248961897044
56,0.28,-2.517405934388348
57,0.285,-2.5281379842806544
58,0.29,-2.818292722062889
59,0.295,-3.132279748423503
60,0.3,-2.916902095720795
61,0.305,-2.936205768148468
62,0.31,-2.815454385239217
63,0.315,-2.5668165699900083
64,0.32,-2.3019705087190494
65,0.325,-2.2330825612860585
66,0.33,-2.4357831325946213
67,0.335,-2.307115538594629
68,0.34,-2.431215961069141
69,0.345,-2.384045188149789
70,0.35,-2.6392184761655417
71,0.355,-3.0404467617106543
72,0.36,-3.312789353605879
73,0.365,-3.274949371374075
74,0.37,-2.6920466337469184
75,0.375,-2.582016416927443
76,0.38,-2.540108786337057
77,0.385,-2.6187302685909857
78,0.39,-2.458468489387473
79,0.395,-2.4592301172044557
80,0.4,-2.617294878046128
81,0.405,-2.454222602908393
82,0.41,-2.7102253408123995
83,0.415,-2.6104319450965336
84,0.42,-2.73819846003944
85,0.425,-2.7899563410020662
86,0.43,-2.709982535476384
87,0.435,-2.8303151048821134
88,0.44,-3.069091278325954
89,0.445,-3.0985635422475037
90,0.45,-3.075378734257642
91,0.455,-3.380937246467896
92,0.46,-3.18033658053014
93,0.465,-3.242900552927196
94,0.47,-3.438524938023208
95,0.475,-3.3987894992528367
96,0.48,-2.998414621631408
97,0.485,-2.8008796192286285
98,0.49,-2.438133818427665
99,0.495,-2.403322661030922
100,0.5,-2.123933196274081
101,0.505,-1.9303119061201968
102,0.51,-1.961455630949848
103,0.515,-1.7769514390260794
104,0.52,-1.690812754637128
105,0.525,-1.4433034075626583
106,0.53,-1.4309832618492728
107,0.535,-1.623439802796395
