,t,x1
0,0.0,0.1
1,0.005,-0.1334102804413367
2,0.01,-0.3219353062032049
3,0.015,0.1114623449607019
4,0.02,0.0858519213455586
5,0.025,0.1197009255839961
6,0.03,0.0766722270547298
7,0.035,0.0633445805412009
8,0.04,0.4037903506260132
9,0.045,0.1431250976932822
10,0.05,0.1224172834127819
11,0.055,0.1972331668628178
12,0.06,-0.0635884224924008
13,0.065,-0.1322548435969692
14,0.07,-0.1158558627750799
15,0.075,-0.1702661861791753
16,0.08,-0.3522554855284998
17,0.085,-0.5343593250404581
18,0.09,-0.1470613044426291
19,0.095,-0.0260447085692688
20,0.1,0.1731710831062462
21,0.105,0.1004937483469854
22,0.11,0.0694302060639519
23,0.115,0.1442167347796602
24,0.12,0.3760127512263759
25,0.125,0.4044747222659611
26,0.13,0.0655607641343334
27,0.135,0.3589241716334642
28,0.14,0.1612973190240046
29,0.145,0.0927090839036746
30,0.15,0.3113736104866057
31,0.155,0.1138647899814968
32,0.16,0.0171670185017732
33,0.165,0.1396108564036917
34,0.17,-0.157127593156133
35,0.175,-0.1387991590240002
36,0.18,-0.1761682274822487
37,0.185,-0.2477307431657277
38,0.19,-0.2289347912655766
39,0.195,-0.1624623758506934
40,0.2,-0.0889682951771581
41,0.205,-0.3273720301017691
42,0.21,-0.3127649341791964
43,0.215,-0.3477819393840721
