,t,x1
0,0.0,0.1
1,0.005,0.0557750672067102
2,0.01,0.0463684347612463
3,0.015,0.1233095416949801
4,0.02,0.0699397278400264
5,0.025,0.0324588700007843
6,0.03,-0.0183469116909264
7,0.035,0.0523615454861406
8,0.04,0.1455068433217923
9,0.045,-0.0176904369134077
10,0.05,-0.1317878620640855
11,0.055,-0.2014292519629371
12,0.06,-0.2090654047615212
13,0.065,-0.4603810528750375
14,0.07,-0.4197267093294474
15,0.075,-0.3134714939254838
16,0.08,-0.3203810060963438
17,0.085,-0.2506571691478847
18,0.09,-0.1352947535953769
19,0.095,-0.2491682358223421
20,0.1,-0.0591946089675187
21,0.105,0.0514828421451924
22,0.11,0.1749981369624759
23,0.115,0.1838631636458818
24,0.12,-0.0605873136893632
25,0.125,-0.1264631648624686
26,0.13,-0.3602675193089298
27,0.135,-0.3714748641185051
28,0.14,-0.4573205843125112
29,0.145,-0.2822274457976147
30,0.15,-0.1370061419171938
31,0.155,-0.1985767015855474
32,0.16,-0.228514787169707
33,0.165,-0.0904454745219698
34,0.17,-0.1477019090293609
35,0.175,-0.3683713170705721
36,0.18,-0.2706319642459711
37,0.185,-0.3305014822668576
38,0.19,-0.1817984014714265
39,0.195,-0.2163038479969763
40,0.2,-0.1763578673410917
41,0.205,-0.2545620034429874
42,0.21,-0.3463604548533132
43,0.215,-0.2681406519849905
44,0.22,-0.305338849162682
45,0.225,-0.3381707023576865
46,0.23,-0.3155435265457958
47,0.235,-0.3963655144181479
48,0.24,-0.4189233510514353
49,0.245,-0.2837795685203652
50,0.25,-0.2382224282342706
51,0.255,-0.256717288335237
52,0.26,-0.4468170464981844
53,0.265,-0.5342621827366891
54,0.27,-0.5341886109796271
55,0.275,-0.4215154106804704
56,0.28,-0.3880381076315012
57,0.285,-0.2804919581608613
58,0.29,-0.2377217292748153
59,0.295,-0.1939356591574378
60,0.3,-0.2229815856575291
61,0.305,-0.4096410444930815
62,0.31,-0.3382397253446411
63,0.315,-0.2919302104555826
64,0.32,-0.2941757986709743
65,0.325,-0.4690699441067316
66,0.33,-0.5568780137846174
67,0.335,-0.5922691290134903
68,0.34,-0.5360758119271452
69,0.345,-0.4707250907724111
70,0.35,-0.5340990305553579
71,0.355,-0.506977114752177
72,0.36,-0.3428102846893222
73,0.365,-0.3118399270959681
74,0.37,-0.1643780839657943
75,0.375,-0.1289543075034084
76,0.38,-0.3114483698645274
77,0.385,-0.2504481486533672
78,0.39,-0.2420392915615825
79,0.395,-0.10167331116195
80,0.4,-0.1900861455315273
81,0.405,-0.202737281639176
82,0.41,-0.1977285719855209
83,0.415,-0.226986058019709
84,0.42,-0.3170177890931117
85,0.425,-0.4000069748143204
86,0.43,-0.4295552973273634
87,0.435,-0.5932730424174386
88,0.44,-0.4827197878291268
89,0.445,-0.4318574295716809
90,0.45,-0.3502954519940932
91,0.455,-0.3931505064271356
92,0.46,-0.3283989102362675
93,0.465,-0.3277728987113855
94,0.47,-0.3945818448587728
95,0.475,-0.4842526143368844
96,0.48,-0.4154897232059015
97,0.485,-0.4497658382079115
98,0.49,-0.4111068575856768
99,0.495,-0.1633792714621497
100,0.5,-0.3298971958218241
101,0.505,-0.3600663468175916
102,0.51,-0.3139857175454172
103,0.515,-0.2536966577252211
104,0.52,-0.2059467936358265
105,0.525,-0.2476760719135656
106,0.53,-0.2277951572756559
107,0.535,-0.281359343352109
108,0.54,-0.3351531729385401
109,0.545,-0.4352586863880337
110,0.55,-0.3289747927580918
111,0.555,-0.3044130787437822
112,0.56,-0.3582880983298045
113,0.5650000000000001,-0.27856443327114
114,0.5700000000000001,-0.1820861305619652
115,0.5750000000000001,-0.3375700117678916
116,0.58,-0.3197298814106995
117,0.585,-0.388850082782235
118,0.59,-0.503531673329242
119,0.595,-0.5373019416654949
120,0.6,-0.4304854292277547
121,0.605,-0.5089236462502991
122,0.61,-0.6917100089366163
123,0.615,-0.6614182784428266
124,0.62,-0.5486425130640021
125,0.625,-0.4694320853025469
126,0.63,-0.4356579238154645
127,0.635,-0.4933498862306996
128,0.64,-0.5088997068057097
129,0.645,-0.6400853515154773
130,0.65,-0.5048266915332027
131,0.655,-0.5473373388945391
132,0.66,-0.4820901964721679
133,0.665,-0.4444182552940065
134,0.67,-0.4807964536368735
135,0.675,-0.4557623015692031
136,0.68,-0.2664355026154634
137,0.685,-0.3098127465525114
138,0.6900000000000001,-0.2700787053658806
139,0.6950000000000001,-0.144999151601128
140,0.7000000000000001,-0.2702066237523333
141,0.705,-0.4142726501419368
142,0.71,-0.4599751205928481
143,0.715,-0.5417209641588695
144,0.72,-0.745061652902683
145,0.725,-0.6736185913171612
146,0.73,-0.7033165250735854
147,0.735,-0.7624770767255549
148,0.74,-0.7416953427522391
149,0.745,-0.5966622274943761
150,0.75,-0.5170072296766585
151,0.755,-0.6079456759640023
152,0.76,-0.6979466600420954
153,0.765,-0.6798289263377176
154,0.77,-0.7630800434180851
155,0.775,-0.7115802384322736
156,0.78,-0.5206213058712141
157,0.785,-0.4886415960381282
158,0.79,-0.5820083162132357
159,0.795,-0.5301808812959525
160,0.8,-0.5798510140804723
161,0.805,-0.5692996188054186
162,0.81,-0.4393564771808433
163,0.8150000000000001,-0.4219789775574396
164,0.8200000000000001,-0.4164349277983404
165,0.8250000000000001,-0.483699993007029
