,t,x1
0,0.0,0.1
1,0.005,0.3315673397403454
2,0.01,0.4091077281140141
3,0.015,0.4250006436144306
4,0.02,0.5805724337875817
5,0.025,0.5085926599448021
6,0.03,0.4473525090732048
7,0.035,0.3052826538527703
8,0.04,0.2997001469650671
9,0.045,0.5993000443508498
10,0.05,0.233053009823363
11,0.055,0.2289589614348195
12,0.06,0.0479769276658473
13,0.065,-0.0824207628980165
14,0.07,-0.3043125831193766
15,0.075,-0.3493976155258965
16,0.08,-0.0028781289901007
17,0.085,0.1837870782338636
18,0.09,0.1912547320860613
19,0.095,-0.0034547272789675
20,0.1,-0.0532166368067278
21,0.105,0.0012849911655643
22,0.11,-0.0019787647089838
23,0.115,0.0926312656133098
24,0.12,-0.2088486071670699
25,0.125,-0.1014497968854636
26,0.13,0.0291354690663861
