,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0524587502432077
2,2,0.01,-0.0031886069199897
3,3,0.015,0.0344647318764977
4,4,0.02,0.0342279109997156
5,5,0.025,-0.0013689225362757
6,6,0.03,0.1415267831670571
7,7,0.035,0.1549199679969382
8,8,0.04,0.1768490145972179
9,9,0.045,0.1736911499946002
10,10,0.05,0.1033542939097795
11,11,0.055,0.1169316847759965
12,12,0.06,0.1119277847543364
13,13,0.065,0.0899888741270399
14,14,0.07,0.2292279453351001
15,15,0.075,0.3123944677923639
16,16,0.08,0.3476807409319016
17,17,0.085,0.3310364574786225
18,18,0.09,0.4153793253728898
19,19,0.095,0.5456195310381146
20,20,0.1,0.6418133695837648
21,21,0.105,0.6189116028605895
22,22,0.11,0.6694598616390288
23,23,0.115,0.6870155658806274
24,24,0.12,0.5657924967263134
25,25,0.125,0.601610800374151
26,26,0.13,0.6064360794061985
27,27,0.135,0.7093279586942776
28,28,0.14,0.7006130533047751
29,29,0.145,0.8633971693769708
30,30,0.15,0.8719679370454662
31,31,0.155,0.8727569540797153
32,32,0.16,0.8602989898067731
33,33,0.165,0.8738497417650103
34,34,0.17,0.9568474684959758
35,35,0.175,0.956351209772262
36,36,0.18,1.007019275187375
37,37,0.185,0.982987201128448
38,38,0.19,0.9829396207488365
39,39,0.195,1.194250439745938
40,40,0.2,1.1255670404872324
41,41,0.205,1.1987788034832785
42,42,0.21,1.31316547567427
43,43,0.215,1.3226381296832872
44,44,0.22,1.5586226133231444
45,45,0.225,1.724162150191893
46,46,0.23,1.718371246264829
47,47,0.235,1.755419301114604
48,48,0.24,1.808493480929131
49,49,0.245,1.889647377258336
50,50,0.25,1.9706600906984904
51,51,0.255,2.005709077489071
52,52,0.26,1.9763671442765267
53,53,0.265,2.017452424275
54,54,0.27,2.040718749706908
55,55,0.275,2.0405807525860613
56,56,0.28,1.9922846733234485
57,57,0.285,1.9985113994960124
58,58,0.29,2.049382076296676
59,59,0.295,2.1309029693739
60,60,0.3,2.09320077079916
61,61,0.305,2.176951080112417
62,62,0.31,2.2411398807668763
63,63,0.315,2.288356878515977
64,64,0.32,2.3157329395906987
65,65,0.325,2.3236970549580827
66,66,0.33,2.4482696252053766
67,67,0.335,2.456629485250674
68,68,0.34,2.538766046314636
69,69,0.345,2.533349111356198
70,70,0.35,2.451399565231742
71,71,0.355,2.501710633548604
72,72,0.36,2.4911260884396498
73,73,0.365,2.462018256922074
74,74,0.37,2.551734552563957
75,75,0.375,2.4900169185094785
76,76,0.38,2.5151948278705403
77,77,0.385,2.5345714983316507
78,78,0.39,2.4501321049322
79,79,0.395,2.529489302312991
80,80,0.4,2.60731412714481
81,81,0.405,2.643856645865007
82,82,0.41,2.665806361847204
83,83,0.415,2.793896945205584
84,84,0.42,2.8453521598509632
85,85,0.425,2.878286294651161
86,86,0.43,3.0393502637922185
87,87,0.435,3.17469499840297
88,88,0.44,3.148059871318497
89,89,0.445,3.2616361360701465
90,90,0.45,3.341062046512438
91,91,0.455,3.3410813267881023
92,92,0.46,3.3098090469713664
93,93,0.465,3.4861420247170494
94,94,0.47,3.5016791145092223
95,95,0.475,3.675185574500503
96,96,0.48,3.727292637228876
97,97,0.485,3.9334348279822295
98,98,0.49,4.020423638408497
99,99,0.495,4.150292191112754
100,100,0.5,4.198315206207928
101,101,0.505,4.180781790229412
102,102,0.51,4.337738421004274
103,103,0.515,4.427397182410177
104,104,0.52,4.490137099414807
105,105,0.525,4.659059440367948
106,106,0.53,4.801979032485512
107,107,0.535,4.749968308684174
108,108,0.54,4.722754807247636
109,109,0.545,4.818997181917262
110,110,0.55,4.7938026097251
111,111,0.555,4.748347224612596
112,112,0.56,4.741468426967279
113,113,0.5650000000000001,4.852934428984831
114,114,0.5700000000000001,4.91415855585071
115,115,0.5750000000000001,4.932501185859397
116,116,0.58,5.033972960900485
117,117,0.585,5.106862592870805
118,118,0.59,5.135514618455146
119,119,0.595,5.331857605893118
120,120,0.6,5.387741600612211
121,121,0.605,5.474502370996633
122,122,0.61,5.527878826564772
123,123,0.615,5.643041059669858
124,124,0.62,5.697527123148207
125,125,0.625,5.730206640970192
126,126,0.63,5.826787388170772
127,127,0.635,5.814680904931297
128,128,0.64,5.849632279258159
129,129,0.645,5.911202102042102
130,130,0.65,6.027720657217934
131,131,0.655,6.07527370879304
132,132,0.66,6.056621996679366
133,133,0.665,6.062831137569193
134,134,0.67,6.11095874818089
135,135,0.675,6.084394943311058
136,136,0.68,6.122778022773352
137,137,0.685,6.236625584197947
138,138,0.6900000000000001,6.256893742295791
139,139,0.6950000000000001,6.348962338628341
140,140,0.7000000000000001,6.380786246954602
141,141,0.705,6.339699351609025
142,142,0.71,6.373243635629888
143,143,0.715,6.355980521978919
144,144,0.72,6.334889208530225
