,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0900734374353005
2,2,0.01,0.0595287701647229
3,3,0.015,0.0655174242551417
4,4,0.02,0.1749170980654321
5,5,0.025,0.2648055572312693
6,6,0.03,0.2715001050899123
7,7,0.035,0.2211165427010593
8,8,0.04,0.2786921587857813
9,9,0.045,0.3382115352309822
10,10,0.05,0.3295487940843817
11,11,0.055,0.3902202814243216
12,12,0.06,0.3766518326610717
13,13,0.065,0.4881480957216252
14,14,0.07,0.426558977054899
15,15,0.075,0.4498314900056126
16,16,0.08,0.4760356483547044
17,17,0.085,0.5067281800510993
18,18,0.09,0.6063586020458547
19,19,0.095,0.525153744422935
20,20,0.1,0.4352992015069482
21,21,0.105,0.3208130194105871
22,22,0.11,0.4096795724476685
23,23,0.115,0.4481394875623946
24,24,0.12,0.5201297759116311
25,25,0.125,0.4949457250482172
26,26,0.13,0.474527923935069
27,27,0.135,0.5428152030423697
28,28,0.14,0.4586601514652895
29,29,0.145,0.490837201633698
30,30,0.15,0.4780861262161124
31,31,0.155,0.4107623137956251
32,32,0.16,0.386692525899068
33,33,0.165,0.2875877426018193
34,34,0.17,0.1764417103760819
35,35,0.175,0.0945177766607097
36,36,0.18,0.1363489228100686
37,37,0.185,0.2280503975052096
38,38,0.19,0.1906731211443286
39,39,0.195,0.1397545544988887
40,40,0.2,0.2116626359802397
41,41,0.205,0.2606178553528098
42,42,0.21,0.2327936027063669
43,43,0.215,0.2685813551432437
44,44,0.22,0.206601565349503
45,45,0.225,0.2786845385967883
46,46,0.23,0.2588429392852338
47,47,0.235,0.142563966322829
48,48,0.24,0.1601348772405576
49,49,0.245,0.1914354978937959
50,50,0.25,0.2214061660312921
51,51,0.255,0.0974966271570937
52,52,0.26,0.0935985735311258
53,53,0.265,0.1778031187582437
54,54,0.27,0.1576908894591162
55,55,0.275,0.1211062784122575
56,56,0.28,0.172717765954061
57,57,0.285,0.1743667346534391
58,58,0.29,0.0947255857304693
59,59,0.295,0.1602968918938916
60,60,0.3,0.1552732047824875
61,61,0.305,0.1752586300773254
62,62,0.31,0.0178481462949691
63,63,0.315,0.0447690353610762
64,64,0.32,-0.0678806510729289
65,65,0.325,-0.0241622722104467
66,66,0.33,-0.0400903732874614
67,67,0.335,-0.0008312434280888
68,68,0.34,0.0649447749308189
69,69,0.345,0.0068288472017345
70,70,0.35,0.0060113954114879
71,71,0.355,-0.0379742943891978
72,72,0.36,-0.0552046412438795
73,73,0.365,-0.0299891747930546
74,74,0.37,-0.1288233944165191
75,75,0.375,-0.1982116206563774
76,76,0.38,-0.2103587887080306
77,77,0.385,-0.3354587801025432
78,78,0.39,-0.34985641131885
79,79,0.395,-0.4534639233586078
80,80,0.4,-0.3747793938345343
81,81,0.405,-0.3758021509408753
82,82,0.41,-0.404260941905071
83,83,0.415,-0.3904901502189267
84,84,0.42,-0.4143844624091176
85,85,0.425,-0.4255738817700838
86,86,0.43,-0.3879178214382974
87,87,0.435,-0.2674917276150492
88,88,0.44,-0.1592734873166738
89,89,0.445,-0.1405521700208832
90,90,0.45,-0.2685198092017781
91,91,0.455,-0.4211653063665183
92,92,0.46,-0.556875044755473
93,93,0.465,-0.5840476681896961
94,94,0.47,-0.535855311686013
95,95,0.475,-0.4525797607086615
96,96,0.48,-0.3661958050015517
97,97,0.485,-0.4443049517420948
98,98,0.49,-0.5091844849882993
99,99,0.495,-0.51959225670381
100,100,0.5,-0.6425068622929213
101,101,0.505,-0.7440015701233313
102,102,0.51,-0.7936045978655566
103,103,0.515,-0.7885552423773399
104,104,0.52,-0.7676126372276756
105,105,0.525,-0.7545653928520931
106,106,0.53,-0.634687812075874
107,107,0.535,-0.586887331999374
108,108,0.54,-0.5801571823340039
109,109,0.545,-0.5594252144996987
110,110,0.55,-0.5653403329253699
111,111,0.555,-0.5921550484119147
112,112,0.56,-0.5430188445609724
113,113,0.5650000000000001,-0.591084667129711
114,114,0.5700000000000001,-0.6500703489760215
115,115,0.5750000000000001,-0.655263028161242
116,116,0.58,-0.6275940768706917
117,117,0.585,-0.6446751005509929
118,118,0.59,-0.6895894586364762
119,119,0.595,-0.6504041122205935
120,120,0.6,-0.71913182383624
121,121,0.605,-0.6842187541007827
122,122,0.61,-0.7189847730451964
123,123,0.615,-0.7831552223094149
124,124,0.62,-0.7694506091361354
125,125,0.625,-0.8726098354891977
126,126,0.63,-0.9398837955963883
127,127,0.635,-0.9620486751538736
128,128,0.64,-0.97062866650196
129,129,0.645,-1.0751170124889844
130,130,0.65,-1.0386080323519489
131,131,0.655,-1.014765108551443
132,132,0.66,-1.0351496477484834
133,133,0.665,-1.1884101299784209
134,134,0.67,-1.2686212437841762
135,135,0.675,-1.2894157759240126
136,136,0.68,-1.396614065434879
137,137,0.685,-1.5016641742419603
138,138,0.6900000000000001,-1.5785264996150483
139,139,0.6950000000000001,-1.5942243704095542
140,140,0.7000000000000001,-1.6904854769048847
141,141,0.705,-1.590570915931823
142,142,0.71,-1.6125117090630925
143,143,0.715,-1.659270050722011
144,144,0.72,-1.7335464508482064
145,145,0.725,-1.6900463115734663
146,146,0.73,-1.7051525211524703
147,147,0.735,-1.7459333747679222
148,148,0.74,-1.829659877231652
149,149,0.745,-1.8786312834753944
150,150,0.75,-1.9043772699416264
151,151,0.755,-1.899873837704498
152,152,0.76,-1.8903735575827392
153,153,0.765,-1.87217961789725
154,154,0.77,-1.908310140951948
155,155,0.775,-1.9599017522008704
156,156,0.78,-1.946379551414328
