,t,x1
0,0.0,0.1
1,0.005,0.0206863232089249
2,0.01,-0.0408341502070998
3,0.015,0.0741795845263866
4,0.02,-0.0187554269180541
5,0.025,-0.1909500383913065
6,0.03,-0.4943705573447844
7,0.035,-0.467493738389151
8,0.04,-0.3234606927928609
9,0.045,-0.2069032134431255
10,0.05,-0.1714943776397887
11,0.055,-0.1184777129296152
12,0.06,-0.2214674609704361
13,0.065,-0.2210606964178949
14,0.07,-0.1636321092553994
15,0.075,-0.2016252908929289
16,0.08,-0.3806830396915515
17,0.085,-0.5788949593859278
18,0.09,-0.7416320814951525
19,0.095,-0.7057191427108168
20,0.1,-0.6823879622059132
21,0.105,-0.7976307528904516
22,0.11,-0.7412955915923293
23,0.115,-0.9847701213818336
24,0.12,-0.8495787798259354
25,0.125,-0.8631174391947519
26,0.13,-0.6683145227574646
27,0.135,-0.6637444968899866
28,0.14,-0.6968570201565154
29,0.145,-0.616068486734086
30,0.15,-0.6449833242195696
31,0.155,-0.6298569204872114
32,0.16,-0.7457150338879867
33,0.165,-0.5977901499313393
34,0.17,-0.6790258866879302
35,0.175,-0.7428143027578256
36,0.18,-0.6981520254125144
37,0.185,-0.6338848647251354
38,0.19,-0.7015878779593517
39,0.195,-0.6834350265194992
40,0.2,-0.793738553532626
41,0.205,-0.9970068612116832
42,0.21,-1.034073768033919
43,0.215,-0.8312933525578069
44,0.22,-0.6438042168567005
45,0.225,-0.7441044653070303
46,0.23,-0.6694400197494875
47,0.235,-0.5646629856376122
48,0.24,-0.4997646646615727
49,0.245,-0.5103675519106902
50,0.25,-0.5192064863998801
51,0.255,-0.5506213392236157
52,0.26,-0.5596789888729418
53,0.265,-0.5773141851642387
54,0.27,-0.4411344110256892
55,0.275,-0.5983688359331722
56,0.28,-0.7046575602748113
57,0.285,-0.765876031492648
58,0.29,-0.8348392013927676
59,0.295,-0.8503062033334943
60,0.3,-0.9534887687395446
61,0.305,-0.8628548513412294
62,0.31,-1.055038720954108
63,0.315,-0.9904258716377192
64,0.32,-0.8099408565412027
65,0.325,-0.9467292931066624
66,0.33,-0.9911026827969988
67,0.335,-1.0105606634564874
68,0.34,-0.9066278439149066
69,0.345,-0.8301960626077408
70,0.35,-1.019759412732189
71,0.355,-0.8884988082878094
72,0.36,-0.9577960647539456
73,0.365,-0.9135792552249756
74,0.37,-0.9502821873624504
75,0.375,-0.8446453814789536
76,0.38,-0.723954889443732
77,0.385,-0.820195758005507
78,0.39,-0.8112906229584075
79,0.395,-0.8040003162765891
80,0.4,-0.8851774755875071
81,0.405,-0.9142041428047284
82,0.41,-0.8907642788418032
83,0.415,-0.7358857432795963
84,0.42,-0.6172712342549659
85,0.425,-0.3720786009298588
86,0.43,-0.2620757002896789
87,0.435,-0.2651535026981803
88,0.44,-0.2764163796863281
89,0.445,-0.2601442667592083
90,0.45,-0.4766113419243988
91,0.455,-0.5925498849480895
92,0.46,-0.5785394600842357
93,0.465,-0.546431832819695
94,0.47,-0.3473309313405368
95,0.475,-0.3741932891178414
96,0.48,-0.3137899693162024
97,0.485,-0.2995182617334922
98,0.49,-0.2627284249679303
99,0.495,-0.3689619341199504
100,0.5,-0.4323660273300916
101,0.505,-0.511184168127292
102,0.51,-0.4913629556143473
103,0.515,-0.3700989576052615
104,0.52,-0.4669510393215335
105,0.525,-0.5156269090647888
106,0.53,-0.5192586643082308
107,0.535,-0.5170254730360373
108,0.54,-0.5644684909729822
109,0.545,-0.6395731222988257
110,0.55,-0.6519541006713475
111,0.555,-0.7308989335201587
112,0.56,-0.8628312022694071
113,0.5650000000000001,-0.77991300012425
114,0.5700000000000001,-0.6904631577497857
115,0.5750000000000001,-0.7934485942482997
116,0.58,-0.891077153675701
117,0.585,-0.944943518176876
118,0.59,-1.080816894238969
119,0.595,-0.9288549398568804
120,0.6,-0.967485691952286
121,0.605,-0.975234610786596
122,0.61,-0.8669899891073297
123,0.615,-0.801877382071883
124,0.62,-0.7552261674557058
125,0.625,-0.6945194928715416
126,0.63,-0.7485716542145556
127,0.635,-0.815644828514221
128,0.64,-0.9342859305141116
129,0.645,-1.006582617156952
130,0.65,-1.21249865414739
131,0.655,-1.2957736812935297
132,0.66,-1.3274237724841027
133,0.665,-1.3146396711473618
134,0.67,-1.1682525356633144
135,0.675,-1.278340171364197
136,0.68,-1.3411141600670533
137,0.685,-1.2929919221901334
138,0.6900000000000001,-1.2998055875373746
139,0.6950000000000001,-1.2367281070098963
140,0.7000000000000001,-1.2950412234997082
141,0.705,-1.2407183497889498
142,0.71,-1.2715266423261022
143,0.715,-1.2595164947844082
144,0.72,-1.2701481279440905
145,0.725,-1.427544099317846
146,0.73,-1.2905119560134914
147,0.735,-1.1865035708553553
148,0.74,-1.1879618103842964
149,0.745,-1.161904023926426
150,0.75,-1.0710019962082564
151,0.755,-1.0253368628148392
152,0.76,-1.0674519483365073
153,0.765,-0.9877615586371664
154,0.77,-0.8839693460575457
155,0.775,-0.8553000161900459
156,0.78,-0.9159235955593312
157,0.785,-1.0919274927576943
158,0.79,-1.243620827830731
159,0.795,-1.2480053230918629
160,0.8,-1.3378959770194296
161,0.805,-1.2502315730417397
162,0.81,-1.3561590099094325
163,0.8150000000000001,-1.4646522466616594
164,0.8200000000000001,-1.440871563006456
