,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1233563379224625
2,2,0.01,0.2573000278555067
3,3,0.015,0.283853933016942
4,4,0.02,0.2142434334566492
5,5,0.025,0.2706421959987324
6,6,0.03,0.2730337494998131
7,7,0.035,0.3357963827224062
8,8,0.04,0.3511521508650738
9,9,0.045,0.341932868494983
10,10,0.05,0.4348082394375767
11,11,0.055,0.4228219595883044
12,12,0.06,0.4023110080523466
13,13,0.065,0.4178390063143889
14,14,0.07,0.3578859890992276
15,15,0.075,0.3900270212703299
16,16,0.08,0.3837334290844595
17,17,0.085,0.539436286894824
18,18,0.09,0.5868706217712949
19,19,0.095,0.4808779773509491
20,20,0.1,0.5027627257354476
21,21,0.105,0.4354913506685713
22,22,0.11,0.5098058308782198
23,23,0.115,0.4824372985764973
24,24,0.12,0.3385080528951852
25,25,0.125,0.4524769458792469
26,26,0.13,0.3830378557303973
27,27,0.135,0.243825463348542
28,28,0.14,0.2164878338721886
29,29,0.145,0.232018398095869
30,30,0.15,0.2932000173447447
31,31,0.155,0.2866761243072337
32,32,0.16,0.2435809829835406
33,33,0.165,0.2426160147102274
34,34,0.17,0.3733764772618645
35,35,0.175,0.3954093060268848
36,36,0.18,0.3782708507461612
37,37,0.185,0.4105509225341117
38,38,0.19,0.5106032634474669
39,39,0.195,0.5863390982640229
40,40,0.2,0.6042295317452765
41,41,0.205,0.6268762811823864
42,42,0.21,0.5142377196296872
43,43,0.215,0.575181740329323
44,44,0.22,0.5996000186134424
45,45,0.225,0.5941120955444023
46,46,0.23,0.5368708813203595
47,47,0.235,0.5259014292736218
48,48,0.24,0.5148975205784502
49,49,0.245,0.5576803790374306
50,50,0.25,0.4951213782127839
51,51,0.255,0.439617988995764
52,52,0.26,0.3522452075419398
53,53,0.265,0.333978988311494
54,54,0.27,0.247640119094619
55,55,0.275,0.3130436127266774
56,56,0.28,0.3003054223436591
57,57,0.285,0.4305692194257935
58,58,0.29,0.4812968849768185
59,59,0.295,0.3468017113544305
60,60,0.3,0.2849115200242239
61,61,0.305,0.2765635511927896
62,62,0.31,0.1394750112394772
63,63,0.315,0.1805917160169229
64,64,0.32,0.1346094603583624
65,65,0.325,0.147204365426857
66,66,0.33,0.1455213490642688
67,67,0.335,0.0158159160177356
68,68,0.34,-0.095541209715298
69,69,0.345,-0.1217240348135524
70,70,0.35,-0.2321726430176876
71,71,0.355,-0.1152713491933612
72,72,0.36,-0.1326868167895652
73,73,0.365,-0.0395869681253977
74,74,0.37,-0.0172600255845811
75,75,0.375,-0.094106393214721
76,76,0.38,-0.3331633305619224
77,77,0.385,-0.3368211352646847
78,78,0.39,-0.4709518573368506
79,79,0.395,-0.4088101588530974
80,80,0.4,-0.4046748400161072
81,81,0.405,-0.4030550090262207
82,82,0.41,-0.4340204481336531
83,83,0.415,-0.4020553297073936
84,84,0.42,-0.5415011127483857
85,85,0.425,-0.599042837116168
86,86,0.43,-0.6177116605633365
87,87,0.435,-0.6121754898326075
88,88,0.44,-0.8560090573478529
89,89,0.445,-0.867645960729085
90,90,0.45,-0.7188360364022169
91,91,0.455,-0.6782832767902521
92,92,0.46,-0.7913045421392977
93,93,0.465,-0.833438071784541
94,94,0.47,-0.906899101641191
95,95,0.475,-0.822067890220718
96,96,0.48,-0.9376544567597106
97,97,0.485,-0.942388551220154
98,98,0.49,-1.0745606795133982
99,99,0.495,-1.165593623656155
100,100,0.5,-1.2429861453877005
101,101,0.505,-1.4167973451079368
102,102,0.51,-1.47173043867333
103,103,0.515,-1.444934814707094
104,104,0.52,-1.4866213890687112
105,105,0.525,-1.6379244129868904
106,106,0.53,-1.5385339834741327
107,107,0.535,-1.792254188433841
108,108,0.54,-1.996840971412293
109,109,0.545,-2.19998274598615
110,110,0.55,-2.2343533849008206
111,111,0.555,-2.339533530042345
112,112,0.56,-2.527188763188119
113,113,0.5650000000000001,-2.556318919719035
114,114,0.5700000000000001,-2.616988640345905
115,115,0.5750000000000001,-2.795295392374949
116,116,0.58,-2.945562338760719
117,117,0.585,-2.991568392360563
