,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1821290860640054
2,2,0.01,0.0565085509077378
3,3,0.015,0.0974955381624195
4,4,0.02,0.0980424923801579
5,5,0.025,0.2706589998568652
6,6,0.03,0.2794839313701718
7,7,0.035,0.2354133646746845
8,8,0.04,0.2477527036002003
9,9,0.045,0.2417828979316176
10,10,0.05,0.1890612664620355
11,11,0.055,0.2615856185996947
12,12,0.06,0.2667069007231253
13,13,0.065,0.2468955206650098
14,14,0.07,0.1918491479908056
15,15,0.075,0.0463476472558892
16,16,0.08,0.1733755413837342
17,17,0.085,0.1171259940958752
18,18,0.09,0.2195511794659446
19,19,0.095,0.1663754480044475
20,20,0.1,0.1236402482775325
21,21,0.105,0.0889071976943636
22,22,0.11,0.1096988225799592
23,23,0.115,-0.0611762648232993
24,24,0.12,-0.0630340627425296
25,25,0.125,-0.0784701268329398
26,26,0.13,-0.0219164167202509
27,27,0.135,0.0679999214902753
28,28,0.14,0.1865881241096783
29,29,0.145,0.063940283445898
30,30,0.15,-0.0429549125214662
31,31,0.155,-0.0577373549191401
32,32,0.16,0.0673592500827335
33,33,0.165,0.2122375020561138
34,34,0.17,0.2769810544993599
35,35,0.175,0.3572542789219665
36,36,0.18,0.3427726643709705
37,37,0.185,0.2754984892700343
38,38,0.19,0.3082543591335662
39,39,0.195,0.4593086619626095
40,40,0.2,0.4996359724036094
41,41,0.205,0.5523516182010769
42,42,0.21,0.4955345010914925
43,43,0.215,0.6358453817576325
44,44,0.22,0.573444707308575
45,45,0.225,0.652669441554932
46,46,0.23,0.638645775580024
47,47,0.235,0.5205461421033266
48,48,0.24,0.4739968464606288
49,49,0.245,0.5079487982014889
50,50,0.25,0.546334272657043
51,51,0.255,0.5706814005086995
52,52,0.26,0.5622733511671729
53,53,0.265,0.5683616859591214
54,54,0.27,0.6385909691698745
55,55,0.275,0.6652645860131042
56,56,0.28,0.7471004006033163
57,57,0.285,0.8220546040737627
58,58,0.29,0.7830664096968011
59,59,0.295,0.8104654373257439
60,60,0.3,0.6505600936312524
61,61,0.305,0.6820084807093952
62,62,0.31,0.7906201607554346
63,63,0.315,0.6700086991351671
64,64,0.32,0.7110843972109977
65,65,0.325,0.6430527007978839
66,66,0.33,0.5820823814624111
67,67,0.335,0.6408807714393894
68,68,0.34,0.7341999670021759
69,69,0.345,0.7086075865758723
70,70,0.35,0.6279364001516275
71,71,0.355,0.5685467556273839
72,72,0.36,0.6734539416846466
73,73,0.365,0.7557228984743863
74,74,0.37,0.714030896899016
75,75,0.375,0.5978196861072326
76,76,0.38,0.6922847862727916
77,77,0.385,0.6848507454269553
78,78,0.39,0.7669373199539957
79,79,0.395,0.7564196991235252
80,80,0.4,0.8396622261927064
81,81,0.405,0.9286526359477162
82,82,0.41,0.899288386537791
83,83,0.415,0.9321198911451029
84,84,0.42,0.9322207086973626
85,85,0.425,0.9374028104215956
86,86,0.43,0.9535347301330844
87,87,0.435,0.8950506048094935
88,88,0.44,0.8022480367876349
89,89,0.445,0.7731520027321331
90,90,0.45,0.7903056385634688
91,91,0.455,0.7769984494057472
92,92,0.46,0.7326320200923918
93,93,0.465,0.6591207060030781
94,94,0.47,0.6419060326997595
95,95,0.475,0.5983927148860195
96,96,0.48,0.4654999526851909
97,97,0.485,0.5172420218488537
98,98,0.49,0.580679610202566
99,99,0.495,0.5672109553177236
100,100,0.5,0.5528711016503015
101,101,0.505,0.5783122502525607
102,102,0.51,0.5315534976453032
103,103,0.515,0.5733062480055254
104,104,0.52,0.5691493119958876
105,105,0.525,0.5332397542902496
106,106,0.53,0.5195732001812275
107,107,0.535,0.4508398325507049
