,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0815329111927512
2,2,0.01,0.1357115547171872
3,3,0.015,0.1714034213176905
4,4,0.02,0.1479191173943727
5,5,0.025,0.2110123247474734
6,6,0.03,0.2308154032809998
7,7,0.035,0.1606362408625384
8,8,0.04,0.2351790733999061
9,9,0.045,0.1609878046987366
10,10,0.05,0.1873986784577814
11,11,0.055,0.2106521863903869
12,12,0.06,0.1765888020772631
13,13,0.065,0.1403281777491536
14,14,0.07,0.2635454540344555
15,15,0.075,0.2284011532883199
16,16,0.08,0.3617539226498515
17,17,0.085,0.4007389400950931
18,18,0.09,0.3673130064312875
19,19,0.095,0.3385756650844334
20,20,0.1,0.4777152047697998
21,21,0.105,0.5144897156503381
22,22,0.11,0.4133157613601788
23,23,0.115,0.4638773791527267
24,24,0.12,0.4893326680047571
25,25,0.125,0.612239419523613
26,26,0.13,0.634979160840531
27,27,0.135,0.6850654427816627
28,28,0.14,0.7325321977516913
29,29,0.145,0.7488394875338189
30,30,0.15,0.7456125258553739
31,31,0.155,0.9260419119332136
32,32,0.16,0.970657839208008
33,33,0.165,0.996377171837678
34,34,0.17,0.9819292952543288
35,35,0.175,0.8398195326480697
36,36,0.18,0.8665290218536805
37,37,0.185,0.76705792551733
38,38,0.19,0.8033809508818828
39,39,0.195,0.7755804470851251
40,40,0.2,0.8133720974261194
41,41,0.205,0.9400033513480348
42,42,0.21,0.9716474602393717
43,43,0.215,1.0997298912052025
44,44,0.22,1.0780972050161668
45,45,0.225,1.1518878259592438
46,46,0.23,1.2396286082781522
47,47,0.235,1.2366579994008036
48,48,0.24,1.159568349729929
49,49,0.245,1.1696126723134608
50,50,0.25,1.148048468291054
51,51,0.255,1.103551061190543
52,52,0.26,1.148457166191297
53,53,0.265,1.3111803993868485
54,54,0.27,1.1904136967067074
55,55,0.275,1.2528905634883818
56,56,0.28,1.2157150732422752
57,57,0.285,1.1645787047319849
58,58,0.29,1.0644918489857012
59,59,0.295,1.0635239705920063
60,60,0.3,1.0609752846148135
61,61,0.305,1.0569843378299
62,62,0.31,1.032560163954705
63,63,0.315,0.981267196413631
64,64,0.32,0.8920971251415233
65,65,0.325,0.8418144516566349
66,66,0.33,0.878957468340816
67,67,0.335,0.886414136490053
68,68,0.34,0.9106066253737142
69,69,0.345,0.9745790490720876
