,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0848704633622641
2,2,0.01,0.0400950932863997
3,3,0.015,0.1090012799968434
4,4,0.02,0.1533660811026265
5,5,0.025,0.1826208417916402
6,6,0.03,0.118437532336763
7,7,0.035,0.2623501103592111
8,8,0.04,0.3057148635754633
9,9,0.045,0.2285182857766779
10,10,0.05,0.1809674075572606
11,11,0.055,0.1546411186633744
12,12,0.06,0.1770247763603153
13,13,0.065,0.1949202332335469
14,14,0.07,0.1520960290457078
15,15,0.075,0.2028757872293843
16,16,0.08,0.2193742362868504
17,17,0.085,0.2512458637766064
18,18,0.09,0.228292842074808
19,19,0.095,0.2375163592380693
20,20,0.1,0.1983285660239292
21,21,0.105,0.2398589667729866
22,22,0.11,0.2186389155069757
23,23,0.115,0.2321276729826054
24,24,0.12,0.3359660921853392
25,25,0.125,0.2804675735945059
26,26,0.13,0.237999907509673
27,27,0.135,0.2830543562784481
28,28,0.14,0.2894189962860871
