,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1142869636206083
2,2,0.01,0.0441730328212021
3,3,0.015,-0.0095936094917197
4,4,0.02,-0.0155832254934373
5,5,0.025,-0.0110912995482095
6,6,0.03,0.0035238603116106
7,7,0.035,-0.0369799767724193
8,8,0.04,-0.0365971490516716
9,9,0.045,-0.141776023020432
10,10,0.05,-0.0722587513792754
11,11,0.055,-0.0356893620486465
12,12,0.06,-0.0715339432217254
13,13,0.065,-0.0930792790422066
14,14,0.07,-0.0412974937860399
15,15,0.075,-0.1339587283692612
16,16,0.08,-0.2926324694903814
17,17,0.085,-0.2172633022018262
18,18,0.09,-0.3416886961776052
19,19,0.095,-0.4205963230435692
20,20,0.1,-0.4460906511244804
21,21,0.105,-0.4425696985337072
22,22,0.11,-0.5359656952661049
23,23,0.115,-0.691602861105199
24,24,0.12,-0.777597330310564
25,25,0.125,-0.7685379326732524
26,26,0.13,-0.8542072707267062
27,27,0.135,-0.9031650499594844
28,28,0.14,-0.9927833430961936
29,29,0.145,-0.9659858254168536
30,30,0.15,-1.047354837888966
31,31,0.155,-1.0824121213871796
32,32,0.16,-1.2048414887294177
33,33,0.165,-1.2767454230078474
34,34,0.17,-1.376754518163411
35,35,0.175,-1.504886563174115
36,36,0.18,-1.581238187920988
37,37,0.185,-1.644756707211784
38,38,0.19,-1.613972175001277
39,39,0.195,-1.6923365476815533
40,40,0.2,-1.7672191669098007
41,41,0.205,-1.810950942296237
42,42,0.21,-1.8467010305334504
43,43,0.215,-1.9008200808775428
44,44,0.22,-1.995265934842347
45,45,0.225,-2.129327194844436
46,46,0.23,-2.095565603579028
47,47,0.235,-2.201491897897771
48,48,0.24,-2.2656746650902044
49,49,0.245,-2.323418806502049
50,50,0.25,-2.270901209909998
51,51,0.255,-2.3224585498302304
52,52,0.26,-2.4270571420510474
53,53,0.265,-2.561023010443982
54,54,0.27,-2.520326764721339
55,55,0.275,-2.6300583433244022
56,56,0.28,-2.788134002492202
57,57,0.285,-2.9647342224314674
58,58,0.29,-2.9509833208408645
59,59,0.295,-3.1169142467749107
60,60,0.3,-3.2016454490603405
61,61,0.305,-3.291860621978976
62,62,0.31,-3.357727240552593
63,63,0.315,-3.3220335028871
64,64,0.32,-3.3726369045976523
65,65,0.325,-3.4252307832261755
66,66,0.33,-3.507272371410225
67,67,0.335,-3.5481319187197067
68,68,0.34,-3.6275558059110167
69,69,0.345,-3.772183712934628
70,70,0.35,-3.9200906283572654
71,71,0.355,-3.9457408355600334
72,72,0.36,-4.05286850273584
73,73,0.365,-4.163152066323661
74,74,0.37,-4.152608178861051
