,t,x1
0,0.0,0.1
1,0.005,0.1798502589885486
2,0.01,0.3330815530986062
3,0.015,0.0266290997897067
4,0.02,0.1131352086367709
5,0.025,-0.0497548539622786
6,0.03,0.0460113334331777
7,0.035,0.053943076240138
8,0.04,0.3007845262804973
9,0.045,0.6717739716303239
10,0.05,1.038510145978536
11,0.055,0.7370018290475457
12,0.06,0.7091694493675329
13,0.065,0.7993876533050116
14,0.07,0.3114381424488672
15,0.075,0.2069476351102112
16,0.08,-0.0228208773380026
17,0.085,-0.0540480347929778
18,0.09,0.0969752829213377
19,0.095,0.2037942911426258
20,0.1,-0.0546928472320492
21,0.105,0.1428182702473069
22,0.11,0.1960398135185518
23,0.115,0.1227904864351182
24,0.12,0.2053057944048098
25,0.125,0.1564127870351023
26,0.13,0.1974129269518206
27,0.135,0.2489471195313613
28,0.14,0.193600709098337
29,0.145,0.3122133717241693
30,0.15,0.3033100446754259
31,0.155,0.4235274507998639
32,0.16,0.4398537402317538
33,0.165,0.5192234050963294
34,0.17,0.6046248512862002
35,0.175,0.4040405183923019
36,0.18,0.6343089877404107
37,0.185,0.8179256082235964
38,0.19,0.6954665533455332
39,0.195,0.8250598203047477
40,0.2,0.6751528837789686
41,0.205,0.5438440281357219
42,0.21,0.7499724385705364
43,0.215,0.7109504493430564
44,0.22,0.6110429350385027
45,0.225,0.9293184486267716
46,0.23,0.5704704808083472
47,0.235,0.329532656724257
48,0.24,0.6146030448618515
49,0.245,0.8905364354858831
50,0.25,0.6640224895959751
51,0.255,0.4453724639644117
52,0.26,0.0934789698021252
53,0.265,0.1392286391516163
54,0.27,0.1671667536240805
55,0.275,0.3111740280104671
56,0.28,0.086273163749611
57,0.285,0.0787471157691672
58,0.29,-0.2320274588184081
59,0.295,-0.3359531141706964
60,0.3,-0.2288319741457335
61,0.305,-0.030537414012546
62,0.31,-0.1635437180308024
63,0.315,0.2150868144569658
64,0.32,0.2728758818943119
65,0.325,-0.1368408098709682
66,0.33,-0.2974341276689211
67,0.335,0.1563628575523177
68,0.34,0.0442427402741203
69,0.345,-0.1426214096609434
70,0.35,-0.5090292760308915
71,0.355,-0.5150202096737424
72,0.36,-0.4778063560884606
73,0.365,-0.59262927302608
74,0.37,-0.4358275738448676
75,0.375,-0.1149553771513793
76,0.38,0.2729760562679734
77,0.385,0.6211991464362283
78,0.39,0.8026602274522594
79,0.395,0.556027468778229
80,0.4,0.4676916034187725
81,0.405,0.538782770696884
82,0.41,0.5908934996997605
83,0.415,0.4011844133598976
84,0.42,0.3486882511706043
85,0.425,0.36846887749102
86,0.43,0.6669900423446039
87,0.435,0.6266610524092647
88,0.44,0.918736922974288
89,0.445,0.945197808643355
90,0.45,1.1551386883805166
91,0.455,1.3275598955826708
92,0.46,1.361398147062958
93,0.465,1.5289653848677272
94,0.47,1.2849875189456534
95,0.475,1.0603269594950646
96,0.48,0.8487225234033845
97,0.485,0.5073203941930413
98,0.49,0.5600415936221307
99,0.495,0.7103915796651341
100,0.5,0.2677984186577938
101,0.505,0.2826925377004441
102,0.51,0.2665410336491163
103,0.515,0.2518129812610582
104,0.52,-0.1167780020633812
105,0.525,-0.1708114128929012
106,0.53,-0.42146193885733
107,0.535,0.1221488825817507
108,0.54,0.2830310602250152
109,0.545,0.1716800524037503
110,0.55,0.375755244285032
111,0.555,0.5053232544612256
112,0.56,0.5074858512627847
113,0.5650000000000001,0.7457290945594313
114,0.5700000000000001,0.8084943226001031
115,0.5750000000000001,0.4803323604569531
116,0.58,0.6951558026419793
117,0.585,0.8936269428938526
118,0.59,0.5786016886953045
119,0.595,0.7262783031351919
120,0.6,0.9730330028146184
121,0.605,1.1863198122901306
122,0.61,1.102814469397443
123,0.615,0.897519638857438
124,0.62,1.2062586329057112
125,0.625,1.5960995867086385
126,0.63,1.3563494828670164
127,0.635,1.2087213114471869
128,0.64,1.3144641760638958
129,0.645,1.2117049162820737
130,0.65,1.458246599389457
131,0.655,1.6103391021124045
132,0.66,1.6928717439502448
133,0.665,1.9176601291146689
134,0.67,1.9702753063789613
135,0.675,1.7675841390654368
136,0.68,2.108978351452513
137,0.685,1.842903825552464
138,0.6900000000000001,1.9986463880659304
139,0.6950000000000001,1.7322151834978112
140,0.7000000000000001,1.8293635464354825
141,0.705,1.4820698462971675
142,0.71,1.5054059883789657
143,0.715,0.9858612044499762
144,0.72,1.1087886117246055
145,0.725,0.8908654088913472
146,0.73,0.5653623778705228
147,0.735,0.3622605100855403
148,0.74,0.1396453782370392
149,0.745,0.1171317638318498
150,0.75,0.2946550517515718
151,0.755,0.3289849011247289
152,0.76,0.3207755427195283
153,0.765,0.6010574819317808
154,0.77,0.558109714906271
155,0.775,0.4447343797081244
156,0.78,0.4000561883488839
157,0.785,0.1629624576988883
