,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0058184663185197
2,2,0.01,-0.0299833253476727
3,3,0.015,0.1513242917083095
4,4,0.02,0.1212611556327045
5,5,0.025,0.1357543695151544
6,6,0.03,0.2114583186336801
7,7,0.035,0.0679967187322659
8,8,0.04,0.0367588658424194
9,9,0.045,0.0155182125494919
10,10,0.05,0.0052488384262934
11,11,0.055,-0.1811013079440555
12,12,0.06,-0.2224737158160372
13,13,0.065,-0.1864288424662023
14,14,0.07,-0.3296617170285004
15,15,0.075,-0.3445621997282287
16,16,0.08,-0.2599910176864004
17,17,0.085,-0.1881199687125449
18,18,0.09,-0.2163500016086715
19,19,0.095,-0.1165002988834296
20,20,0.1,-0.0958147088714133
21,21,0.105,-0.0615884959790366
22,22,0.11,-0.0388569768320868
23,23,0.115,0.0376137516703073
24,24,0.12,-0.10739596017722
25,25,0.125,-0.1300155552700994
26,26,0.13,-0.1510201634149075
27,27,0.135,-0.2077409145372677
28,28,0.14,-0.1828547500578948
29,29,0.145,-0.1068486694953825
30,30,0.15,-0.1501685612926702
31,31,0.155,-0.2777401377538028
32,32,0.16,-0.3026669053021094
33,33,0.165,-0.1918520783860356
34,34,0.17,-0.2561261103142259
35,35,0.175,-0.2679002619623636
36,36,0.18,-0.3412124182960523
37,37,0.185,-0.2340269456712204
38,38,0.19,-0.2430336114235376
39,39,0.195,-0.3663029832053027
40,40,0.2,-0.505520047989448
41,41,0.205,-0.584469371832523
42,42,0.21,-0.6797559395395374
43,43,0.215,-0.7447941344068695
44,44,0.22,-0.7581584470067744
45,45,0.225,-0.7555245794915649
46,46,0.23,-0.8228342048554063
47,47,0.235,-0.7167531216082558
48,48,0.24,-0.6029823922762896
49,49,0.245,-0.6159852792177084
50,50,0.25,-0.5987169879707311
51,51,0.255,-0.6357825997004377
52,52,0.26,-0.5393318770074759
53,53,0.265,-0.6475553166164393
54,54,0.27,-0.7185524236078985
55,55,0.275,-0.7141838978605008
56,56,0.28,-0.669994139524583
57,57,0.285,-0.7301474463887542
58,58,0.29,-0.6777510824752445
59,59,0.295,-0.7525681165710559
60,60,0.3,-0.7016375725621443
61,61,0.305,-0.7013972419421433
62,62,0.31,-0.681146340721696
63,63,0.315,-0.7840404217646717
64,64,0.32,-0.8808966002301128
65,65,0.325,-0.8254700013163744
66,66,0.33,-0.8200753674417895
67,67,0.335,-0.8289095003973931
68,68,0.34,-0.8812582735275246
69,69,0.345,-0.9934514456026678
70,70,0.35,-1.0090690465169705
71,71,0.355,-1.1469721109894286
72,72,0.36,-1.0889740068385023
73,73,0.365,-1.1161740137114666
74,74,0.37,-1.1648332232994787
75,75,0.375,-1.1221954012557016
76,76,0.38,-1.110550204342771
77,77,0.385,-1.040240737679892
78,78,0.39,-1.0442522689592082
79,79,0.395,-1.0390815037988046
80,80,0.4,-0.978415215577325
81,81,0.405,-0.9972658768477156
82,82,0.41,-1.065698209679388
83,83,0.415,-1.1300460847677536
84,84,0.42,-1.0267613786445349
85,85,0.425,-1.0181822807072822
86,86,0.43,-1.072480600902324
87,87,0.435,-1.132974839993632
88,88,0.44,-1.2289855689314702
89,89,0.445,-1.3936411235139734
90,90,0.45,-1.5474858730235044
91,91,0.455,-1.5457691046573765
92,92,0.46,-1.64118760703016
93,93,0.465,-1.6245167947779318
94,94,0.47,-1.7540232183306506
