,t,x1
0,0.0,0.1
1,0.005,0.0432969491100549
2,0.01,-0.2914202196458819
3,0.015,-0.257526040429205
4,0.02,-0.2928448097692209
5,0.025,-0.5616203615037348
6,0.03,-0.2922793603875977
7,0.035,-0.2392019331272329
8,0.04,-0.5294152995349011
9,0.045,-0.2196885431695526
10,0.05,-0.2373789368943291
11,0.055,-0.5901613760202461
12,0.06,-0.1435146593519171
13,0.065,-0.3808128522233219
14,0.07,-0.1179876704084275
15,0.075,0.0678759976013865
16,0.08,-0.0266078914376025
17,0.085,0.0987677975967912
18,0.09,0.0172765090957782
19,0.095,-0.4030236640743479
20,0.1,-0.3309307520769555
21,0.105,-0.1086430813703121
22,0.11,-0.2605890546235051
23,0.115,-0.2552229785883494
24,0.12,-0.4448493120008367
25,0.125,-0.3867643257634708
26,0.13,-0.3570642623391317
27,0.135,-0.4722997769833647
28,0.14,-0.2814089941896504
29,0.145,-0.4599669820071035
30,0.15,-0.7751843967170953
31,0.155,-1.0522678038526447
32,0.16,-1.0940568086499562
33,0.165,-0.9577569356224344
34,0.17,-0.7120871380442586
35,0.175,-0.9379942212790844
36,0.18,-1.234518356016366
37,0.185,-1.4774659202398417
38,0.19,-1.8005569423658252
39,0.195,-1.753404239907397
40,0.2,-1.8864510581432183
41,0.205,-1.8934154717737888
42,0.21,-1.6350769253255022
43,0.215,-1.0479219681835483
44,0.22,-1.1061891483146726
45,0.225,-1.119049960403066
46,0.23,-1.2560294091917226
47,0.235,-1.2380868729350512
48,0.24,-1.265390470732033
49,0.245,-1.3947906253860027
50,0.25,-1.4390459635088693
51,0.255,-1.1290107937350269
52,0.26,-0.9726038106222898
53,0.265,-1.1355671951321389
54,0.27,-0.9638372085405102
55,0.275,-0.8728239551536856
56,0.28,-0.6911188519993651
57,0.285,-1.062955680916419
58,0.29,-0.9904274430239788
59,0.295,-0.7918256447505669
60,0.3,-0.6442438312495176
61,0.305,-0.6245985665077691
62,0.31,-0.7233913700137826
63,0.315,-0.9775637224848136
64,0.32,-0.992893624338041
65,0.325,-0.6245494831663237
66,0.33,-0.5844593185835034
67,0.335,-0.4235948914564496
68,0.34,-0.5577599364455831
69,0.345,-0.5539129964736528
70,0.35,-1.0118968882060662
71,0.355,-1.3564111318665415
72,0.36,-1.3569263933551392
73,0.365,-1.351728831893579
74,0.37,-1.5206999714607958
75,0.375,-1.3119723836157662
76,0.38,-1.1838553677972148
77,0.385,-1.1595810342715078
78,0.39,-1.220670823192286
79,0.395,-1.388513618870622
80,0.4,-1.659038220423123
81,0.405,-1.5855899218032
82,0.41,-1.8959875895125704
83,0.415,-1.903911987114735
84,0.42,-2.0534256008979237
85,0.425,-2.285749546580432
86,0.43,-2.0123310561246046
87,0.435,-1.869400140664744
88,0.44,-1.368498306292574
89,0.445,-1.6474514854627802
90,0.45,-1.4533148587547362
91,0.455,-1.516889791056961
92,0.46,-1.4647436304463897
93,0.465,-1.2738139806391398
94,0.47,-1.2936110064644002
95,0.475,-1.7914167064193194
96,0.48,-1.928253427943996
97,0.485,-1.948807501868805
98,0.49,-1.7350993886174375
99,0.495,-1.9370883916211457
100,0.5,-2.085991653286165
101,0.505,-1.9351692965858276
102,0.51,-2.032476426016073
103,0.515,-1.7497943904957758
104,0.52,-1.9019575212555688
105,0.525,-1.566216399958645
106,0.53,-1.579021278223936
107,0.535,-1.2883894874831745
108,0.54,-1.0205309658104371
109,0.545,-0.8706919213316165
110,0.55,-1.205626452427795
111,0.555,-1.354986631085691
112,0.56,-1.307007948835963
113,0.5650000000000001,-1.1286932415812574
114,0.5700000000000001,-1.1414739003875252
115,0.5750000000000001,-1.0326457836030256
116,0.58,-1.335279334825776
117,0.585,-1.243378067078044
118,0.59,-1.2532474499561403
119,0.595,-1.124337134849147
120,0.6,-1.058255253595738
121,0.605,-1.3494462910063072
122,0.61,-1.4214023212932383
123,0.615,-1.4095084923113943
124,0.62,-1.6321169123739894
125,0.625,-1.3955932579773465
126,0.63,-1.268866754342506
127,0.635,-1.0510640416102668
128,0.64,-1.0703045358381726
129,0.645,-0.9559304751887924
130,0.65,-1.158421012822718
131,0.655,-1.1211083615211908
132,0.66,-0.9728985662142128
133,0.665,-1.173390076844745
134,0.67,-1.4689914727630045
135,0.675,-1.437930676320746
136,0.68,-1.2851318751273408
137,0.685,-1.239155473712564
138,0.6900000000000001,-0.8719952749489106
139,0.6950000000000001,-0.9267951356661228
140,0.7000000000000001,-1.0159815870042073
141,0.705,-0.8381633645656524
142,0.71,-0.8587409177527429
143,0.715,-0.9026651860033614
144,0.72,-1.0079504587978725
