,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.008135566241454
2,2,0.01,0.0419250936171314
3,3,0.015,0.1042897798758703
4,4,0.02,0.0784262510371891
5,5,0.025,0.0671404579127173
6,6,0.03,0.0699816122622557
7,7,0.035,0.0828252273007489
8,8,0.04,0.1160830251819289
9,9,0.045,0.0279072812419187
10,10,0.05,-0.0661399201254295
11,11,0.055,-0.0870812927239552
12,12,0.06,-0.1391832492468009
13,13,0.065,-0.0360781598084078
14,14,0.07,-0.1248589632376119
15,15,0.075,-0.1397911006921855
16,16,0.08,-0.1433326272263057
17,17,0.085,-0.2147580768309712
18,18,0.09,-0.3266474619434502
19,19,0.095,-0.4662314109907992
20,20,0.1,-0.6116877382647344
21,21,0.105,-0.688896823203123
22,22,0.11,-0.8395828253458651
23,23,0.115,-0.8209314790495308
24,24,0.12,-0.782717049375498
25,25,0.125,-0.8443083715481311
26,26,0.13,-1.015275464792298
27,27,0.135,-1.1340790050274825
28,28,0.14,-1.0894180327302505
29,29,0.145,-1.260291615476515
30,30,0.15,-1.3503868192012876
31,31,0.155,-1.3769153972911663
32,32,0.16,-1.5251359058650082
33,33,0.165,-1.565602043517397
34,34,0.17,-1.6416788892753973
35,35,0.175,-1.7973703705023818
36,36,0.18,-1.8158056303109145
37,37,0.185,-1.7878849353091952
38,38,0.19,-1.838954662349095
39,39,0.195,-1.872052378733292
40,40,0.2,-1.915336482241759
41,41,0.205,-1.9799670972622088
42,42,0.21,-2.132488418589213
43,43,0.215,-2.1173813932385803
44,44,0.22,-2.19973235276688
45,45,0.225,-2.374934795237396
46,46,0.23,-2.3986321438960188
47,47,0.235,-2.484517766578254
48,48,0.24,-2.46606372097613
49,49,0.245,-2.557939367993092
50,50,0.25,-2.5040349654544065
51,51,0.255,-2.5541553325976585
52,52,0.26,-2.666973595449805
53,53,0.265,-2.840911890599048
54,54,0.27,-2.76069862926837
55,55,0.275,-2.6963178084610564
56,56,0.28,-2.868952985072434
57,57,0.285,-2.8921429285114217
58,58,0.29,-2.933296913529158
59,59,0.295,-3.0700754599078777
60,60,0.3,-3.182378962088504
61,61,0.305,-3.1609523797825734
62,62,0.31,-3.2909741968620523
63,63,0.315,-3.32857113338532
64,64,0.32,-3.4019484423801667
65,65,0.325,-3.3275952937545683
66,66,0.33,-3.3206514089217123
67,67,0.335,-3.3858498762845164
68,68,0.34,-3.536826988683768
69,69,0.345,-3.4741118653318908
70,70,0.35,-3.5084358471983306
71,71,0.355,-3.716523580429055
72,72,0.36,-3.9293414384900944
73,73,0.365,-3.974585051702603
74,74,0.37,-4.129987259284277
75,75,0.375,-4.16451198434075
76,76,0.38,-4.216367321481845
77,77,0.385,-4.3362659984239125
78,78,0.39,-4.32596022083043
79,79,0.395,-4.48688516090549
80,80,0.4,-4.498087094596527
81,81,0.405,-4.542780412003992
82,82,0.41,-4.7394434846179925
83,83,0.415,-4.762552693176918
84,84,0.42,-4.777402873759906
85,85,0.425,-4.848243002221626
86,86,0.43,-5.090852808612736
87,87,0.435,-5.121288891428701
88,88,0.44,-5.17718647660927
89,89,0.445,-5.191327374854516
90,90,0.45,-5.298151433725613
91,91,0.455,-5.438294225970429
92,92,0.46,-5.621770153671397
93,93,0.465,-5.66398937764933
94,94,0.47,-5.782947631783642
95,95,0.475,-5.971695518262362
96,96,0.48,-6.017057397434864
97,97,0.485,-5.987135425371935
98,98,0.49,-6.163427369095447
99,99,0.495,-6.281652151423852
100,100,0.5,-6.329348175736313
101,101,0.505,-6.547064079725076
102,102,0.51,-6.537522548979416
103,103,0.515,-6.537191329647878
104,104,0.52,-6.630675013538041
105,105,0.525,-6.814975373306178
106,106,0.53,-6.923622342413997
107,107,0.535,-6.924757595367993
108,108,0.54,-7.1098956182776885
109,109,0.545,-7.313911280294478
110,110,0.55,-7.402395220711451
111,111,0.555,-7.611162518566784
112,112,0.56,-7.680563531994
113,113,0.5650000000000001,-7.7547806311792815
